X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
504889.34414724406,7564444.76031991,P__HAw_fr,3171.33391811859,570,0.7043670350591722,-0.7098359528242782,508438.5239113654,7567966.595495206,501340.1643831227,7560922.925144614,10.372580491408712
503003.9050102349,7565247.27176035,P__HAw_fr,1267.2508968759355,214,0.9999999999983812,1.7994045019997712e-06,503003.8960132124,7570247.271760342,503003.91400725744,7560247.2717603585,9.762706028703448
502503.9885149714,7564336.506320795,P__HAw_fr,3309.2192583165383,556,-0.5300069668693257,0.8479932871609169,498264.02207916684,7561686.471486448,506743.95495077595,7566986.541155142,9.67986290534995
503811.79893969,7563466.240005466,P__HAw_fr,2587.8010168033425,455,-0.9925309612860712,0.12199299524377355,503201.8339634711,7558503.585199036,504421.7639159089,7568428.894811897,10.137177853141736
504091.8252626104,7563335.48442267,P__HAw_fr,3335.408729822551,592,-0.838822240182077,0.5444054090252245,501369.79821748426,7559141.37322176,506813.8523077365,7567529.59562358,10.224772789332363
504558.18401950784,7563120.979402493,P__HAw_fr,3127.0236518522747,563,-0.9549205266271642,0.296861563403044,503073.8762024926,7558346.376769357,506042.49183652306,7567895.582035628,10.377601825862854
541249.2257246084,7459802.330898395,A_FOp_bs,3015.934246903281,437,0.9913013312395291,0.13161181817275236,540591.1666337446,7464758.837554593,541907.2848154722,7454845.824242197,8.341874098150825
501780.76526733936,7506492.680804808,P__HAw_fr,1427.0980846039058,203,-0.9785965253697668,-0.20578833915997066,502809.70696313924,7501599.698177959,500751.8235715395,7511385.663431657,8.185835219502565
504063.8196321735,7506546.0490491185,P__HAw_fr,1411.6316685772063,180,-0.9952207641952712,0.09765055306848458,503575.5668668311,7501569.945228142,504552.07239751593,7511522.152870095,7.363009337857221
508227.72831721295,7506195.744896114,P__HAw_fr,956.899413601507,135,-0.9997268542795332,0.023371282214486488,508110.8719061405,7501197.110624717,508344.5847282854,7511194.379167511,8.130941417786929
509397.3488685754,7506787.609269965,P__HAw_fr,927.262062173441,153,-0.9951425312255936,-0.0984446166426508,509889.5719517887,7501811.896613837,508905.12578536215,7511763.321926094,9.52548321449818
512231.23575590143,7506947.389592342,P__HAw_fr,659.8435337086144,150,-0.9995811720239909,-0.028939255953544026,512375.93203566916,7501949.483732223,512086.5394761337,7511945.295452462,13.194109217432626
512231.23575590143,7506947.389592342,P__HAw_fr,659.8435337086144,150,-0.9995811720239909,-0.028939255953544026,512375.93203566916,7501949.483732223,512086.5394761337,7511945.295452462,13.194109217432626
515902.4808131961,7507334.691233601,P__HAw_fr,1189.6484536021512,355,-0.9745785761552388,-0.2240459749676996,517022.7106880346,7502461.798352825,514782.2509383576,7512207.584114377,17.367324428144357
518365.3085467714,7507662.220020041,P__HAw_fr,886.6017593002867,294,-0.997242008504842,-0.07421843755582819,518736.40073455055,7502676.009977517,517994.2163589923,7512648.430062565,19.425564842864702
522270.8145836804,7508359.268959645,P__HAw_fr,973.3752111288915,342,-0.973556510120315,-0.2284463210523495,523413.04618894216,7503491.486409044,521128.5829784187,7513227.0515102465,20.57472464765982
525920.6700190036,7508967.819910592,P__HAw_fr,855.4351227424388,285,-0.9793045049952596,-0.20239240720933652,526932.6320550502,7504071.297385616,524908.7079829569,7513864.342435569,19.498719041038356
529845.4999592876,7510076.925242639,P__HAw_fr,1166.3168323167542,348,-0.9507941456929502,-0.3098233246803944,531394.6165826896,7505322.954514175,528296.3833358856,7514830.895971104,17.36839055221712
534474.9449193242,7511518.715945932,P__HAw_fr,1286.730521204598,304,-0.994807895481721,-0.10177058065683432,534983.7978226084,7506544.676468523,533966.0920160401,7516492.755423341,13.68876880338911
539073.6404441646,7508767.4256651485,P__HAw_fr,2627.8833955819487,407,0.21681913511267653,0.9762117919022444,534192.5814846534,7509851.521340712,543954.6994036759,7507683.329989585,8.911700060228597
537215.7254019396,7506848.666484659,P__HAw_fr,2455.496880083537,483,0.7953180632383294,0.6061923607955091,534184.7635979621,7510825.25680085,540246.6872059171,7502872.076168467,11.357073282031976
533764.048669443,7505650.643667216,P__HAw_fr,1158.7082451546626,290,0.8602139473890678,0.5099332943800771,531214.3821975426,7509951.713404162,536313.7151413434,7501349.573930271,14.500537845954483
530596.94423185,7503978.017442895,P__HAw_fr,1268.5935364715626,380,0.8867246507293836,0.4622979491506022,528285.454486097,7508411.640696542,532908.433977603,7499544.394189248,17.465501989477417
527233.9640097457,7503299.303864926,P__HAw_fr,942.1678140751167,291,0.9874353642582464,0.1580234204546409,526443.8469074726,7508236.480686218,528024.0811120189,7498362.127043635,18.01414117207929
523646.8551121103,7502894.514961412,P__HAw_fr,992.5199720142543,282,0.9892739322226344,0.1460721979870461,522916.4941221751,7507840.884622525,524377.2161020455,7497948.145300299,16.555589731369906
518440.84103684727,7502173.714282135,P__HAw_fr,774.1343230012773,185,0.9702753451233848,0.2420036252738709,517230.82291047793,7507025.091007751,519650.8591632166,7497322.337556518,13.877323793360674
517178.3292595138,7501497.688432034,P__HAw_fr,1146.3979597337948,270,0.993844113655444,0.11078753428263152,516624.39158810064,7506466.909000311,517732.266930927,7496528.467863757,13.67094505705792
517178.3292595138,7501497.688432034,P__HAw_fr,426.09828960808585,100,0.993844113655444,0.11078753428263152,516624.39158810064,7506466.909000311,517732.266930927,7496528.467863757,13.67094505705792
515839.15020981815,7501387.175204682,P__HAw_fr,4697.404957565822,1054,0.9988682458933476,0.04756287781397517,515601.3358207483,7506381.516434149,516076.964598888,7496392.833975215,12.977282844754257
515839.15020981815,7501387.175204682,P__HAw_fr,452.8944890410272,101,0.9988682458933476,0.04756287781397517,515601.3358207483,7506381.516434149,516076.964598888,7496392.833975215,12.977282844754257
514559.7750582176,7501152.404233525,P__HAw_fr,810.1709306254062,176,0.9036822731140068,0.4282036306005608,512418.7569052148,7505670.815599094,516700.79321122036,7496633.992867955,12.579385147954284
512666.80468460225,7500939.638590942,P__HAw_fr,1337.2383367106784,279,0.9004747400398988,0.4349083151079967,510492.2631090623,7505442.012291142,514841.3462601422,7496437.2648907425,12.070258616719585
511264.5647585087,7500272.863471469,P__HAw_fr,1362.6459313896578,297,0.9134953946293716,0.4068490678260541,509230.3194193784,7504840.340444616,513298.810097639,7495705.386498322,12.60056608513355
509518.75560388534,7500280.744176407,P__HAw_fr,983.7082469643998,212,0.9714192943924179,0.23737007916360636,508331.9052080673,7505137.84064837,510705.60599970334,7495423.647704445,12.49584116377703
507093.350358731,7499722.571022348,P__HAw_fr,1461.632522491993,332,0.952077065549514,0.3058582371861614,505564.0591728002,7504482.956350096,508622.6415446618,7494962.1856945995,13.141891259980852
505923.649563707,7498947.510669009,P__HAw_fr,2168.6180870139347,518,0.9613742196640612,0.2752446362153442,504547.4263826303,7503754.381767329,507299.8727447837,7494140.639570689,13.844015595576948
503764.025486568,7498359.280128158,P__HAw_fr,2818.699912390109,690,0.9056883752533956,0.4239440610869136,501644.30518113344,7502887.722004425,505883.74579200253,7493830.838251891,14.169843541400454
503390.3362229023,7496817.745523244,P__HAw_fr,3173.762561349964,816,0.7624858006731573,0.6470049488000955,500155.31147890183,7500630.1745266095,506625.36096690275,7493005.316519879,14.904795706342995
501414.96587580716,7496553.744959123,P__HAw_fr,2584.9828883744663,657,0.9903740042150792,0.1384172379979842,500722.8796858172,7501505.614980198,502107.0520657971,7491601.874938048,14.727564395905205
542270.1396403797,7489976.548029193,P__HAb_cib,4012.0034989218534,1963,-0.11500920349982115,-0.9933644261349088,547236.9617710542,7489401.502011694,537303.3175097052,7490551.594046691,29.30925802102155
544272.6587482421,7491660.661254164,P__HAb_cib,3491.0580851241293,1419,-0.8023469514863181,-0.596857913946537,547256.9483179748,7487648.926496732,541288.3691785093,7495672.396011596,23.99436966114135
545423.3700961729,7491985.670460372,P__HAb_cib,1964.4205846809543,736,-0.8945272472862877,-0.4470134269375103,547658.4372308605,7487513.034223941,543188.3029614853,7496458.306696803,22.012877975187237
547566.5836868086,7492372.93980962,P__HAb_cib,1586.9628531890214,498,-0.9899617996297166,0.14133518767063127,546859.9077484554,7487423.1308114715,548273.2596251618,7497322.748807769,18.29288781399832
549635.4344393314,7492491.9542118665,P__HAb_cib,1229.4057551990593,351,-0.9762120687162552,-0.2168178887747259,550719.523883205,7487610.893868285,548551.3449954578,7497373.014555448,16.59458746271983
552344.2952777197,7492789.740031159,P__HAb_cib,1161.540769811539,282,-0.964033001037652,0.26578256697973723,551015.382442821,7487969.57502597,553673.2081126184,7497609.905036347,14.098822615944712
555231.7093113071,7492760.011029341,P__HAb_cib,1080.785258889083,251,-0.9945124420506752,-0.10461836648697173,555754.8011437419,7487787.448819088,554708.6174788722,7497732.573239595,13.45415293682592
557776.8196294443,7493370.288348977,P__HAb_cib,1403.858556031081,329,-0.9634429263680668,-0.26791365704520426,559116.3879146703,7488553.073717137,556437.2513442183,7498187.502980818,13.579824914878984
560071.5447008312,7493907.305422097,P__HAb_cib,1404.7995575484601,363,-0.992915585982134,-0.118821879777066,560665.6540997165,7488942.727492187,559477.4353019459,7498871.883352008,14.993832557526659
562904.8996755723,7493958.826040803,P__HAb_cib,1251.1609814863798,341,-0.9986306853965459,-0.05231399606629848,563166.4696559038,7488965.672613821,562643.3296952408,7498951.979467786,15.834867556104072
564757.5080039932,7494384.835020976,P__HAb_cib,2360.182261709942,645,-0.6871310363284975,-0.7265335084592623,568390.1755462895,7490949.1798393335,561124.8404616968,7497820.490202619,15.875569190457398
566111.1832096502,7494877.169567311,P__HAb_cib,2123.745113746763,568,-0.9999807426257248,0.006205995303260574,566080.153233134,7489877.265854183,566142.2131861665,7499877.07328044,15.537706693509264
567437.8347129001,7495013.110115803,P__HAb_cib,2244.4632041533396,582,-0.9856883975720474,-0.16857752783763796,568280.7223520883,7490084.668127943,566594.9470737119,7499941.552103663,15.04763808349152
568705.8139787801,7494862.900436032,P__HAb_cib,2171.599476098731,540,-0.946479740395608,0.3227632274913962,567091.997841323,7490130.501734054,570319.6301162371,7499595.29913801,14.403602553509458
570886.819975669,7494135.220946634,P__HAb_cib,1792.6695644876484,403,-0.9804295618594764,0.19687019640371015,569902.4689936505,7489233.073137336,571871.1709576875,7499037.368755932,12.995535137979275
571191.5395961875,7494693.734301716,P__HAb_cib,2407.6941286492442,536,-0.9622552974970432,0.2721483831274349,569830.7976805504,7489882.457814231,572552.2815118247,7499505.010789202,12.885038111949868
573048.543321115,7494037.7608592175,P__HAb_cib,2500.9560024054354,515,-0.9147221549755071,0.4040833814907075,571028.1264136614,7489464.15008434,575068.9602285685,7498611.371634095,11.899065322936835
577126.594555788,7489073.3104496775,P__HAb_cib,4380.595425770152,969,-0.5807201204392874,0.8141032746015578,573056.0781827802,7486169.709847481,581197.1109287958,7491976.911051874,12.782919314495501
576410.0895137466,7486178.040131935,P__HAb_cib,3252.0664459262157,852,0.4664916534985525,0.8845256000909112,571987.461513292,7488510.498399428,580832.7175142011,7483845.581864442,15.18916933610798
576113.524948762,7484633.54465434,P__HAb_cib,2937.082389011156,839,3.45198864092699e-05,0.9999999994041886,571113.5249517411,7484633.717253772,581113.524945783,7484633.3720549075,16.611974608193293
575999.4513349382,7481707.085398222,P__HAb_cib,3862.145536789286,1270,0.8141010935673092,0.5807231779880248,573095.835444998,7485777.590866059,578903.0672248784,7477636.579930386,19.206992121567623
572023.6300540577,7481845.024666588,P__HAb_cib,1816.3185105091889,461,0.9794746921850348,-0.20156717830299406,573031.4659455727,7486742.398127513,571015.7941625427,7476947.651205663,14.724389421118772
569800.0406075353,7482305.729818064,P__HAb_cib,1590.1920760999571,260,0.9995702158471256,-0.029315245032759996,569946.616832699,7487303.5808973,569653.4643823715,7477307.878738828,9.421393382421698
567777.6160048209,7481616.695060865,P__HAb_cib,2262.11888782682,173,0.6764012523529127,0.7365333297383162,564094.9493561293,7484998.70132263,571460.2826535125,7478234.6887991,4.403966352774518
561638.2692787773,7479743.839711888,P__HAb_cib,4417.498580325947,1307,0.7169810768760649,-0.6970926304313066,565123.7324309339,7483328.745096268,558152.8061266207,7476158.934327507,17.219824083179503
560455.8091540423,7480494.830179121,P__HAb_cib,3208.2667984488035,1163,0.7407504903085841,-0.6717802550742263,563814.7104294134,7484198.582630664,557096.9078786712,7476791.077727579,21.272663829799285
558833.6684902026,7481722.561527712,P__HAb_cib,1863.6394933995196,813,0.8669499515417298,-0.4983952061585187,561325.6445209952,7486057.311285421,556341.69245941,7477387.811770003,25.896441983215723
557974.7944515732,7482312.798874597,P__HAb_cib,1531.3278147410535,728,0.8527530728852621,-0.5223142700374389,560586.3658017603,7486576.564239023,555363.223101386,7478049.033510171,28.394040270007956
554783.0886607443,7484462.284601622,P__HAb_cib,588.5654657236418,322,0.8576263420615515,-0.5142733294680201,557354.4553080844,7488750.41631193,552211.7220134041,7480174.152891315,33.25222900590944
500094.4750602387,7505060.365840047,P__HAo_ci,608.1069410334958,103,-0.9999958200031122,0.0028913623611450568,500080.01824843296,7500060.386740031,500108.9318720444,7510060.344940063,9.830808682455952
502533.8141721636,7505100.040033487,P__HAo_ci,562.7126892542291,87,-0.9998682558173592,-0.016231790066163695,502614.9731224944,7500100.6987544,502452.6552218328,7510099.381312573,8.945227659001702
502533.8141721636,7505100.040033487,P__HAo_ci,562.7126892542291,87,-0.9998682558173592,-0.016231790066163695,502614.9731224944,7500100.6987544,502452.6552218328,7510099.381312573,8.945227659001702
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,85,-0.9999839033290016,0.005673894861002162,505167.4758847088,7500219.144679558,505224.21483331884,7510218.983712849,8.057443509329161
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,85,-0.9999839033290016,0.005673894861002162,505167.4758847088,7500219.144679558,505224.21483331884,7510218.983712849,8.057443509329161
507596.33531576564,7505183.840484411,P__HAo_ci,674.0416775339887,93,-0.9883790037450982,-0.1520096870460798,508356.383750996,7500241.945465686,506836.28688053525,7510125.735503137,7.969359446619023
507596.33531576564,7505183.840484411,P__HAo_ci,674.0416775339887,93,-0.9883790037450982,-0.1520096870460798,508356.383750996,7500241.945465686,506836.28688053525,7510125.735503137,7.969359446619023
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804437,150,-0.8854765604625909,-0.4646840441325045,511309.707692228,7501258.070671082,506662.8672509029,7510112.836275708,8.541300127121886
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804437,150,-0.8854765604625909,-0.4646840441325045,511309.707692228,7501258.070671082,506662.8672509029,7510112.836275708,8.541300127121886
510752.00449584686,7506140.624796293,P__HAo_ci,711.9353484367365,129,-0.9835003749003574,-0.18090608771087988,511656.5349344013,7501223.122921791,509847.47405729245,7511058.126670795,10.520201303185289
510752.00449584686,7506140.624796293,P__HAo_ci,711.9353484367365,129,-0.9835003749003574,-0.18090608771087988,511656.5349344013,7501223.122921791,509847.47405729245,7511058.126670795,10.520201303185289
512717.8386046072,7506304.899764407,P__HAo_ci,623.0961102457949,138,-0.9986301366520424,-0.052324470091182185,512979.4609550631,7501311.749081147,512456.2162541513,7511298.050447668,12.806781739039081
514252.07532027643,7506643.669357068,P__HAo_ci,684.3157857667717,178,-0.9586221218044472,-0.2846816249552123,515675.48344505246,7501850.558748046,512828.6671955004,7511436.77996609,15.098389888642856
514252.07532027643,7506643.669357068,P__HAo_ci,684.3157857667717,178,-0.9586221218044472,-0.2846816249552123,515675.48344505246,7501850.558748046,512828.6671955004,7511436.77996609,15.098389888642856
501160.49566042866,7499163.010233187,P__HAo_ci,853.645664922863,201,0.9157660705393976,0.401711966524313,499151.9358278071,7503741.840585884,503169.0554930502,7494584.1798804905,13.686798241939456
510795.6104101354,7556771.385700747,P__HAj_xci_od,4294.650350474736,982,0.9620337934158524,0.2729303580144668,509430.9586200631,7561581.554667827,512160.26220020774,7551961.216733668,13.231436431815553
507226.99896096357,7552928.388911008,P__HAj_xci_od,4731.25294473882,938,0.9401165839278752,0.3408530601649077,505522.733660139,7557628.971830647,508931.2642617881,7548227.805991368,11.438199328261874
589944.0700497939,7536028.280178494,A_HAd_kd,3530.71914377397,294,0.9753387496735884,-0.2207132152481162,591047.6361260345,7540904.973926862,588840.5039735533,7531151.586430126,4.777079850291514
587240.6789722197,7536136.784557788,A_HAd_kd,3280.085705395806,234,0.9834593397357796,0.18112903435524685,586335.0338004435,7541054.081256467,588146.3241439959,7531219.4878591085,4.094062930079815
570834.7459058859,7531755.669873578,A_HAd_kd,4620.509702327139,616,0.8333600365566273,0.5527305396577403,568071.0932075973,7535922.470056361,573598.3986041746,7527588.8696907945,7.669995722219454
561604.8985251803,7530517.670347608,A_HAd_kd,2307.9727464178936,383,0.991914250959426,-0.1269098843416091,562239.4479468884,7535477.241602405,560970.3491034722,7525558.09909281,9.572956168726947
558395.6192588911,7530874.670015905,A_HAd_kd,2503.167385032563,436,0.9463600444851236,-0.32311401424592395,560011.1893301207,7535606.470238331,556780.0491876615,7526142.869793479,10.040002486291641
555970.0053527323,7531366.920127237,A_HAd_kd,2956.517500575967,525,0.9997360374369592,-0.02297510500186696,556084.8808777416,7536365.600314422,555855.1298277229,7526368.239940053,10.244516855428273
554886.645078179,7529981.595839895,A_HAd_kd,4621.005486578968,713,-0.8289975209161421,0.5592522778808243,552090.3836887749,7525836.6082353145,557682.906467583,7534126.583444476,8.886685393945129
552945.2336234204,7530715.599345384,A_HAd_kd,4129.574719836979,656,-0.9706119751147272,-0.2406499402947943,554148.4833248943,7525862.53946981,551741.9839219464,7535568.659220958,9.141930069790604
552304.1348467031,7531490.1136986725,A_HAd_kd,3166.583652542005,531,0.9883417783108336,-0.1522515328178318,553065.3925107924,7536431.822590226,551542.877182614,7526548.404807119,9.65471434961654
547576.0696750409,7532545.380793838,A_HAd_kd,2985.8176512529176,503,0.9777875890921952,-0.20959826005306528,548624.0609753062,7537434.318739299,546528.0783747756,7527656.442848377,9.700829312080273
542567.5405672197,7532064.580572089,A_HAd_kd,3422.211823803612,499,0.9996968835898109,-0.02461992974847339,542690.6402159621,7537063.064990038,542444.4409184774,7527066.09615414,8.393748637564485
536891.1857752034,7533093.104819007,A_HAd_kd,2546.675579747439,483,0.9383347201099688,-0.345728149036416,538619.8265203855,7537784.778419557,535162.5450300213,7528401.431218457,10.94205194678068
532403.4953771187,7534241.595353782,A_HAd_kd,1939.4572832382614,506,0.9883366576941064,-0.15228476961942947,533164.9192252158,7539183.278642253,531642.0715290216,7529299.912065311,15.151478002429855
529104.5906159199,7532224.695526265,A_HAd_kd,4347.512968394239,1112,0.9876554805351714,-0.15664179445103205,529887.799588175,7537162.97292894,528321.3816436648,7527286.418123589,14.82086688576564
521771.835686001,7535350.006364644,A_HAd_kd,4396.491708736823,1383,0.4658013584855045,-0.8848893119667898,526196.2822458349,7537679.013157072,517347.38912616705,7533020.999572216,18.33828937204966
522773.59584214713,7537313.38505918,A_HAd_kd,2142.2708500568538,723,0.3622841998241367,-0.9320676791723792,527433.934238009,7539124.806058301,518113.2574462852,7535501.964060059,19.740357765342395
520489.6952709942,7539597.483726638,A_HAd_kd,1338.706187595804,450,0.9265593071359488,-0.3761487077736016,522370.43880986224,7544230.280262318,518608.9517321262,7534964.687190958,19.65641024174502
515320.8396671997,7540759.554377039,A_HAd_kd,1485.343242229949,406,0.9941235880774154,-0.1082510583231648,515862.09495881555,7545730.172317426,514779.58437558386,7535788.936436652,15.868894775488599
510486.1348134705,7539891.408871853,A_HAd_kd,2388.5441762561727,469,0.7945465365444426,0.6072032619026605,507450.1185039572,7543864.141554575,513522.1511229838,7535918.67618913,11.339175596845365
507961.64546751,7538595.809723712,A_HAd_kd,2386.359549798462,389,0.8480840330297732,0.5298617488741328,505312.33672313933,7542836.22988886,510610.9542118806,7534355.389558563,9.388536667297615
504689.2157597764,7537353.439815963,A_HAd_kd,1925.4733728280182,281,0.9267925239804284,0.3755737177891803,502811.34717083053,7541987.402435865,506567.0843487223,7532719.47719606,8.420791937053423
502811.5006988193,7534561.049019701,A_HAd_kd,3682.867395637678,527,0.9965047590729678,0.08353601106664359,502393.82064348605,7539543.572815065,503229.18075415253,7529578.525224336,8.23350180452266
563407.0935780548,7491496.098059606,P__HAw_fr,434.2532189375595,110,-0.9852908387421924,-0.17088581886952295,564261.5226724024,7486569.6438658945,562552.6644837072,7496422.552253317,14.69655686856612
567348.0504485029,7491152.38337313,P__HAw_fr,792.4491232253026,183,-0.9342660090220206,0.35657681414537545,565565.166377776,7486481.05332802,569130.9345192298,7495823.713418241,13.391604846864013
569609.41053321,7490107.678686802,P__HAw_fr,1245.8055220844121,255,-0.7519049056147947,0.6592715775099109,566313.0526456605,7486348.154158728,572905.7684207596,7493867.203214876,11.822910365388879
566938.0404150044,7485240.924589648,P__HAw_fr,454.3119773277071,30,0.9880545579011808,0.1541044795283456,566167.5180173627,7490181.197379154,567708.562812646,7480300.651800142,3.7914323073020455
562494.6511617904,7484738.113990346,P__HAw_fr,500.6584597623458,124,0.9961135801894678,0.08807800725561774,562054.2611255123,7489718.681891293,562935.0411980684,7479757.546089399,14.35409842348841
557046.1492291729,7485346.546703458,P__HAw_fr,369.38375560275847,179,0.9702298294926558,-0.2421860399830091,558257.0794290879,7490197.695850921,555835.2190292578,7480495.397555995,28.994457811640473
554630.5202056803,7486078.023807645,P__HAw_fr,402.0967238176645,209,0.9722688163356036,-0.23386609155960264,555799.8506634783,7490939.367889323,553461.1897478823,7481216.679725966,31.449682868012005
552780.2199859335,7486998.754072932,P__HAw_fr,314.87100220836527,163,0.8613271809226974,-0.5080506740510821,555320.473356189,7491305.3899775455,550239.966615678,7482692.118168318,31.342720146474242
550921.019109814,7487981.991180813,P__HAw_fr,350.218122407478,174,0.894367991524138,-0.4473319748655124,553157.6789841416,7492453.831138434,548684.3592354864,7483510.151223192,29.895245504378316
549002.5340603278,7489129.818660125,P__HAw_fr,541.0666060320085,248,0.5403854592666919,-0.8414175868218624,553209.6219944371,7491831.745956458,544795.4461262185,7486427.891363792,27.32673053082216
549124.3844671057,7490055.71916995,P__HAw_fr,703.097368746244,297,-0.8751180257724548,-0.4839095380007725,551543.9321571096,7485680.129041088,546704.8367771019,7494431.309298812,25.05314590294074
550769.0741426693,7490565.224593908,P__HAw_fr,289.4581449316078,111,-0.996773068380419,-0.08027110408786339,551170.4296631087,7485581.359252006,550367.71862223,7495549.089935809,22.600117137132145
553298.6552377888,7491056.999086767,P__HAw_fr,265.2834240903224,86,-0.9879811760968202,-0.1545742400218862,554071.5264378983,7486117.093206284,552525.7840376793,7495996.904967251,19.099830715589064
555980.8042376807,7490912.7780128615,P__HAw_fr,328.1357083865393,95,-0.9991109513379929,0.04215811803781471,555770.0136474917,7485917.223256172,556191.5948278698,7495908.332769551,16.908728639904226
558521.6185746195,7490956.311217315,P__HAw_fr,409.73271740359036,108,-0.9839664871341236,-0.1783534473929007,559413.3858115841,7486036.478781644,557629.851337655,7495876.143652985,15.39101392211542
560381.0614377796,7491487.064079521,P__HAw_fr,506.27480302480336,128,-0.8929157817726416,-0.4502237295627056,562632.1800855931,7487022.485170658,558129.942789966,7495951.642988385,14.761777034599561
595750.8673618734,7567281.560134272,A_HAS_xsl_ci,1289.2378421290186,147,-0.23998465660755666,0.9707766811130936,590896.9839563079,7566081.636851234,600604.7507674389,7568481.48341731,6.590604767452746
596765.956598887,7566872.037769962,A_HAS_xsl_ci,1328.4310060325247,153,-0.7069392899930523,0.7072742327160796,593229.5854353065,7563337.341319997,600302.3277624674,7570406.734219927,6.622982750375115
597241.5469084922,7565893.45023607,A_HAS_xsl_ci,1428.1827846980696,164,-0.3417167828406951,0.9398029795254988,592542.5320108647,7564184.866321866,601940.5618061197,7567602.034150274,6.6307801566969005
597492.6131299413,7565209.374019619,A_HAS_xsl_ci,1486.422121715666,171,-0.13194400644896892,0.991257171052091,592536.3272746808,7564549.653987374,602448.8989852017,7565869.094051864,6.629385760142455
597505.645624296,7564442.410584683,A_HAS_xsl_ci,1572.5198226216564,181,0.07128910872114351,0.9974556947442554,592518.3671505748,7564798.856128288,602492.9240980173,7564085.965041077,6.61637999977458
597630.1155327224,7563113.091222959,A_HAS_xsl_ci,1621.4058821658232,186,-0.20949999913865647,0.9778086471088824,592741.072297178,7562065.591227265,602519.1587682669,7564160.591218652,6.59780929958508
597578.7717925803,7562189.843505955,A_HAS_xsl_ci,1768.8652832431394,202,0.4297655523205845,0.902940513012116,593064.0692275197,7564338.671267558,602093.4743576408,7560041.015744353,6.56970727940022
597070.2740949539,7559835.439333588,A_HAS_xsl_ci,996.2612804252408,111,-0.4623476158193428,0.8866987550155743,592636.780319876,7557523.701254491,601503.7678700318,7562147.177412685,6.452297926043556
597921.9588314896,7559236.3571670875,A_HAS_xsl_ci,2620.969772735621,295,-0.8761379266611715,0.4820605080960934,595511.656291009,7554855.667533781,600332.2613719701,7563617.046800394,6.466271280980379
598744.7084123715,7558558.149530204,A_HAS_xsl_ci,2639.0295257554,297,-0.4700554775123187,0.8826368721397638,594331.5240516727,7556207.872142643,603157.8927730703,7560908.426917765,6.472352652588199
598806.2663094455,7557551.74020278,A_HAS_xsl_ci,2451.6413117649054,274,0.2587194133690404,0.9659525170245068,593976.503724323,7558845.337269625,603636.028894568,7556258.143135935,6.425228884536594
598825.4946019503,7557314.932597761,A_HAS_xsl_ci,2145.2491286088675,240,-0.20794377749627335,0.9781407799496862,593934.7907022019,7556275.21371028,603716.1985016987,7558354.651485242,6.428611615688482
599189.8807295903,7556655.132977173,A_HAS_xsl_ci,2223.309432566373,248,-0.6376610740679138,0.770317048116264,595338.295489009,7553466.827606834,603041.4659701716,7559843.438347512,6.420644298454846
599640.1570710907,7555550.221119357,A_HAS_xsl_ci,2185.290361267577,243,-0.142249801591794,0.9898307905632636,594691.0031182744,7554838.972111398,604589.3110239069,7556261.470127316,6.3959910728272575
599984.5139159347,7554714.524224917,A_HAS_xsl_ci,2304.906157809758,256,-0.5694099561689557,0.8220537098119974,595874.2453668747,7551867.474444073,604094.7824649947,7557561.574005762,6.380263178847031
600384.7694007235,7553876.703850582,A_HAS_xsl_ci,1967.287266795115,218,0.2886623263014305,0.957430969508636,595597.6145531803,7555320.0154820895,605171.9242482667,7552433.392219075,6.388480639898091
599434.0586640523,7552747.187586035,A_HAS_xsl_ci,1589.4286976906178,172,0.6517232148163683,0.7584568882075091,595641.7742230147,7556005.803660116,603226.3431050899,7549488.571511953,6.241445584520818
598698.5865510488,7552345.818904892,A_HAS_xsl_ci,1846.7907063756627,197,0.9800342772255912,0.1988286082607664,597704.443509745,7557245.99029102,599692.7295923526,7547445.647518763,6.143014466652474
597804.6800247527,7552274.294069978,A_HAS_xsl_ci,879.2259387714882,92,0.9924339628659764,0.12277959663614207,597190.782041572,7557236.463884308,598418.5780079335,7547312.124255649,6.043537294619128
597253.7266499833,7551777.469811734,A_HAS_xsl_ci,4442.793440234304,461,0.3865595960787837,0.9222644299111874,592642.4045004274,7553710.267792128,601865.0487995392,7549844.67183134,5.96051748492421
598055.784578182,7550906.353279684,A_HAS_xsl_ci,2032.3378514054773,212,-0.9306815596758556,0.3658303356466172,596226.632899949,7546252.945481304,599884.9362564151,7555559.761078063,5.995371024949293
598573.9839979494,7550385.5498598935,A_HAS_xsl_ci,1573.8603732001363,166,-0.4787330817985082,0.8779604981955069,594184.1815069718,7547991.884450901,602963.786488927,7552779.215268886,6.054914032251602
599253.2655982805,7549957.35441475,A_HAS_xsl_ci,3732.5653455531706,396,-0.9765537629729331,0.2152736584522236,598176.8973060193,7545074.585599885,600329.6338905416,7554840.123229614,6.0923013265731925
599284.4451695207,7549201.681685395,A_HAS_xsl_ci,4271.62898679706,451,0.9236257908691352,0.3832954453699714,597367.9679426708,7553819.81063974,601200.9223963706,7544583.552731049,6.065176514987385
