x,y,formation,app_th,thickness,norm_th
534535.0189016353,7483219.550756056,A_FOh_xs_f,2337.3232384623866,2308,2.0644007155635062
531876.8503926476,7483899.034008833,A_FOh_xs_f,2344.21253031297,2315,2.0706618962432914
529329.7058546258,7483187.2451093625,A_FOh_xs_f,4165.9209732175295,4114,3.6797853309481217
527754.4488857613,7482559.484406605,A_FOh_xs_f,4120.897844698431,4070,3.6404293381037567
525223.7248311696,7480984.959685823,A_FOh_xs_f,4304.7807006989315,1370,1.2254025044722718
596145.2856429243,7475228.134189864,A_FOh_xs_f,4684.605928674275,4626,4.137745974955277
594644.465686338,7475233.374643457,A_FOh_xs_f,4362.002495811945,4308,3.853309481216458
592325.3507806675,7475007.094625208,A_FOh_xs_f,2446.881368884026,2416,2.1610017889087656
592119.4497610067,7473432.503046755,A_FOh_xs_f,3338.2438452191022,848,0.7584973166368515
591683.7046038482,7472474.280496352,A_FOh_xs_f,1221.0869914830341,314,0.2808586762075134
602093.6003398921,7479699.23169508,A_FOh_xs_f,944.9623719943507,933,0.8345259391771019
599474.7491640595,7479446.735000107,A_FOh_xs_f,829.1241039371873,818,0.7316636851520573
596693.5455076465,7478878.728226403,A_FOh_xs_f,1068.8132130366066,1055,0.943649373881932
595222.9316171824,7478068.512111025,A_FOh_xs_f,3589.3389599435222,795,0.7110912343470484
596634.4088267147,7477122.449501582,A_FOh_xs_f,2970.7911867610746,685,0.6127012522361359
599795.8393132349,7476618.220539957,A_FOh_xs_f,3660.010162702208,950,0.8497316636851521
529983.7436479147,7487144.780486767,A_FOo_bbo,462.21106701961196,250,0.580046403712297
529179.0356952613,7487061.269128253,A_FOo_bbo,950.410720070651,504,1.1693735498839908
528146.2288688675,7487050.499693197,A_FOo_bbo,1945.644970628631,1009,2.3410672853828305
526308.1142283776,7486341.485006047,A_FOo_bbo,1921.49233552012,923,2.1415313225058004
523130.20995747385,7485505.657894272,A_FOo_bbo,2151.6421018421925,895,2.0765661252900234
522165.0207839383,7484355.941252444,A_FOo_bbo,1825.1965808997968,698,1.6194895591647331
522002.97097530594,7483713.935455187,A_FOo_bbo,3326.0699345867743,1215,2.8190255220417635
521214.51883514365,7483075.434634478,A_FOo_bbo,2354.4457884259737,814,1.888631090487239
520096.169568469,7481932.659420261,A_FOo_bbo,1940.8804950512192,637,1.4779582366589328
518591.4905568168,7479795.8700529225,A_FOo_bbo,1582.3173428708014,521,1.208816705336427
518147.51499938313,7477560.133439965,A_FOo_bbo,1589.0302048397614,589,1.3665893271461718
518865.3790241218,7475214.9346655,A_FOo_bbo,1601.5071529760926,688,1.5962877030162412
519887.1509200212,7474114.678922318,A_FOo_bbo,2017.8549078957406,911,2.11368909512761
540792.4352290747,7465757.783998813,A_FOo_bbo,524.3172758556393,141,0.3271461716937355
546400.3050310592,7466234.104098152,A_FOo_bbo,978.1031110659129,150,0.3480278422273782
547285.084158294,7466413.9908295935,A_FOo_bbo,1123.7103796952622,164,0.3805104408352668
548798.8101180113,7467118.246411998,A_FOo_bbo,1448.689251933199,209,0.48491879350348027
549821.1958148936,7468149.86477945,A_FOo_bbo,1871.0821934492346,301,0.6983758700696056
550486.7307086036,7469699.549854599,A_FOo_bbo,1419.5438268977448,279,0.6473317865429234
550906.5444519271,7471122.226808619,A_FOo_bbo,1348.0250184994416,323,0.7494199535962877
551114.9238206062,7472067.240581882,A_FOo_bbo,1282.075781980286,337,0.7819025522041764
550946.8958192982,7476430.744138705,A_FOo_bbo,1350.1656869203066,562,1.3039443155452437
549026.4598686093,7479774.7349134525,A_FOo_bbo,1141.0455969273287,575,1.334106728538283
544126.9953470479,7482947.949233502,A_FOo_bbo,821.2615762390933,431,1.0
543111.0044344497,7483274.933976195,A_FOo_bbo,900.6217147826458,469,1.088167053364269
540348.345158379,7484047.153291217,A_FOo_bbo,805.2008234934891,417,0.9675174013921114
536845.649781286,7485004.84976613,A_FOo_bbo,793.0832335821248,419,0.9721577726218097
533847.6895852013,7485781.819380692,A_FOo_bbo,763.3581784221774,412,0.9559164733178654
531920.00520603,7486272.794819884,A_FOo_bbo,706.6336272857633,382,0.8863109048723898
554166.0551018554,7455710.901390158,A_FOo_bbo,2622.440127977344,226,0.5243619489559165
602495.0049450442,7480501.924292358,A_FOo_bbo,648.8124794764691,161,0.37354988399071926
600577.5643966253,7480521.936127667,A_FOo_bbo,577.9339953997979,137,0.31786542923433875
598788.5010894007,7480224.454771051,A_FOo_bbo,836.185578374847,186,0.43155452436194897
596387.9507623503,7479904.958772035,A_FOo_bbo,737.2552911622357,153,0.35498839907192575
594419.2699012911,7479455.945049599,A_FOo_bbo,851.3307533187497,182,0.4222737819025522
591710.6197969104,7478800.928934569,A_FOo_bbo,825.9611271893777,212,0.4918793503480278
591676.3201133917,7477607.65601367,A_FOo_bbo,2446.452060421056,641,1.4872389791183294
592449.6359997542,7476403.635205368,A_FOo_bbo,3424.1246807214648,863,2.0023201856148494
590447.0445148947,7476525.848637814,A_FOo_bbo,2527.974554095358,732,1.6983758700696057
590141.2393076546,7475744.578834318,A_FOo_bbo,3910.0974940761616,1148,2.663573085846868
588670.4147049965,7475367.295280728,A_FOo_bbo,2892.793488148901,932,2.1624129930394433
518863.93929909077,7513159.793485608,A_FOj_xs_b,3334.720290240489,1235,2.9830917874396135
519337.2591199676,7514978.306049555,A_FOj_xs_b,4604.29690652495,1557,3.760869565217391
525368.0820033222,7524158.558818698,A_FOj_xs_b,3599.7395665155686,188,0.45410628019323673
526849.649531046,7523981.566621252,A_FOj_xs_b,4482.139199863077,307,0.7415458937198067
528016.3186916905,7523677.495322557,A_FOj_xs_b,2038.0644398928741,165,0.39855072463768115
525736.9310106437,7526433.01999733,A_FOj_xs_b,2840.399542971289,309,0.7463768115942029
523724.46020543383,7527153.760594075,A_FOj_xs_b,3582.4622417279356,493,1.1908212560386473
522742.755479642,7527318.253750299,A_FOj_xs_b,4167.803040366446,582,1.4057971014492754
504214.099979837,7528672.434609258,A_FOj_xs_b,2884.2694337204816,322,0.7777777777777778
501794.7012953039,7527428.364464488,A_FOj_xs_b,2170.4120254316176,260,0.6280193236714976
598909.1309704215,7501138.3793264525,A_FOj_xs_b,1667.2760727515893,186,0.4492753623188406
597250.2498383563,7503613.459515758,A_FOj_xs_b,1857.3256219708146,235,0.5676328502415459
595237.8701555721,7505245.031291171,A_FOj_xs_b,4982.725648716284,640,1.5458937198067633
593959.7189282415,7506795.32941769,A_FOj_xs_b,4287.704801048424,556,1.3429951690821256
596447.9249199785,7508793.815277555,A_FOj_xs_b,1495.643254110219,225,0.5434782608695652
594870.6896510575,7510085.585246652,A_FOj_xs_b,1186.5294633168269,173,0.4178743961352657
592396.0852326663,7512587.329539611,A_FOj_xs_b,2694.8268786878957,355,0.857487922705314
590710.0940102715,7514559.088997552,A_FOj_xs_b,3831.4388452256,453,1.0942028985507246
590329.4253574542,7516748.099479808,A_FOj_xs_b,3765.0452515460606,432,1.0434782608695652
591090.8048662256,7520011.374890754,A_FOj_xs_b,2046.550515313785,240,0.5797101449275363
590723.6908704508,7524362.42518126,A_FOj_xs_b,2088.740764978681,228,0.5507246376811594
591281.1744609791,7527544.48040932,A_FOj_xs_b,1911.5500097014121,206,0.4975845410628019
591090.8659575087,7530834.759562426,A_FOj_xs_b,1159.2840398202454,118,0.28502415458937197
590303.5596917905,7532139.281197064,A_FOj_xs_b,1647.3025079676354,154,0.3719806763285024
589507.4595815641,7532538.034651267,A_FOj_xs_b,2269.828068298917,204,0.4927536231884058
588087.0464242348,7532333.289779244,A_FOj_xs_b,2620.313488404542,222,0.5362318840579711
587105.040381744,7531047.530684985,A_FOj_xs_b,1493.4182586357938,123,0.2971014492753623
586241.4911818069,7530395.509252648,A_FOj_xs_b,1465.0941680859958,115,0.2777777777777778
583193.0761143584,7530026.9305813825,A_FOj_xs_b,1342.0183003518378,90,0.21739130434782608
578941.9478046431,7530345.664818574,A_FOj_xs_b,1396.1592034331666,93,0.2246376811594203
575327.3795400443,7530290.171116662,A_FOj_xs_b,1405.1095137335672,116,0.28019323671497587
572745.4170550707,7529562.92154034,A_FOj_xs_b,1449.0023069305905,135,0.32608695652173914
571461.484981381,7528689.4110111175,A_FOj_xs_b,1501.6343608813966,139,0.3357487922705314
570422.1009552422,7528249.399248802,A_FOj_xs_b,1435.8641116083288,133,0.321256038647343
568399.7310960846,7525708.895864619,A_FOj_xs_b,1521.4926106281562,107,0.2584541062801932
567215.2147703331,7525182.395143935,A_FOj_xs_b,1426.2954645064256,101,0.24396135265700483
564577.1656103443,7525082.1107228175,A_FOj_xs_b,2214.4646164931337,180,0.43478260869565216
563499.905136209,7524589.595191491,A_FOj_xs_b,1422.596874617793,116,0.28019323671497587
562500.1244604248,7523495.825498632,A_FOj_xs_b,1753.775489202087,133,0.321256038647343
560180.2693816915,7522360.480241653,A_FOj_xs_b,1552.3035010969209,119,0.28743961352657005
557811.644166728,7521028.840098702,A_FOj_xs_b,1521.3262757265152,114,0.2753623188405797
555945.9590358221,7520780.780187007,A_FOj_xs_b,1333.405544297275,100,0.24154589371980675
555577.6590478122,7519576.7204568125,A_FOj_xs_b,2934.422686564027,218,0.5265700483091788
555893.2666482022,7518764.9398369985,A_FOj_xs_b,3370.1451480407554,252,0.6086956521739131
555623.8612948118,7517950.904822179,A_FOj_xs_b,3239.3355245060634,244,0.5893719806763285
555257.3855759787,7516467.884527247,A_FOj_xs_b,1789.908210110416,136,0.3285024154589372
555161.2960359366,7514994.885458575,A_FOj_xs_b,2258.2428671078274,171,0.41304347826086957
553148.0768841985,7513580.1309726415,A_FOj_xs_b,1794.3123233649835,131,0.3164251207729469
550865.6811073261,7513041.869149608,A_FOj_xs_b,1394.648425480363,99,0.2391304347826087
549178.821011852,7512042.130522674,A_FOj_xs_b,1800.2750785928347,125,0.30193236714975846
548375.4351356832,7510945.634734822,A_FOj_xs_b,1686.3388743472156,120,0.2898550724637681
548101.1086050663,7510311.942290798,A_FOj_xs_b,1493.4796284232614,109,0.2632850241545894
547276.6918787244,7509913.894677096,A_FOj_xs_b,1156.2721483509074,89,0.21497584541062803
546813.9502263857,7508901.394451457,A_FOj_xs_b,1673.423672451737,135,0.32608695652173914
546616.660015525,7507546.650770026,A_FOj_xs_b,2081.952052513597,176,0.4251207729468599
545857.26961673,7506341.651817629,A_FOj_xs_b,1913.525615609173,179,0.4323671497584541
544613.4599680392,7504232.160249152,A_FOj_xs_b,1774.0979591798502,208,0.5024154589371981
542865.3998436875,7502408.649320176,A_FOj_xs_b,2031.7170368051568,342,0.8260869565217391
540651.6344728761,7500931.139966585,A_FOj_xs_b,2077.032413666757,517,1.248792270531401
538629.754325804,7499701.129976043,A_FOj_xs_b,2109.5483657407212,687,1.6594202898550725
537374.9045495172,7499265.374294562,A_FOj_xs_b,1830.3323946829532,669,1.6159420289855073
535046.1155546794,7499014.111810638,A_FOj_xs_b,1778.5965942712423,734,1.7729468599033817
533100.7813480257,7499222.09028898,A_FOj_xs_b,1375.641470624951,582,1.4057971014492754
530809.5962582751,7499457.575096647,A_FOj_xs_b,1265.8801863815772,537,1.2971014492753623
529982.656819355,7499616.815389018,A_FOj_xs_b,1185.0397528505466,493,1.1908212560386473
528450.1340629435,7499343.801379901,A_FOj_xs_b,885.844668757132,375,0.9057971014492754
525410.3525304911,7499029.091665956,A_FOj_xs_b,1243.7496422038305,501,1.210144927536232
523455.7700826735,7498668.282998688,A_FOj_xs_b,1082.2230619020738,414,1.0
522981.8454168578,7498274.23393104,A_FOj_xs_b,1630.2373966942425,631,1.5241545893719808
521093.8301984868,7497756.2159454925,A_FOj_xs_b,1841.2437735128012,685,1.6545893719806763
519985.5040793077,7496056.695436824,A_FOj_xs_b,2411.6224371525673,932,2.251207729468599
544143.4191615223,7527666.395321063,A_FOj_xs_b,2408.7364674222786,151,0.3647342995169082
539228.1849278642,7530016.704834169,A_FOj_xs_b,1888.1363726872287,203,0.49033816425120774
535680.0103378559,7529663.4496200625,A_FOj_xs_b,2773.371036987656,374,0.9033816425120773
535234.5704945126,7523734.028475332,A_FOj_xs_b,1498.1569783941034,132,0.3188405797101449
541194.3158125003,7523457.483562889,A_FOj_xs_b,1505.6133938636974,66,0.15942028985507245
546462.8000062506,7523365.4785855375,A_FOj_xs_b,1450.0280598550207,20,0.04830917874396135
551316.529292735,7524655.824945404,A_FOj_xs_b,1159.8822185627926,83,0.20048309178743962
552915.0485888538,7525662.615143336,A_FOj_xs_b,1918.565023528712,175,0.4227053140096618
550548.5596779608,7526130.394920528,A_FOj_xs_b,840.4423151325705,68,0.1642512077294686
512007.4994797646,7534625.715134312,A_FOj_xs_b,3828.640993537823,736,1.7777777777777777
513467.11359517905,7534022.963929198,A_FOj_xs_b,4580.553292585092,960,2.318840579710145
504209.2263594186,7513699.289302087,A_FOj_xs_b,2115.97480782582,222,0.5362318840579711
506412.0548407749,7512882.319399162,A_FOj_xs_b,1874.1009294514315,262,0.6328502415458938
508678.9646577096,7512169.5890502175,A_FOj_xs_b,1641.0090172666744,318,0.7681159420289855
510229.23401232075,7511868.609872656,A_FOj_xs_b,2081.4971600795748,486,1.173913043478261
511171.6302731211,7511456.129380737,A_FOj_xs_b,1734.2886991168205,452,1.0917874396135265
577922.4847507633,7467310.874202907,A_FOj_xs_b,4931.978916847331,1712,4.1352657004830915
569013.7915021549,7461461.899629496,A_FOj_xs_b,3625.4806180307505,767,1.8526570048309179
566321.7436026009,7461734.324354426,A_FOj_xs_b,3616.701352768564,647,1.5628019323671498
564753.1291822278,7462853.291402871,A_FOj_xs_b,3320.6564466319746,517,1.248792270531401
563450.6258742751,7463754.074055308,A_FOj_xs_b,2618.3740433749736,364,0.8792270531400966
562556.845888227,7464165.908719079,A_FOj_xs_b,2717.4444077812705,346,0.8357487922705314
557636.3298607508,7467568.904419918,A_FOj_xs_b,3199.2880914738653,438,1.0579710144927537
557470.3704989385,7474014.901320677,A_FOj_xs_b,3366.6181254424073,1005,2.427536231884058
557037.850785235,7478540.294750812,A_FOj_xs_b,2148.0235726798514,950,2.2946859903381642
556477.4005427838,7479705.036006452,A_FOj_xs_b,1751.0368559693195,845,2.0410628019323673
554174.5257026965,7482342.531443687,A_FOj_xs_b,1146.5257632623864,637,1.538647342995169
549020.6854482775,7484977.245411691,A_FOj_xs_b,1003.9297530332477,567,1.3695652173913044
546215.0043669825,7486064.970057881,A_FOj_xs_b,789.9682380474092,431,1.041062801932367
543202.639896696,7487147.175469045,A_FOj_xs_b,772.1791246186658,410,0.9903381642512077
540319.9105529806,7488085.645640845,A_FOj_xs_b,3699.2111509550373,1981,4.785024154589372
537073.8502343115,7490162.614368725,A_FOj_xs_b,3591.1316830672968,1954,4.719806763285024
537444.281912525,7490775.993184159,A_FOj_xs_b,4470.778165204558,2397,5.7898550724637685
538732.6342757132,7492613.3700685585,A_FOj_xs_b,2731.8785217014943,1326,3.2028985507246377
539878.7789211054,7492919.1345911585,A_FOj_xs_b,2317.6772674107897,1055,2.5483091787439616
539878.7789211054,7492919.1345911585,A_FOj_xs_b,2317.6772674107897,1055,2.5483091787439616
541302.1976021244,7493528.645517505,A_FOj_xs_b,2166.530697658572,896,2.1642512077294684
543219.1031601232,7494590.640304398,A_FOj_xs_b,2017.4830570866789,664,1.603864734299517
545458.2056009136,7494712.149453891,A_FOj_xs_b,1335.6640410436094,342,0.8260869565217391
547793.6993956303,7495708.418900398,A_FOj_xs_b,2546.2512689716477,400,0.966183574879227
549811.7815955356,7496155.6892774785,A_FOj_xs_b,2275.7804734532,245,0.5917874396135265
552246.8228521002,7496689.969210124,A_FOj_xs_b,2935.1914133990526,358,0.8647342995169082
554084.3618422942,7497094.502085743,A_FOj_xs_b,3176.086085686991,522,1.2608695652173914
556633.8441585491,7497824.264860357,A_FOj_xs_b,2551.336025934411,536,1.2946859903381642
561598.7165440931,7499423.740352117,A_FOj_xs_b,2570.915610272516,609,1.4710144927536233
562763.1308474528,7499554.009714025,A_FOj_xs_b,2391.060328298696,571,1.3792270531400965
564064.333965541,7499235.2997543765,A_FOj_xs_b,2111.9286302501646,512,1.2367149758454106
580713.8245401342,7495160.8157193875,A_FOj_xs_b,4244.5466972650065,655,1.5821256038647342
582424.3061715041,7493786.069641565,A_FOj_xs_b,4380.756603956227,659,1.5917874396135265
583062.0835057029,7492175.8220770825,A_FOj_xs_b,4449.750724834223,693,1.673913043478261
584003.040179964,7492126.06906416,A_FOj_xs_b,4755.233938255171,712,1.7198067632850242
505443.27443719713,7483112.976330536,A_FOj_xs_b,4298.171317276975,959,2.316425120772947
512150.1140525851,7511940.8745862525,A_FOj_xs_b,2147.3569597396663,610,1.4734299516908214
514613.2220699182,7512357.158990904,A_FOj_xs_b,2366.683849753883,784,1.893719806763285
516765.6442966397,7512972.4400548125,A_FOj_xs_b,2444.8697372185543,865,2.0893719806763285
517549.0203518353,7513338.951700447,A_FOj_xs_b,3284.6746232194228,1177,2.842995169082126
529278.5500402694,7459242.212957809,A_FOj_xs_b,1961.1239971993455,414,1.0
527437.675074734,7458701.484730083,A_FOj_xs_b,1939.496850927471,426,1.0289855072463767
526464.4402612511,7458617.239651168,A_FOj_xs_b,1943.6303624663901,436,1.0531400966183575
523753.9345317291,7458796.269643703,A_FOj_xs_b,1625.0741345385113,369,0.8913043478260869
522218.4757064753,7458843.540104439,A_FOj_xs_b,1902.7248913564013,427,1.0314009661835748
517903.5346556341,7459559.200956368,A_FOj_xs_b,2173.0653209675093,489,1.181159420289855
566432.2188930884,7498837.358706299,A_FOj_xs_b,1704.8502721581228,414,1.0
568833.1164875029,7498875.165255617,A_FOj_xs_b,2314.83403761712,527,1.2729468599033817
570231.8308421419,7499456.439161486,A_FOj_xs_b,2786.475773519417,600,1.4492753623188406
516532.5846591705,7495445.160337027,A_FOj_xs_b,2716.339177465583,932,2.251207729468599
514311.33386033424,7493795.458086298,A_FOj_xs_b,2936.6082706129005,986,2.3816425120772946
512656.0759715542,7492691.104946998,A_FOj_xs_b,3056.659952941767,983,2.3743961352657004
510825.8997609491,7491644.328156974,A_FOj_xs_b,3445.961341534743,1056,2.550724637681159
509785.37064339477,7490148.312474162,A_FOj_xs_b,3976.0525686186943,1167,2.818840579710145
505574.3403892421,7485922.484316347,A_FOj_xs_b,3374.971405430834,823,1.9879227053140096
505107.12839121243,7485301.220398695,A_FOj_xs_b,3065.9582005890684,725,1.751207729468599
503132.26942687924,7467139.3906064425,P__TKa_xs_k,3908.7035556326814,601,0.8641265276779295
500549.1122304721,7468077.950041583,P__TKa_xs_k,3957.5375755165633,790,1.1358734723220705
562940.0149669134,7491042.339840021,P__HAo_ci,668.379237292994,166,1.129251700680272
564585.2504318961,7491074.109758854,P__HAo_ci,657.5414582932793,159,1.0816326530612246
566100.6297449552,7490771.120300221,P__HAo_ci,631.8551858707792,145,0.9863945578231292
568154.0793628403,7489889.15981195,P__HAo_ci,793.8294671985358,162,1.1020408163265305
568734.4503770904,7489291.4247670565,P__HAo_ci,715.0253522578513,135,0.9183673469387755
569100.654952465,7488343.179426735,P__HAo_ci,478.1196186007618,82,0.5578231292517006
569699.3137502987,7487000.705173547,P__HAo_ci,635.3016710529145,102,0.6938775510204082
569959.8603203747,7486211.473523458,P__HAo_ci,1124.9885752533107,180,1.2244897959183674
569826.9759645972,7485838.720184147,P__HAo_ci,1203.0628147937618,190,1.2925170068027212
568207.9709514033,7485882.19107713,P__HAo_ci,439.3033358835387,48,0.32653061224489793
566876.0247500779,7485691.925400172,P__HAo_ci,534.8644245467108,44,0.29931972789115646
565779.1098034717,7485665.405539283,P__HAo_ci,567.8505852299397,56,0.38095238095238093
564551.7500905603,7485480.640021807,P__HAo_ci,584.5916728360004,83,0.564625850340136
563286.3665575786,7485266.61877376,P__HAo_ci,650.6748176341968,133,0.9047619047619048
560463.5793676643,7485079.083193799,P__HAo_ci,699.7849869778341,243,1.653061224489796
559119.6997298333,7485207.069349947,P__HAo_ci,669.0077548999567,268,1.8231292517006803
557254.6313538572,7485662.304794688,P__HAo_ci,507.26571304377836,236,1.6054421768707483
554737.7949133771,7486462.523809843,P__HAo_ci,642.984171288513,326,2.2176870748299318
551922.1429548082,7487847.7544936165,P__HAo_ci,587.5732499293879,294,2.0
549714.3295019779,7488983.225060413,P__HAo_ci,749.6931266092823,348,2.36734693877551
549767.9833545319,7489930.724105103,P__HAo_ci,654.0696368293325,274,1.8639455782312926
552100.8906949288,7490475.995733214,P__HAo_ci,315.60055377645057,115,0.782312925170068
553684.7398713273,7490842.499604456,P__HAo_ci,488.2302840161403,163,1.1088435374149659
554796.6809595679,7490651.761200142,P__HAo_ci,383.7242304157583,122,0.8299319727891157
557378.0149412154,7490520.044416859,P__HAo_ci,371.5935704144638,107,0.7278911564625851
560177.9136927777,7490883.569661782,P__HAo_ci,582.0943092836418,149,1.0136054421768708
561130.3644959291,7491116.325674135,P__HAo_ci,649.508574956833,164,1.1156462585034013
500094.4750602387,7505060.365840048,P__HAo_ci,608.1069410334957,103,0.7006802721088435
502533.8141721636,7505100.040033488,P__HAo_ci,562.7126892542291,87,0.5918367346938775
502533.8141721636,7505100.040033488,P__HAo_ci,562.7126892542291,87,0.5918367346938775
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,85,0.5782312925170068
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,85,0.5782312925170068
507596.33531576564,7505183.840484411,P__HAo_ci,674.0416775339887,93,0.6326530612244898
507596.33531576564,7505183.840484411,P__HAo_ci,674.0416775339887,93,0.6326530612244898
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804436,150,1.0204081632653061
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804436,150,1.0204081632653061
510752.00449584686,7506140.624796293,P__HAo_ci,711.9353484367365,129,0.8775510204081632
510752.00449584686,7506140.624796293,P__HAo_ci,711.9353484367365,129,0.8775510204081632
512717.8386046072,7506304.899764407,P__HAo_ci,623.0961102457949,138,0.9387755102040817
514252.07532027643,7506643.669357068,P__HAo_ci,684.3157857667718,178,1.2108843537414966
514252.07532027643,7506643.669357068,P__HAo_ci,684.3157857667718,178,1.2108843537414966
501160.49566042866,7499163.010233187,P__HAo_ci,853.645664922863,201,1.3673469387755102
516186.3292358727,7506177.943986467,P__HAo_ci,480.0661736729354,131,0.891156462585034
516186.3292358727,7506177.943986467,P__HAo_ci,480.0661736729354,131,0.891156462585034
518243.0657770428,7506733.474014347,P__HAo_ci,546.139350829485,166,1.129251700680272
521358.12826659705,7507153.008968291,P__HAo_ci,534.1533728424881,173,1.1768707482993197
526464.6505055178,7508208.82853053,P__HAo_ci,724.3279598226544,229,1.5578231292517006
531683.0413520668,7509406.938722823,P__HAo_ci,917.9371863609392,246,1.6734693877551021
532061.9682883553,7505932.380670482,P__HAo_ci,904.2837737607956,234,1.5918367346938775
529814.3843940257,7504935.110965286,P__HAo_ci,941.689598693064,267,1.816326530612245
526599.6695903774,7504163.049345046,P__HAo_ci,489.20278700081525,142,0.9659863945578231
521368.6740446812,7503499.489699982,P__HAo_ci,410.0871180894417,107,0.7278911564625851
518678.0304312205,7503031.214844087,P__HAo_ci,426.33273406493225,101,0.6870748299319728
516438.91929607687,7501810.4346606,P__HAo_ci,3908.3154324021284,882,6.0
516438.91929607687,7501810.4346606,P__HAo_ci,578.6182570099876,130,0.8843537414965986
514522.1343407258,7501928.909154927,P__HAo_ci,4041.966686715153,831,5.653061224489796
514522.1343407258,7501928.909154927,P__HAo_ci,569.7967924593446,117,0.7959183673469388
513444.9951921178,7501432.150507432,P__HAo_ci,1783.379496426499,365,2.4829931972789114
512090.6941158421,7502145.885125976,P__HAo_ci,3518.3552285792357,658,4.476190476190476
512090.6941158421,7502145.885125976,P__HAo_ci,549.0708824179242,102,0.6938775510204082
510602.5801720018,7501482.363567711,P__HAo_ci,3491.015452864818,674,4.585034013605442
510602.5801720018,7501482.363567711,P__HAo_ci,672.4939659106573,129,0.8775510204081632
508082.8351050722,7501181.095079647,P__HAo_ci,3352.7276402103143,666,4.530612244897959
508082.8351050722,7501181.095079647,P__HAo_ci,605.6948989084676,120,0.8163265306122449
505392.0743116133,7501036.555310687,P__HAo_ci,3580.951839302816,756,5.142857142857143
505392.0743116133,7501036.555310687,P__HAo_ci,528.4545552300294,111,0.7551020408163265
502901.9056274606,7500938.7847715225,P__HAo_ci,3625.68819887864,787,5.35374149659864
502901.9056274606,7500938.7847715225,P__HAo_ci,575.8157462585917,125,0.8503401360544217
568712.9496890177,7492770.414219361,P__HAj_xci_od,2013.3048342892012,482,1.9593495934959348
573600.8601102303,7486092.76606097,P__HAj_xci_od,2573.858830089562,628,2.5528455284552845
572687.9008350634,7483854.28133942,P__HAj_xci_od,4804.413966441014,1200,4.878048780487805
569336.8302939704,7483899.477607425,P__HAj_xci_od,1380.9870638389993,191,0.7764227642276422
567991.3962761189,7483739.453752346,P__HAj_xci_od,1651.183978089906,110,0.44715447154471544
565898.8846820155,7483114.41462541,P__HAj_xci_od,2008.3691194277185,95,0.3861788617886179
564258.6644125915,7482820.884431813,P__HAj_xci_od,2085.9456562996397,326,1.3252032520325203
562742.695040018,7482867.8700081315,P__HAj_xci_od,1896.0173279329638,467,1.8983739837398375
560375.1712753135,7483192.580421906,P__HAj_xci_od,1479.8640404712905,545,2.2154471544715446
556772.5097263489,7484235.051567169,P__HAj_xci_od,1146.6956704106813,581,2.361788617886179
554595.4310621998,7485122.025931418,P__HAj_xci_od,938.1504802160953,504,2.048780487804878
552838.2044671788,7486029.013003797,P__HAj_xci_od,808.0607516838066,440,1.7886178861788617
550994.3752168608,7486783.495055465,P__HAj_xci_od,1077.4489926645654,579,2.3536585365853657
549716.1299167257,7487442.9858926525,P__HAj_xci_od,985.7407029679274,512,2.0813008130081303
548271.8498579722,7487966.221229639,P__HAj_xci_od,1620.323562651881,822,3.341463414634146
546267.26772253,7489380.763002759,P__HAj_xci_od,2595.5622445093554,1209,4.914634146341464
549209.6144921861,7491165.958290437,P__HAj_xci_od,1007.4653758664027,362,1.4715447154471544
552197.9641268526,7491679.490356826,P__HAj_xci_od,867.0299393505309,258,1.048780487804878
557331.2653963931,7491826.030814065,P__HAj_xci_od,977.1804943992344,249,1.0121951219512195
563069.6248483625,7492706.084955192,P__HAj_xci_od,1263.432601591888,336,1.3658536585365855
567999.9758171422,7492807.349154383,P__HAj_xci_od,1917.057945422052,471,1.9146341463414633
510795.6104101354,7556771.385700747,P__HAj_xci_od,4294.650350474736,982,3.991869918699187
507226.99896096357,7552928.388911008,P__HAj_xci_od,4731.252944738821,938,3.813008130081301
511186.18063409714,7471186.495596012,P__HAj_xci_od,1218.879743528502,462,1.8780487804878048
513068.1691156968,7469763.2547425525,P__HAj_xci_od,796.6110655320427,349,1.41869918699187
514181.1852646324,7469117.520740688,P__HAj_xci_od,812.3347446870349,372,1.5121951219512195
516738.8100993811,7467353.270983776,P__HAj_xci_od,3946.0522554145214,1858,7.5528455284552845
516738.8100993811,7467353.270983776,P__HAj_xci_od,657.3697626099107,309,1.2560975609756098
519827.4290721883,7465586.323750677,P__HAj_xci_od,681.4543647398224,291,1.1829268292682926
523017.3041139365,7464381.804923205,P__HAj_xci_od,473.92082703473227,181,0.7357723577235772
523660.45632878045,7461896.329438916,P__HAj_xci_od,1819.0579982639886,535,2.1747967479674797
521431.5603696925,7461911.59463674,P__HAj_xci_od,618.5537277281867,186,0.7560975609756098
513549.76025243493,7500728.149641205,P__HAj_xci_od,618.9252115491953,134,0.5447154471544715
512226.69819365296,7499997.125579495,P__HAj_xci_od,643.944384095491,145,0.5894308943089431
519468.8069092083,7463064.598515535,P__HAj_xci_od,2300.5874037329627,776,3.154471544715447
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,209,0.8495934959349594
