index,X,Y,Z,formation
338,590886.8796896372,7514368.5773478765,647.0,A_FOj_xs_b
339,590288.6495701743,7516462.599942543,638.9178,A_FOj_xs_b
340,591077.2209527139,7519617.12003719,646.0,A_FOj_xs_b
341,590642.1313863918,7523995.16961908,631.0,A_FOj_xs_b
342,591267.5772639564,7527014.220066643,626.0,A_FOj_xs_b
343,591186.0514089561,7530576.261207443,628.0,A_FOj_xs_b
344,590474.2885157785,7531922.018085267,624.0,A_FOj_xs_b
345,590461.9555739068,7531939.246786289,624.0,A_FOj_xs_b
346,590381.3996649976,7532051.780655707,624.0,A_FOj_xs_b
347,589626.0699860151,7532528.27980472,612.0,A_FOj_xs_b
348,588187.0421740421,7532389.789592608,606.0,A_FOj_xs_b
349,587193.2004051758,7531183.7800725065,605.0,A_FOj_xs_b
350,586396.6106626189,7530447.270450087,605.0,A_FOj_xs_b
351,583984.3615786749,7530036.6993608875,603.0,A_FOj_xs_b
352,579297.0181490049,7530292.650610817,598.0,A_FOj_xs_b
353,575555.2197672903,7530315.670645895,598.0,A_FOj_xs_b
354,572851.4414787083,7529616.670790317,599.0,A_FOj_xs_b
355,571566.0389719948,7528729.663167233,599.0,A_FOj_xs_b
356,570508.2601252433,7528332.647820427,600.0,A_FOj_xs_b
357,568513.3808752749,7525820.139471935,603.0,A_FOj_xs_b
358,567374.9995637671,7525202.150623837,601.0,A_FOj_xs_b
359,564736.5695764666,7525109.109520158,601.0,A_FOj_xs_b
360,563579.191048346,7524674.102423001,602.0,A_FOj_xs_b
361,562599.968778585,7523557.581248535,606.0,A_FOj_xs_b
362,560514.7405685604,7522561.999495277,619.0,A_FOj_xs_b
363,557956.128037281,7521064.849933268,628.0,A_FOj_xs_b
364,556016.9101043103,7520810.279837755,641.0,A_FOj_xs_b
365,555445.0393527969,7520328.248982612,636.0,A_FOj_xs_b
366,555499.0888163234,7519667.229828668,646.0,A_FOj_xs_b
367,555895.2023364216,7518834.189189978,645.0,A_FOj_xs_b
368,555871.7086991883,7518609.032196475,645.0,A_FOj_xs_b
369,555867.1435076528,7518588.870825423,645.0,A_FOj_xs_b
370,555679.3808744679,7518139.159231944,643.0,A_FOj_xs_b
371,555289.940686306,7516633.129651511,638.0,A_FOj_xs_b
372,555282.8500612982,7515150.1402018415,610.0,A_FOj_xs_b
373,553444.4025934929,7513702.630184492,582.0,A_FOj_xs_b
374,551088.3213654627,7513053.619040795,590.0,A_FOj_xs_b
375,549303.4317154265,7512159.131007656,587.0,A_FOj_xs_b
376,548413.8698862225,7510999.637546063,583.0,A_FOj_xs_b
377,548249.1553684211,7510802.593937111,583.0,A_FOj_xs_b
378,548265.4405413315,7510615.782463504,570.0,A_FOj_xs_b
379,548163.1206919804,7510440.628024414,570.0,A_FOj_xs_b
380,548039.0965181522,7510183.2565571815,570.0,A_FOj_xs_b
381,547764.929782373,7510350.434748952,606.0,A_FOj_xs_b
382,547283.0709239775,7509917.139234161,606.0,A_FOj_xs_b
383,546814.480660544,7509016.150339048,575.0,A_FOj_xs_b
384,546630.1392537792,7507705.651330575,575.0,A_FOj_xs_b
385,545931.3088703332,7506525.652561756,594.0,A_FOj_xs_b
386,544725.5898795504,7504406.661164383,544.0,A_FOj_xs_b
387,543024.9804460136,7502538.151132557,523.0,A_FOj_xs_b
388,540868.3003963481,7501022.139646793,535.0,A_FOj_xs_b
389,538782.9978067805,7499830.628841069,499.0,A_FOj_xs_b
390,537565.798163318,7499296.128917709,504.0,A_FOj_xs_b
391,535319.4902607586,7498996.622068005,509.0,A_FOj_xs_b
392,534225.2439406347,7499178.531554412,510.0,A_FOj_xs_b
393,534326.8657597011,7499001.092871154,525.0,A_FOj_xs_b
394,533411.8113717574,7499131.089933094,521.0,A_FOj_xs_b
395,530968.912639771,7499419.569737717,514.0,A_FOj_xs_b
396,530073.7309060898,7499647.070032397,515.0,A_FOj_xs_b
397,528920.5188740343,7499359.061016952,509.0,A_FOj_xs_b
398,525476.2008832947,7499040.010885992,505.0,A_FOj_xs_b
399,525344.5041776872,7499018.172445918,510.0,A_FOj_xs_b
400,525323.4846548266,7499014.669699911,510.0,A_FOj_xs_b
401,523609.8703539155,7498706.4891262585,510.0,A_FOj_xs_b
402,523301.66981143114,7498630.0768711185,510.0,A_FOj_xs_b
403,523420.9812711357,7498427.730864473,510.0,A_FOj_xs_b
404,523067.8998658828,7498311.989759216,492.0,A_FOj_xs_b
405,521208.340434666,7497768.461128081,506.0,A_FOj_xs_b
406,519791.94107298,7497415.959827128,496.0,A_FOj_xs_b
407,520201.70879811974,7496264.298527623,511.0,A_FOj_xs_b
408,520062.09932163975,7496119.939706998,511.0,A_FOj_xs_b
409,519908.9088369757,7495993.45116665,514.0,A_FOj_xs_b
410,549150.8192785595,7526237.880173808,605.0,A_FOj_xs_b
411,542484.5004646993,7528357.389346989,601.0,A_FOj_xs_b
412,538122.2324765022,7530354.479733123,592.0,A_FOj_xs_b
413,535173.1115711611,7529279.418235033,587.0,A_FOj_xs_b
414,535633.9486878937,7527896.892299527,577.0,A_FOj_xs_b
415,534190.1296413322,7526759.838119647,571.0,A_FOj_xs_b
416,533397.1098124279,7525084.530768642,612.0,A_FOj_xs_b
417,533398.1622851694,7525064.554624934,612.0,A_FOj_xs_b
418,533422.1491487296,7524609.279143927,603.0,A_FOj_xs_b
419,537323.6010670619,7523626.270834844,583.0,A_FOj_xs_b
420,542976.0700902656,7523227.230481287,593.0,A_FOj_xs_b
421,548382.7817162273,7523780.260468839,611.0,A_FOj_xs_b
422,552367.7589793251,7524944.359424842,615.0,A_FOj_xs_b
423,552878.2969592907,7525699.329095553,618.0,A_FOj_xs_b
424,552861.0096000489,7525716.598731993,618.0,A_FOj_xs_b
425,552757.101515717,7525820.400290952,618.0,A_FOj_xs_b
426,550041.697746186,7526114.890663698,606.0,A_FOj_xs_b
427,512860.471423931,7534156.709639332,569.0,A_FOj_xs_b
428,511743.45867390063,7534582.710725771,571.0,A_FOj_xs_b
429,511282.0695495756,7533853.188910354,561.0,A_FOj_xs_b
430,513516.6795168575,7533058.228681991,557.0,A_FOj_xs_b
431,514387.9312214571,7531672.289514233,581.0,A_FOj_xs_b
432,515010.83034402935,7531592.7985717775,547.0,A_FOj_xs_b
433,515595.91859043046,7531595.830022123,556.0,A_FOj_xs_b
434,515828.9278013049,7532498.289666948,576.0,A_FOj_xs_b
435,514797.81016502227,7533706.748396298,590.0,A_FOj_xs_b
436,514191.31091893185,7534544.241016353,579.0,A_FOj_xs_b
437,513266.6191483789,7533982.707816059,556.0,A_FOj_xs_b
438,500057.0,7515521.916461831,563.0,A_FOj_xs_b
439,502196.47754513024,7514368.757551143,560.0,A_FOj_xs_b
440,504857.03028679406,7513514.299804037,561.0,A_FOj_xs_b
441,505751.54809695866,7513070.300760923,545.0,A_FOj_xs_b
442,507034.2722888534,7512668.81938047,534.0,A_FOj_xs_b
443,509244.3998369678,7512051.853746064,533.0,A_FOj_xs_b
444,510381.7316966,7511842.3624138925,563.0,A_FOj_xs_b
445,510885.0771742339,7511347.55139949,553.0,A_FOj_xs_b
446,511143.0094132542,7511456.37935802,543.0,A_FOj_xs_b
447,511556.32952459407,7511441.35959674,545.0,A_FOj_xs_b
448,506588.0954723835,7467239.111801462,398.0,P__TKa_xs_k
449,506193.392826185,7467265.410769402,398.0,P__TKa_xs_k
450,505818.78373076796,7467244.050905104,382.0,P__TKa_xs_k
451,505796.8565956296,7467238.749595188,382.0,P__TKa_xs_k
452,505475.90786852577,7467128.71870959,364.0,P__TKa_xs_k
453,504943.9370283252,7467128.902278868,357.0,P__TKa_xs_k
454,504270.4282642374,7467113.303681491,356.0,P__TKa_xs_k
455,503924.7822290199,7467162.1269406825,413.0,P__TKa_xs_k
456,503839.3730984232,7467158.856368248,413.0,P__TKa_xs_k
457,503345.24467361893,7467247.872218022,419.0,P__TKa_xs_k
458,503065.2131141568,7467300.620373418,377.0,P__TKa_xs_k
459,503055.9040116507,7467282.797857597,377.0,P__TKa_xs_k
460,503062.1287619713,7467218.4257318815,377.0,P__TKa_xs_k
461,503245.0922009602,7466961.570238307,362.0,P__TKa_xs_k
462,502757.04978378,7466955.082088725,334.0,P__TKa_xs_k
463,502098.18807336706,7466909.092469525,320.0,P__TKa_xs_k
464,501616.2408095647,7466830.131155415,316.0,P__TKa_xs_k
465,500057.0,7470016.597744288,570.0,P__TKa_xs_k
466,500156.23030129046,7470032.401227235,448.0,P__TKa_xs_k
467,500322.1977558039,7470021.862591738,448.0,P__TKa_xs_k
468,500748.9993683595,7468157.857810001,359.0,P__TKa_xs_k
469,500460.7122896901,7468045.274736661,444.0,P__TKa_xs_k
470,500356.995983202,7468041.984915644,444.0,P__TKa_xs_k
471,500094.6547015842,7467966.260767875,364.0,P__TKa_xs_k
472,500373.15037096344,7470012.157575375,448.0,P__TKa_xs_k
473,500751.75804550026,7469963.898931388,408.0,P__TKa_xs_k
474,501230.1295502575,7469916.455276821,408.0,P__TKa_xs_k
475,501762.18979833205,7469842.650137486,426.0,P__TKa_xs_k
476,502274.7260340892,7469810.973561122,384.0,P__TKa_xs_k
477,502889.769705194,7469789.796366553,365.0,P__TKa_xs_k
478,503324.1857566121,7469689.6143896775,358.0,P__TKa_xs_k
479,503846.4411570975,7469520.913448315,364.0,P__TKa_xs_k
480,503864.0755985974,7469561.105305172,355.0,P__TKa_xs_k
481,503851.394290681,7469619.021539953,355.0,P__TKa_xs_k
482,504217.46375135647,7469694.659596182,355.0,P__TKa_xs_k
483,504686.0289648231,7469568.0886874525,352.0,P__TKa_xs_k
484,504881.2621390693,7469515.346504003,374.0,P__TKa_xs_k
485,505154.5737803865,7469404.627103463,374.0,P__TKa_xs_k
486,505559.6495817303,7469230.638200881,350.0,P__TKa_xs_k
487,506018.4143156478,7469072.4211841775,350.0,P__TKa_xs_k
488,506721.22398505104,7468919.351763442,497.0,P__TKa_xs_k
489,507194.59788340883,7468734.7522835415,497.0,P__TKa_xs_k
490,507594.5950575621,7468249.896349791,470.0,P__TKa_xs_k
491,507635.4914785334,7468111.661899367,470.0,P__TKa_xs_k
492,507647.9264416348,7468089.293757081,470.0,P__TKa_xs_k
493,507677.36556625617,7467849.482924804,470.0,P__TKa_xs_k
494,507540.5271131778,7467491.324306151,437.0,P__TKa_xs_k
495,507110.9786280364,7467370.367595858,458.0,P__TKa_xs_k
496,506632.6294695911,7467244.152012932,458.0,P__TKa_xs_k
497,590127.6381025895,7481511.6577958865,703.0,A_FOj_xs_b
498,587270.1115259173,7480447.881138577,697.0,A_FOj_xs_b
499,584030.297738325,7479841.870645354,722.0,A_FOj_xs_b
500,581522.0590791267,7479295.381640477,702.0,A_FOj_xs_b
501,580980.8508958449,7479158.390892227,705.0,A_FOj_xs_b
502,578481.4658561071,7470842.660593962,697.0,A_FOj_xs_b
503,578431.0700759186,7469923.868927669,723.0,A_FOj_xs_b
504,578003.8003241831,7468366.889011158,704.0,A_FOj_xs_b
505,577619.2385332596,7466389.82729583,737.0,A_FOj_xs_b
506,576699.1586108475,7464109.691346021,880.0,A_FOj_xs_b
507,575917.6423831725,7462904.599010609,768.0,A_FOj_xs_b
508,574770.4579816753,7462388.532459593,779.0,A_FOj_xs_b
509,573261.660355183,7460716.389233697,690.0,A_FOj_xs_b
510,572788.4644135365,7460653.510375515,723.0,A_FOj_xs_b
511,572764.7078529495,7460654.339925379,723.0,A_FOj_xs_b
512,572282.7813271246,7460817.35970266,676.0,A_FOj_xs_b
513,570262.5483874716,7461267.378268795,642.0,A_FOj_xs_b
514,567598.9607434289,7461510.910598842,757.0,A_FOj_xs_b
515,565478.3717770036,7462228.640940257,622.0,A_FOj_xs_b
516,564053.0485226237,7463400.93156622,602.0,A_FOj_xs_b
517,563095.3898350114,7463940.760530617,559.0,A_FOj_xs_b
518,559738.4707333144,7466047.800277494,533.0,A_FOj_xs_b
519,557138.5016311285,7469865.300987803,519.0,A_FOj_xs_b
520,557366.6904959538,7477491.319246141,544.0,A_FOj_xs_b
521,556777.0581090847,7479200.290097165,544.0,A_FOj_xs_b
522,556321.489112824,7479956.77929938,543.0,A_FOj_xs_b
523,553537.9498631392,7482890.28110948,512.0,A_FOj_xs_b
524,550722.2494804236,7484395.249509674,515.0,A_FOj_xs_b
525,547503.2887387122,7485507.228877699,523.0,A_FOj_xs_b
526,544767.5908552441,7486591.201519017,558.0,A_FOj_xs_b
527,541999.6486512859,7487599.16325519,520.0,A_FOj_xs_b
528,539167.5677879567,7488474.128501687,544.0,A_FOj_xs_b
529,537442.369259591,7489425.109950976,482.0,A_FOj_xs_b
530,537117.4787666899,7490655.609242332,490.0,A_FOj_xs_b
531,537136.6858460965,7490703.924417798,490.0,A_FOj_xs_b
532,537401.1219892354,7490669.376912285,494.0,A_FOj_xs_b
533,537858.8020384052,7491415.117920844,489.0,A_FOj_xs_b
534,538096.1883488757,7491615.949447246,489.0,A_FOj_xs_b
535,538116.8536617522,7491628.760841675,489.0,A_FOj_xs_b
536,538434.6211127931,7492137.620011983,501.0,A_FOj_xs_b
537,538793.570399262,7492705.273024886,491.0,A_FOj_xs_b
538,539046.7372339343,7492281.60692129,529.0,A_FOj_xs_b
539,539256.6676998717,7492496.130178667,529.0,A_FOj_xs_b
540,540786.5201759977,7493232.141344966,503.0,A_FOj_xs_b
541,541365.1934321546,7493579.160697469,514.0,A_FOj_xs_b
542,541969.6021556747,7493291.251298585,513.0,A_FOj_xs_b
543,542500.6798369429,7493961.13854498,511.0,A_FOj_xs_b
544,544139.2510652054,7494849.639731526,530.0,A_FOj_xs_b
545,546786.0566108496,7495109.161988717,526.0,A_FOj_xs_b
546,548481.1594849242,7495844.679828875,546.0,A_FOj_xs_b
547,551161.1589801577,7496402.711397584,536.0,A_FOj_xs_b
548,553167.0193887561,7496964.731301987,550.0,A_FOj_xs_b
549,554295.3164119612,7497119.775490417,572.0,A_FOj_xs_b
550,555516.1465326715,7496903.211662373,560.0,A_FOj_xs_b
551,555934.6587302112,7497223.749905916,566.0,A_FOj_xs_b
552,558058.2921522015,7498478.748238227,582.0,A_FOj_xs_b
553,560573.8898527022,7499228.730307331,611.0,A_FOj_xs_b
554,562216.0392938829,7499518.738438887,642.0,A_FOj_xs_b
555,562979.2698987332,7499540.260046445,633.0,A_FOj_xs_b
556,563910.5498229584,7499293.7988827275,610.0,A_FOj_xs_b
557,561967.689752161,7490957.840592105,573.0,P__HAo_ci
558,563061.3783970426,7491059.839938457,576.0,P__HAo_ci
559,564739.9409013079,7491065.860914501,613.0,P__HAo_ci
560,566251.6795813312,7490721.370872643,648.0,P__HAo_ci
561,568214.3891197301,7489855.91084142,608.0,P__HAo_ci
562,568759.759427008,7489246.9298976725,604.0,P__HAo_ci
563,569132.3600373911,7488225.427044998,649.0,P__HAo_ci
564,569760.4276395062,7486868.4592195535,611.0,P__HAo_ci
565,569950.9126494032,7486147.477070211,610.0,P__HAo_ci
566,569947.4642660024,7486127.605041273,610.0,P__HAo_ci
567,569812.3826416377,7485828.470082136,619.0,P__HAo_ci
568,569414.2501280662,7485774.472072532,622.0,P__HAo_ci
569,568100.659710234,7485879.441755488,624.0,P__HAo_ci
570,566773.9691073397,7485664.92033099,616.0,P__HAo_ci
571,565693.862304446,7485664.899348257,608.0,P__HAo_ci
572,564453.9990793326,7485443.391458128,607.0,P__HAo_ci
573,564257.9889459374,7485369.382043641,612.0,P__HAo_ci
574,562815.2226444772,7485249.868647718,614.0,P__HAo_ci
575,560281.0596816719,7485063.327438701,607.0,P__HAo_ci
576,558823.2883378479,7485292.819644874,580.0,P__HAo_ci
577,557098.29149637,7485718.299393463,563.0,P__HAo_ci
578,554389.2011194917,7486632.2689013565,601.0,P__HAo_ci
579,551653.9787722424,7487990.760768337,564.0,P__HAo_ci
580,549562.3592944167,7489135.21973229,565.0,P__HAo_ci
581,549515.7442717628,7489221.634480732,565.0,P__HAo_ci
582,549504.365817862,7489242.727814498,565.0,P__HAo_ci
583,549848.4077529968,7490011.21841141,562.0,P__HAo_ci
584,552297.5496976995,7490511.749056033,558.0,P__HAo_ci
585,553697.4309251696,7490839.2489802325,588.0,P__HAo_ci
586,555006.4310015566,7490628.260748051,561.0,P__HAo_ci
587,557606.9203600318,7490512.298524925,568.0,P__HAo_ci
588,560426.3683397954,7490974.318544502,604.0,P__HAo_ci
589,561202.1508369935,7491117.830643877,578.0,P__HAo_ci
590,561789.3302646339,7490993.84140164,573.0,P__HAo_ci
591,568448.4503374178,7492823.408249297,677.0,P__HAj_xci_od
592,571119.8619079966,7492135.968952071,675.0,P__HAj_xci_od
593,573442.0776768451,7491117.801873174,693.0,P__HAj_xci_od
594,573818.7866595553,7488660.808032063,657.0,P__HAj_xci_od
595,573554.721574698,7487783.509762933,642.0,P__HAj_xci_od
596,573581.6310290528,7486267.511159131,655.0,P__HAj_xci_od
597,573816.7783605084,7485304.029760517,670.0,P__HAj_xci_od
598,573830.3439774682,7485039.315369115,670.0,P__HAj_xci_od
599,573825.2585681855,7485019.971814558,670.0,P__HAj_xci_od
600,573794.6490092586,7484910.531841357,670.0,P__HAj_xci_od
601,573626.4007848253,7484777.0302587,665.0,P__HAj_xci_od
602,572869.8206908818,7484514.031081959,648.0,P__HAj_xci_od
603,572667.1998791092,7484301.529526702,648.0,P__HAj_xci_od
604,572693.7500651053,7483872.03147669,648.0,P__HAj_xci_od
605,572520.5710247912,7483668.531132135,643.0,P__HAj_xci_od
606,572485.8580868641,7483654.12308162,643.0,P__HAj_xci_od
607,572466.7431257124,7483646.191499038,643.0,P__HAj_xci_od
608,572168.52059504,7483610.53047721,643.0,P__HAj_xci_od
609,569624.0311820714,7483898.977920664,640.0,P__HAj_xci_od
610,568149.1102182774,7483788.447461822,635.0,P__HAj_xci_od
611,566039.4898475406,7483132.40799731,629.0,P__HAj_xci_od
612,565112.6110389947,7483010.400715123,640.0,P__HAj_xci_od
613,564340.317998226,7482828.390079955,647.0,P__HAj_xci_od
614,562864.4682975118,7482865.369798638,638.0,P__HAj_xci_od
615,560652.7308392168,7483132.331231642,630.0,P__HAj_xci_od
616,556978.9295687121,7484170.302174668,600.0,P__HAj_xci_od
617,554820.9196759085,7485060.279926782,584.0,P__HAj_xci_od
618,553012.6972259929,7485942.268069014,512.0,P__HAj_xci_od
619,551089.3285961311,7486684.250592735,534.0,P__HAj_xci_od
620,549814.5095653912,7487397.741844414,566.0,P__HAj_xci_od
621,548494.0204613063,7487882.22085863,578.0,P__HAj_xci_od
622,546514.1613475147,7488545.173397269,606.0,P__HAj_xci_od
623,546367.5517518566,7488800.982590548,606.0,P__HAj_xci_od
624,546276.2784814783,7489277.689578025,620.0,P__HAj_xci_od
625,546258.2569635819,7489483.836427492,620.0,P__HAj_xci_od
626,546256.4882400074,7489504.068729485,620.0,P__HAj_xci_od
627,546769.6908080573,7490574.18950206,617.0,P__HAj_xci_od
628,548806.2996153607,7491074.208264055,578.0,P__HAj_xci_od
629,551886.2994903439,7491661.230393935,628.0,P__HAj_xci_od
630,556799.6100218907,7491734.270204592,660.0,P__HAj_xci_od
631,562519.6383754478,7492724.330703513,636.0,P__HAj_xci_od
632,567707.8984151097,7492796.890826864,664.0,P__HAj_xci_od
633,568292.0532191746,7492817.807481903,677.0,P__HAj_xci_od
634,568314.9209874414,7492818.626356529,677.0,P__HAj_xci_od
635,519510.4085629858,7567953.0,533.0,P__HAw_fr
636,519351.5112250987,7567624.448059478,533.0,P__HAw_fr
637,519337.5616142738,7567605.931251153,533.0,P__HAw_fr
638,518975.95057363546,7567161.1881964225,528.0,P__HAw_fr
639,518684.3209386251,7566737.870147692,528.0,P__HAw_fr
640,518228.8685604826,7566389.359363647,529.0,P__HAw_fr
641,518031.79684256477,7566233.849596709,529.0,P__HAw_fr
642,517591.3785389802,7566106.857127419,524.0,P__HAw_fr
643,516697.51090254384,7565526.832975377,516.0,P__HAw_fr
644,516547.9492122226,7565415.31963547,513.0,P__HAw_fr
645,516361.9010695608,7565161.822569281,513.0,P__HAw_fr
646,516080.50867259345,7564849.311474914,522.0,P__HAw_fr
647,515653.5409919545,7564744.790618759,518.0,P__HAw_fr
648,515030.33959258656,7564764.798908248,515.0,P__HAw_fr
649,514305.19988930656,7564758.299791148,507.0,P__HAw_fr
650,513540.3270797121,7564774.802970356,506.0,P__HAw_fr
651,513028.0993956011,7564752.298678169,506.0,P__HAw_fr
652,512488.4778718765,7564897.7999884365,504.0,P__HAw_fr
653,512121.5979859432,7564771.800354341,504.0,P__HAw_fr
654,511838.13045416283,7564540.781005514,498.0,P__HAw_fr
655,511211.3403768805,7564473.792971478,493.0,P__HAw_fr
656,510251.7991549695,7564385.280957633,513.0,P__HAw_fr
657,509310.2083643297,7564534.281317571,490.0,P__HAw_fr
658,508824.84835125064,7564420.27926759,506.0,P__HAw_fr
659,508274.6512134258,7564354.7812374765,505.0,P__HAw_fr
660,507941.491260225,7564260.271678261,505.0,P__HAw_fr
661,507744.8231940954,7563977.268896558,506.0,P__HAw_fr
662,507742.92061496654,7563609.260302378,509.0,P__HAw_fr
663,507658.36954343744,7563299.251164324,509.0,P__HAw_fr
664,507224.84884920326,7563267.746395027,509.0,P__HAw_fr
665,505999.62945781404,7563755.7509931335,500.0,P__HAw_fr
666,505182.3591039558,7564185.747234799,499.0,P__HAw_fr
667,504303.6261709128,7564869.257867098,484.0,P__HAw_fr
668,502481.769749299,7565025.26761435,488.0,P__HAw_fr
669,503148.34051212925,7563803.252643772,492.0,P__HAw_fr
670,503881.46937239385,7563449.2392712515,491.0,P__HAw_fr
671,504211.0582453903,7563259.728515865,491.0,P__HAw_fr
672,504744.2169477007,7563081.718512969,496.0,P__HAw_fr
673,505502.87073156756,7562665.718263873,508.0,P__HAw_fr
674,506215.08948376577,7562208.719048467,521.0,P__HAw_fr
675,506797.9469866446,7561898.720977201,501.0,P__HAw_fr
676,507232.8571261854,7561786.209005178,505.0,P__HAw_fr
677,507604.271354662,7561438.200225483,506.0,P__HAw_fr
678,508074.68914793705,7561220.699922364,517.0,P__HAw_fr
679,508281.90232059313,7561315.210485719,517.0,P__HAw_fr
680,508674.30244253296,7561308.711363522,512.0,P__HAw_fr
681,508913.5994236638,7561313.710357392,512.0,P__HAw_fr
682,509167.1492136479,7561241.197638169,514.0,P__HAw_fr
683,509562.49895542854,7561195.200627687,529.0,P__HAw_fr
684,509792.14748860186,7561155.21932782,529.0,P__HAw_fr
685,510048.67017235025,7561047.70986283,529.0,P__HAw_fr
686,509861.2417789118,7560924.21149825,529.0,P__HAw_fr
687,509487.41617050674,7560872.696895203,502.0,P__HAw_fr
688,509197.4601119646,7560805.701427549,502.0,P__HAw_fr
689,508829.1392609993,7560811.207113616,504.0,P__HAw_fr
690,508426.4500092526,7560655.7033074275,504.0,P__HAw_fr
691,508381.2022938308,7560429.691402554,504.0,P__HAw_fr
692,507752.8192094539,7559852.180325385,496.0,P__HAw_fr
693,507667.9307624824,7559665.680178419,508.0,P__HAw_fr
694,507470.7300899232,7559474.666030898,508.0,P__HAw_fr
695,507263.4496111751,7559571.66905251,508.0,P__HAw_fr
696,506970.3905104211,7559721.68337306,485.0,P__HAw_fr
697,506502.6503932863,7559769.6693537375,503.0,P__HAw_fr
698,506321.4076263624,7559628.669863725,519.0,P__HAw_fr
699,506004.16052996577,7559759.670560093,504.0,P__HAw_fr
700,505736.5098148216,7559954.669118804,504.0,P__HAw_fr
701,505522.06307757326,7560078.680267433,504.0,P__HAw_fr
702,504770.3106115321,7560425.670774236,492.0,P__HAw_fr
703,504544.4996429885,7559966.173205701,497.0,P__HAw_fr
704,504425.2291583215,7559838.158549479,497.0,P__HAw_fr
705,504223.92603945866,7559869.668819998,501.0,P__HAw_fr
706,504148.7985194118,7559753.660983955,501.0,P__HAw_fr
707,504300.47747131076,7559456.156609584,529.0,P__HAw_fr
708,504603.4779585497,7559197.659019756,529.0,P__HAw_fr
709,504841.8030200743,7558804.148755098,522.0,P__HAw_fr
710,505349.86068035755,7558432.152107063,532.0,P__HAw_fr
711,506076.180132719,7558052.141004296,530.0,P__HAw_fr
712,506246.0791989412,7557825.630484424,534.0,P__HAw_fr
713,506276.92278944893,7557500.64121015,534.0,P__HAw_fr
714,506002.0792268961,7557314.129945664,538.0,P__HAw_fr
715,505687.388925514,7557337.621268887,538.0,P__HAw_fr
716,505151.0494304686,7557721.128965847,538.0,P__HAw_fr
717,504911.31912939,7557832.619850116,538.0,P__HAw_fr
718,504714.69026114646,7557757.128496447,524.0,P__HAw_fr
719,504470.70709023136,7557661.117888463,524.0,P__HAw_fr
720,504277.4365760375,7557624.118920105,524.0,P__HAw_fr
721,503968.9702665303,7557436.108549891,519.0,P__HAw_fr
722,503636.95217487385,7557354.119101569,536.0,P__HAw_fr
723,503127.5700831767,7557280.109866018,536.0,P__HAw_fr
724,502445.53085616225,7557298.113269211,519.0,P__HAw_fr
725,502058.0778868721,7557264.611095464,519.0,P__HAw_fr
726,501628.46757703007,7557385.601170232,518.0,P__HAw_fr
727,501266.6212319566,7557430.600545893,514.0,P__HAw_fr
728,500813.0005306821,7557576.599411286,514.0,P__HAw_fr
729,500332.1987668242,7557953.111473419,509.0,P__HAw_fr
730,500137.81896053726,7558034.109418709,509.0,P__HAw_fr
731,500057.0,7558632.92415299,492.0,P__HAw_fr
732,500440.2601311179,7558953.140222324,500.0,P__HAw_fr
733,500708.511593714,7559483.140517984,496.0,P__HAw_fr
734,500993.781809321,7559852.159977373,463.0,P__HAw_fr
735,501384.40814630705,7559903.159062074,461.0,P__HAw_fr
736,501703.222171646,7560066.157141953,461.0,P__HAw_fr
737,502020.73086033616,7560179.158952133,490.0,P__HAw_fr
738,502296.0395376029,7560255.168250548,490.0,P__HAw_fr
739,502443.180248651,7560086.659810286,490.0,P__HAw_fr
740,502625.6199758956,7560055.168627404,511.0,P__HAw_fr
741,502811.05766512244,7560209.171221945,511.0,P__HAw_fr
742,503066.5098923617,7560290.670435337,511.0,P__HAw_fr
743,503164.00924387225,7560274.671679443,508.0,P__HAw_fr
744,503527.7677307528,7560194.171865135,508.0,P__HAw_fr
745,503764.6690763225,7560352.178611841,491.0,P__HAw_fr
746,503730.3826805353,7560625.182621576,491.0,P__HAw_fr
747,503412.5881217229,7560859.682228657,493.0,P__HAw_fr
748,503284.09953904845,7561173.680330182,482.0,P__HAw_fr
749,503142.0410647203,7561299.19124574,482.0,P__HAw_fr
750,502803.1979609604,7561521.202131223,480.0,P__HAw_fr
751,502710.4327938258,7561843.699920182,480.0,P__HAw_fr
752,502881.6905685658,7562736.717460773,494.0,P__HAw_fr
753,501353.8819747425,7564210.248507295,479.0,P__HAw_fr
754,500325.2688858114,7564277.248013183,493.0,P__HAw_fr
755,561294.7695130722,7455348.0,639.0,A_FOp_bs
756,559935.4301851438,7456078.500597628,708.0,A_FOp_bs
757,558603.9605109643,7456925.999875442,562.0,A_FOp_bs
758,556005.0401667863,7457360.0277644815,568.0,A_FOp_bs
759,553675.1212613657,7458187.510008792,512.0,A_FOp_bs
760,550986.8798946666,7458570.920621319,485.0,A_FOp_bs
761,548389.8383426849,7459380.969621196,451.0,A_FOp_bs
762,546178.2894060492,7459698.501572121,450.0,A_FOp_bs
763,544611.0243029459,7458995.366682114,429.0,A_FOp_bs
764,544718.9049316938,7458720.0486637885,462.0,A_FOp_bs
765,544443.791450531,7458721.501884973,462.0,A_FOp_bs
766,542842.5818577219,7459003.56844194,424.0,A_FOp_bs
767,541504.581116169,7459800.109924355,420.0,A_FOp_bs
768,541428.3389897814,7459826.111177655,420.0,A_FOp_bs
769,500057.0,7506500.651067191,512.0,P__HAw_fr
770,501816.0094954245,7506500.09228745,540.0,P__HAw_fr
771,501842.82707888994,7506505.755548017,540.0,P__HAw_fr
772,504372.1085115379,7506515.799901736,545.0,P__HAw_fr
