X,Y,Z,azimuth,dip,polarity,formation
502171.3954931935,7466918.959589827,320.,352.32375966289635,9.858648018871662,1,P__TKa_xs_k
500408.854136446,7468043.629826153,444.,358.1832202804386,11.51950519606811,1,P__TKa_xs_k
500717.5878939697,7469953.364493463,408.,162.86580612039847,10.617950736321518,1,P__TKa_xs_k
501195.9618038413,7469940.164128069,408.,214.75661324991415,10.21596930808353,1,P__TKa_xs_k
501706.0567013716,7469863.72864544,426.,200.58163121348218,9.829844976491827,1,P__TKa_xs_k
502233.2369649529,7469826.783759117,384.,200.86029268102618,9.521671036745346,1,P__TKa_xs_k
502836.0746891579,7469787.172412869,365.,177.20231076586958,9.097920652439967,1,P__TKa_xs_k
503280.2557610379,7469697.525959336,358.,190.2092422565771,9.00832781523799,1,P__TKa_xs_k
503809.8325050777,7469523.556655918,364.,184.12968757458384,8.901373898841385,1,P__TKa_xs_k
504161.32603237557,7469684.138985798,355.,169.38548359065794,9.024598027777401,1,P__TKa_xs_k
504620.1351986568,7469578.644897537,352.,189.10147406564693,9.208557911241982,1,P__TKa_xs_k
505093.5656958637,7469425.719805157,374.,199.0721189974845,9.660445655233104,1,P__TKa_xs_k
505535.2572866397,7469267.523414854,350.,236.52322451903774,9.834554998733239,1,P__TKa_xs_k
505984.25498438417,7469093.506913001,350.,211.68602989176543,10.411278131349178,1,P__TKa_xs_k
506655.3367924793,7468935.184877469,497.,193.51233141166813,11.764295230303645,1,P__TKa_xs_k
507148.23835071304,7468755.846381123,497.,204.4660575192638,12.654632221608864,1,P__TKa_xs_k
507565.35208941007,7468334.199749099,470.,250.8694809361292,13.434154861450295,1,P__TKa_xs_k
507662.7421652413,7467886.366646925,470.,248.37300949672385,13.24460696541199,1,P__TKa_xs_k
507562.504349275,7467520.287556138,437.,307.19112888655854,12.833029139314178,1,P__TKa_xs_k
507169.5489393705,7467378.241897013,458.,352.3429616541361,11.721350730274679,1,P__TKa_xs_k
587727.6308631301,7480580.883934418,692.,343.7906299797062,18.476387424636954,1,A_FOj_xs_b
584313.5488512863,7479900.61897383,722.,348.28257509220725,20.962977833834984,1,A_FOj_xs_b
581713.0988301832,7479345.121970229,702.,345.4061223616072,22.136011399917123,1,A_FOj_xs_b
578479.5647682839,7470092.364106675,723.,286.0563774165746,21.977558415907808,1,A_FOj_xs_b
578008.0359869017,7468583.389394769,704.,271.1208046698007,21.091505669664954,1,A_FOj_xs_b
577686.6244538317,7466519.8389653135,737.,297.3980103049496,19.79362507530233,1,A_FOj_xs_b
576789.4143841076,7464373.205425333,773.,288.9067603709507,18.25466916062244,1,A_FOj_xs_b
576010.0699921914,7462948.604203185,768.,334.54067463935496,17.063266468386217,1,A_FOj_xs_b
574907.6534531185,7462480.036576826,737.,326.2982333908647,16.402443219228942,1,A_FOj_xs_b
573516.9658025204,7460912.409057893,690.,322.4834680506548,14.894958583671738,1,A_FOj_xs_b
572330.4060665616,7460797.860540897,676.,22.265834528806067,14.262898041178701,1,A_FOj_xs_b
570478.5345668492,7461215.373725182,642.,13.537829901588395,13.241186398701288,1,A_FOj_xs_b
567881.9103679215,7461499.911130346,757.,2.226212328944655,11.45657916960603,1,A_FOj_xs_b
565601.9496731434,7462145.420062847,681.,33.957448152505435,9.748671771043192,1,A_FOj_xs_b
564151.3288066948,7463339.946348101,602.,31.820570439176493,8.571216522901707,1,A_FOj_xs_b
563136.660551489,7463927.770055265,559.,17.47204891927896,7.8168829999891045,1,A_FOj_xs_b
560512.9441898959,7465466.6801839685,528.,36.88244269587187,6.6064258352694765,1,A_FOj_xs_b
557193.8097885561,7469394.961009026,530.,83.29328215601129,10.309786269305448,1,A_FOj_xs_b
557401.0905025393,7477370.325310796,544.,74.12892212900579,23.860659590398384,1,A_FOj_xs_b
556827.328351932,7479072.7849694025,544.,68.48263810551799,27.070065910573476,1,A_FOj_xs_b
556359.7745499541,7479908.028915248,543.,51.85617297562305,29.209856564268144,1,A_FOj_xs_b
551375.0591933343,7484131.51016915,509.,21.999026369527087,35.089401240761795,1,A_FOj_xs_b
547817.5153984099,7485384.733388877,518.,21.29740949558743,33.89755424554463,1,A_FOj_xs_b
545056.4654528872,7486487.955901984,536.,19.667212421168813,32.607048012242,1,A_FOj_xs_b
542228.2442435494,7487521.666253246,520.,18.72735490512605,32.11274773042775,1,A_FOj_xs_b
539377.0985835791,7488406.128608778,544.,17.980015566420036,32.60497901021237,1,A_FOj_xs_b
537575.3342035984,7489306.61053386,482.,41.70767966756523,33.215444252787655,1,A_FOj_xs_b
537101.3343317311,7490601.614171415,490.,106.64657596405016,32.62369513531674,1,A_FOj_xs_b
537756.4303469444,7491282.114740924,492.,127.5852471406705,31.796635425041984,1,A_FOj_xs_b
538367.2460668823,7492007.619489118,494.,117.39623944108479,30.280878185195874,1,A_FOj_xs_b
539151.702466903,7492388.868549978,529.,134.38005657187267,28.793351171697367,1,A_FOj_xs_b
540620.8759268661,7493172.636364963,503.,160.2400065977656,25.639047632134123,1,A_FOj_xs_b
542347.1203222123,7493767.889348304,511.,128.47132682540962,22.01407985699828,1,A_FOj_xs_b
543964.2556335364,7494822.144780823,530.,171.07079389079263,17.381136648673618,1,A_FOj_xs_b
546546.9036337703,7494973.655637383,524.,150.46369661896938,12.666096468244533,1,A_FOj_xs_b
548344.275100548,7495810.42494905,531.,165.95044824480738,8.191905342213985,1,A_FOj_xs_b
550884.3150736624,7496359.711008712,536.,171.1711626532392,6.07271472711227,1,A_FOj_xs_b
552976.0645741392,7496918.225585305,598.,166.3124762662386,7.833307677974943,1,A_FOj_xs_b
555816.464672619,7497113.00037938,566.,136.8624237632614,11.491929275001468,1,A_FOj_xs_b
557583.7352313171,7498309.499692377,586.,160.37145756923633,12.792092262309978,1,A_FOj_xs_b
560309.5552777646,7499140.985261839,611.,161.6365734465578,13.597474599015086,1,A_FOj_xs_b
562053.7492498327,7499494.235044824,642.,171.41403695110705,13.74095403655619,1,A_FOj_xs_b
562944.3297259787,7499546.7598614665,633.,190.53810240658936,13.840951295820105,1,A_FOj_xs_b
562940.0149669134,7491042.339840021,576.,171.79474564510144,14.392597462161149,1,P__HAo_ci
564585.2504318961,7491074.109758854,613.,183.05239719698875,14.038096498045547,1,P__HAo_ci
566100.6297449552,7490771.120300221,616.,198.2296968903787,13.322803496857503,1,P__HAo_ci
568154.0793628403,7489889.15981195,608.,208.86809500715185,11.8380835286126,1,P__HAo_ci
568734.4503770904,7489291.4247670565,604.,240.36842280634517,10.919320062361194,1,P__HAo_ci
569100.6549524649,7488343.179426735,649.,254.93036826378068,9.92988471185933,1,P__HAo_ci
569699.3137502987,7487000.705173548,611.,245.1972582164193,9.26176105720451,1,P__HAo_ci
569958.1361286745,7486201.537508989,610.,278.21368907573645,9.232113071157812,1,P__HAo_ci
569826.9759645972,7485838.720184147,619.,324.9164474252625,9.095484732135574,1,P__HAo_ci
569481.7850058812,7485773.220214499,622.,1.0619397093932434,8.185799669123895,1,P__HAo_ci
568207.9709514033,7485882.19107713,624.,358.5323990963522,6.3342796152891765,1,P__HAo_ci
566876.0247500779,7485691.925400172,616.,345.1785881982066,4.788560325704211,1,P__HAo_ci
565779.1098034717,7485665.405539281,608.,359.6597874570444,5.74361628668494,1,P__HAo_ci
564551.7500905603,7485480.640021807,602.,339.14038097578714,8.239081400611596,1,P__HAo_ci
563286.3665575786,7485266.61877376,612.,357.9638758632142,11.795744704816897,1,P__HAo_ci
560463.5793676643,7485079.0831937995,607.,355.0662532244881,20.401154284108316,1,P__HAo_ci
559119.6997298333,7485207.069349948,582.,16.134885124832522,23.670116990769728,1,P__HAo_ci
557254.6313538572,7485662.304794688,563.,19.70546538341557,27.755394639573147,1,P__HAo_ci
554737.7949133771,7486462.523809843,601.,25.963413561845073,30.53757231972496,1,P__HAo_ci
551922.1429548082,7487847.754493616,564.,28.070054494592398,30.059996191754493,1,P__HAo_ci
549714.3295019779,7488983.225060412,570.,45.00461139498486,27.732975807662818,1,P__HAo_ci
549767.9833545319,7489930.724105103,562.,134.97510902118648,24.795555903217775,1,P__HAo_ci
552100.8906949288,7490475.995733214,558.,169.6959599783993,21.557576521084258,1,P__HAo_ci
553684.7398713273,7490842.499604456,588.,194.36660035924308,19.506428500530077,1,P__HAo_ci
554796.6809595679,7490651.761200142,576.,186.39277422474072,18.63584476702468,1,P__HAo_ci
557378.0149412154,7490520.044416859,568.,181.9380827189541,16.812825502087676,1,P__HAo_ci
560177.9136927777,7490883.569661783,589.,159.9351114583444,14.834714300325913,1,P__HAo_ci
561130.3644959291,7491116.325674135,578.,178.79899457532974,14.705648793156769,1,P__HAo_ci
570921.4863552703,7492228.458884649,675.,204.9966532154864,12.53374891018025,1,P__HAj_xci_od
573447.8933295186,7489975.149006527,662.,254.24148652932558,11.940894193894678,1,P__HAj_xci_od
573575.6209402706,7487842.760864263,647.,289.4290380047422,12.946513295684369,1,P__HAj_xci_od
573546.9750356377,7486693.761441432,651.,265.3518291497402,13.402028766946955,1,P__HAj_xci_od
573778.545421229,7485377.780130208,666.,242.59731876057094,14.521237726265355,1,P__HAj_xci_od
573809.953788722,7484965.251827957,670.,285.6259169012896,15.1417372810389,1,P__HAj_xci_od
573661.6099645705,7484792.029568911,665.,336.9257204558579,15.109259721177338,1,P__HAj_xci_od
572942.5143124538,7484549.024847327,648.,334.29444037901584,14.452210959314982,1,P__HAj_xci_od
572672.4448284853,7484320.275704598,648.,285.6309644998532,14.29428583674266,1,P__HAj_xci_od
572696.5006362675,7483890.031579127,648.,278.68808248192613,14.466224799497482,1,P__HAj_xci_od
572554.3510813282,7483691.0295127705,645.,326.3353708467269,14.267440832912655,1,P__HAj_xci_od
572227.0111222384,7483609.781587416,643.,0.7335526297921433,13.872685569888446,1,P__HAj_xci_od
569832.0060522775,7483895.484555593,638.,0.9623097918359349,9.193253687213897,1,P__HAj_xci_od
568284.3009566722,7483821.203621265,635.,346.3799515270258,4.557365998088386,1,P__HAj_xci_od
566158.384929162,7483156.165665651,629.,348.69995982550677,1.864750216999738,1,P__HAj_xci_od
564442.0644697088,7482847.889167281,643.,349.1511553701992,8.122332118570455,1,P__HAj_xci_od
563090.5287005675,7482868.120212156,638.,359.30293271507276,12.506075321032753,1,P__HAj_xci_od
560909.7751320279,7483086.590618877,627.,10.09007243982677,20.15048855695082,1,P__HAj_xci_od
557365.7639940616,7484058.055318933,602.,16.181021766575952,29.171511269369546,1,P__HAj_xci_od
555078.0293910792,7484969.779253002,571.,19.391682668201497,32.19964550160453,1,P__HAj_xci_od
553190.1392666188,7485814.0139070675,533.,35.859202682192574,33.22064472621933,1,P__HAj_xci_od
551247.7880170185,7486578.500256984,574.,33.717774997550464,32.92624631556163,1,P__HAj_xci_od
549928.8043421545,7487365.235778055,566.,15.876045020869185,31.300781041520025,1,P__HAj_xci_od
548614.6664345046,7487843.470336447,578.,17.806603120100192,30.958846223230346,1,P__HAj_xci_od
546321.9151166675,7489039.336084288,620.,79.1609752618943,28.79017291298795,1,P__HAj_xci_od
546597.491096261,7490490.190500205,640.,153.99688464443318,25.001355018533886,1,P__HAj_xci_od
548586.2891405323,7491055.95430612,578.,175.25711330740933,22.23516164179678,1,P__HAj_xci_od
551592.9641381495,7491587.730253675,628.,165.9331883690544,18.531428157812314,1,P__HAj_xci_od
556249.6098862265,7491716.024262531,685.,178.09994189029032,15.121668299423419,1,P__HAj_xci_od
561822.9494958427,7492687.825510708,637.,177.00055148684953,15.311564821369998,1,P__HAj_xci_od
567231.7934561721,7492783.626533363,688.,178.40415126165624,14.601366381320233,1,P__HAj_xci_od
519114.33857966354,7567327.254426706,529.,309.8054653725667,14.014237413881048,1,P__HAw_fr
518753.5966324095,7566837.875524201,528.,304.7111080707849,14.067605534818696,1,P__HAw_fr
518252.6055187689,7566412.8600703,529.,315.28655329677224,14.029847250114088,1,P__HAw_fr
518049.7175562292,7566244.853427037,529.,328.448885909706,14.046927432868216,1,P__HAw_fr
517688.65483933233,7566138.1038518725,524.,342.1921398413388,13.9836217311004,1,P__HAw_fr
516782.6735706661,7565585.831603752,516.,325.2867229753095,13.938693440136177,1,P__HAw_fr
516565.850559818,7565425.31943409,513.,330.81201620564923,13.938693440136177,1,P__HAw_fr
516385.2255187214,7565204.56512362,513.,298.62112920627885,13.93867424089764,1,P__HAw_fr
516104.5054842302,7564859.806074136,522.,336.37865073523596,13.935322782681283,1,P__HAw_fr
515701.31141807965,7564752.04398581,518.,351.3662686706286,13.850600700398616,1,P__HAw_fr
515057.0940582808,7564766.299755122,515.,356.7892403416593,13.692485877799882,1,P__HAw_fr
514416.63656711497,7564770.551045242,507.,353.72614606764813,13.450640374986875,1,P__HAw_fr
513610.1243608976,7564777.551634927,506.,357.74481842286167,13.204259035482451,1,P__HAw_fr
513070.5787114847,7564745.294923489,506.,9.362383221842151,13.038072275595951,1,P__HAw_fr
512535.68390251684,7564892.79537998,506.,6.051681270642177,12.736139124988924,1,P__HAw_fr
512152.1784851041,7564796.300008573,504.,321.2999377034855,12.702607561544227,1,P__HAw_fr
511872.32461223064,7564558.284454687,498.,332.8928107273526,12.666101191187096,1,P__HAw_fr
511280.5943695295,7564475.041316318,493.,358.9673209747625,12.409174288382346,1,P__HAw_fr
510418.61455043894,7564381.784933317,513.,1.200597340269269,12.152710801140131,1,P__HAw_fr
509365.8439187557,7564533.281413884,490.,1.0296310445310155,11.813229663187713,1,P__HAw_fr
508877.9142143301,7564436.278311635,488.,343.22225140709304,11.645179728170959,1,P__HAw_fr
508322.4144309191,7564359.781442682,505.,354.02362516759456,11.47860654635096,1,P__HAw_fr
507963.60479531926,7564271.771981177,505.,332.5229891452203,11.342272580685346,1,P__HAw_fr
507755.99451594776,7564007.514848237,506.,290.27167505314253,11.286513612835492,1,P__HAw_fr
507736.8086543137,7563644.260714668,509.,260.0945815891165,11.312952538815253,1,P__HAw_fr
507679.9990570613,7563320.501384022,509.,315.50679826270135,11.364157125960034,1,P__HAw_fr
507302.93007529643,7563250.743830484,512.,12.28466109881657,11.192273569467247,1,P__HAw_fr
506085.3696290131,7563695.501032086,503.,35.095866450364554,10.817261571340978,1,P__HAw_fr
505219.4441248431,7564157.253746893,499.,37.53610873783981,10.465798383132423,1,P__HAw_fr
504576.3913716457,7564677.258895153,484.,35.14165079646767,10.281101363966116,1,P__HAw_fr
502681.7353393843,7565136.269577403,477.,330.9651121233421,9.696918074511444,1,P__HAw_fr
502881.71396540117,7563981.002231192,497.,213.68985273971032,9.826920951174642,1,P__HAw_fr
503854.75923626206,7563456.740976442,491.,195.6877222853601,10.137177853141736,1,P__HAw_fr
504169.7347460283,7563285.734104265,491.,212.1829126066117,10.224772789332363,1,P__HAw_fr
504679.749063345,7563092.47389873,496.,189.47160773510882,10.391640677946754,1,P__HAw_fr
505399.3988156703,7562743.725553458,504.,217.0125740924882,10.645575814887806,1,P__HAw_fr
506133.4731333499,7562254.219203446,521.,209.13915235783315,10.928782610684081,1,P__HAw_fr
506758.1743035626,7561916.216397796,501.,203.74399074659198,11.120541060302642,1,P__HAw_fr
507186.7837528845,7561806.460901219,501.,203.72824915016054,11.318896289775495,1,P__HAw_fr
507569.5205784908,7561482.455155122,506.,231.85955101986144,11.52397425637929,1,P__HAw_fr
508045.354782042,7561209.205391242,517.,158.6025078873464,11.639587637923,1,P__HAw_fr
508257.23524804576,7561315.209336083,517.,179.9973296678411,11.735885528156999,1,P__HAw_fr
508631.78545634414,7561304.2104876265,512.,173.95713740548285,11.930785395945719,1,P__HAw_fr
508894.1693431762,7561313.960534805,512.,180.7376870023004,12.029316731940341,1,P__HAw_fr
509123.15968036244,7561255.705006826,514.,198.25210981021257,12.128519627986833,1,P__HAw_fr
509747.61863886775,7561167.964527138,529.,195.97236150736046,12.328783875586879,1,P__HAw_fr
510027.1700029178,7561052.214196895,529.,191.8324624738127,12.460017831844596,1,P__HAw_fr
509888.045925097,7560933.455412448,529.,340.9722826616843,12.460017831844596,1,P__HAw_fr
509512.6212540455,7560878.198844557,502.,347.6862158745367,12.256000999663712,1,P__HAw_fr
509220.0703583491,7560817.6988636535,502.,332.04870963009546,12.180559914754426,1,P__HAw_fr
508875.84976696176,7560814.458633421,504.,356.01806224549796,12.078878337711089,1,P__HAw_fr
508438.6049983867,7560672.446072321,504.,305.9790710658072,11.877739922682949,1,P__HAw_fr
508383.9873086392,7560458.935157801,504.,275.4401286662145,11.898998221029629,1,P__HAw_fr
507754.0004132469,7559877.679284381,496.,272.6522512071234,11.633405106134234,1,P__HAw_fr
507682.19967182,7559683.930140229,508.,308.0204183120094,11.64886567003687,1,P__HAw_fr
507492.79470353876,7559479.4116002,508.,347.86195665190644,11.561403212163825,1,P__HAw_fr
507272.8412561001,7559559.924729088,508.,51.35153868747011,11.460430152950863,1,P__HAw_fr
507019.65402124624,7559708.927724914,516.,14.516610215918206,11.349057913899287,1,P__HAw_fr
506529.43113709835,7559775.675279515,503.,347.359823603375,11.154783223261944,1,P__HAw_fr
506343.45455305337,7559630.170000484,519.,356.10742910605944,11.154783223261944,1,P__HAw_fr
506050.24407199194,7559743.670679878,503.,19.146639954897182,10.965235207055372,1,P__HAw_fr
505757.85463938606,7559924.169140426,504.,55.0144862845745,10.86436260363196,1,P__HAw_fr
505542.9862269813,7560071.181030147,504.,19.718602949170474,10.773451324253003,1,P__HAw_fr
504981.3791129186,7560414.676775758,505.,2.9816906196407444,10.581655855988842,1,P__HAw_fr
504547.81461369805,7560001.916951839,497.,275.29860720386074,10.422291037915357,1,P__HAw_fr
504446.21810970234,7559839.660200122,497.,355.90775681989743,10.426650604726333,1,P__HAw_fr
504244.41333723837,7559875.170519678,501.,344.9683152076017,10.337696350901808,1,P__HAw_fr
504150.97432145424,7559767.160655115,501.,279.1558761186699,10.341445359431205,1,P__HAw_fr
504266.0382845912,7559492.909686661,529.,226.86157161890094,10.344435525551802,1,P__HAw_fr
504587.34904873255,7559222.910030382,529.,237.4318734632369,10.520839546089533,1,P__HAw_fr
504806.3276099572,7558847.894836056,527.,230.9600504504781,10.525291933639366,1,P__HAw_fr
505289.684898009,7558462.895703604,532.,207.06232993295464,10.709940294401747,1,P__HAw_fr
506021.25112304627,7558082.891433833,530.,209.24103126637272,11.002716370688617,1,P__HAw_fr
506236.785378583,7557858.130519301,534.,254.04140918052008,11.102661998658533,1,P__HAw_fr
506281.1756400176,7557508.884595947,534.,297.28969121175635,11.106889144365638,1,P__HAw_fr
506043.0802269244,7557328.125025113,557.,341.1534269283825,11.005309209927148,1,P__HAw_fr
505724.5734615233,7557323.871522862,538.,20.292908953708093,10.90466075746751,1,P__HAw_fr
505229.8788863729,7557642.629171075,538.,44.87994499538638,10.711612162312477,1,P__HAw_fr
504934.39937589515,7557832.118770978,538.,1.2437133369698472,10.617135601368034,1,P__HAw_fr
504728.3599846968,7557766.62311544,524.,325.21720505554174,10.524261234841688,1,P__HAw_fr
504494.347906015,7557665.12611354,524.,350.3771926961727,10.433000238714087,1,P__HAw_fr
504289.0077248382,7557629.370361285,524.,335.58958945160106,10.343361779784075,1,P__HAw_fr
503996.8655278035,7557453.865977571,519.,327.52018635341983,10.251514781273968,1,P__HAw_fr
503679.9757189087,7557354.869540245,533.,359.00071902007585,10.164733596666679,1,P__HAw_fr
503179.0249917372,7557290.366070419,536.,348.72730797381445,9.990503995075713,1,P__HAw_fr
502488.015113049,7557298.11321337,530.,7.531001585903141e-05,9.74955125139725,1,P__HAw_fr
502089.0336286132,7557263.361344129,519.,2.311901034000698,9.672635107399714,1,P__HAw_fr
501671.39830132853,7557371.605129924,518.,18.05672145040876,9.530660632561293,1,P__HAw_fr
501313.8214446644,7557425.601959938,518.,6.045192204521584,9.45883716103532,1,P__HAw_fr
500865.8660031309,7557551.099502512,514.,25.7505555900795,9.320027515236049,1,P__HAw_fr
500365.66028801387,7557927.365896074,518.,37.57498752397362,9.199758934646454,1,P__HAw_fr
500388.5953697385,7558907.134201253,500.,138.3158318976523,9.217930187188031,1,P__HAw_fr
500699.2401236142,7559413.640269525,496.,97.59850726580095,9.288877632918187,1,P__HAw_fr
500912.8476593498,7559825.161502742,463.,161.55203885335266,9.357117399197733,1,P__HAw_fr
501332.9452949468,7559894.159893385,461.,170.08113315497098,9.494424561391554,1,P__HAw_fr
501686.87727350683,7560051.159088427,461.,137.46055532863272,9.564424201904714,1,P__HAw_fr
501988.6946046236,7560171.413817661,490.,166.40887309047127,9.63539578770606,1,P__HAw_fr
502272.45404402516,7560255.6641954,490.,181.20461163388234,9.707721780529553,1,P__HAw_fr
502430.6442135447,7560102.410663736,490.,231.48387195179953,9.781353882982472,1,P__HAw_fr
502603.0334977658,7560051.668743789,511.,171.19179501757537,9.857750490432636,1,P__HAw_fr
502793.13388056157,7560190.415601637,511.,133.70083744964143,9.856292346468578,1,P__HAw_fr
503115.259568117,7560282.67105739,508.,189.31867035735354,10.010082635734463,1,P__HAw_fr
503488.9380534736,7560196.426514708,508.,183.323154490227,10.088928150642303,1,P__HAw_fr
503750.40384108113,7560332.430865655,491.,125.84332354958559,10.169067351113824,1,P__HAw_fr
503741.8361557385,7560602.43091979,491.,63.27877684027425,10.160211083986482,1,P__HAw_fr
503465.3445069461,7560812.680418989,493.,41.698537851330514,10.081149120496434,1,P__HAw_fr
503291.3535871417,7561154.685408558,482.,69.09843932310679,9.993839190334768,1,P__HAw_fr
503171.3253517633,7561283.942327455,482.,27.506901148846396,9.993839190334768,1,P__HAw_fr
502834.50913471915,7561491.201607843,480.,43.77538376692314,9.913020130178808,1,P__HAw_fr
502708.6801956225,7561811.693881043,480.,93.13429270155581,9.833720521023693,1,P__HAw_fr
502870.59084269585,7562558.96345774,489.,93.57315591367421,9.885785597564436,1,P__HAw_fr
501584.5558178504,7564050.995145116,479.,34.620549772115396,9.49282419622378,1,P__HAw_fr
560001.9560780246,7456033.505979363,708.,34.07235484112226,6.824136633594179,1,A_FOp_bs
558803.8155987215,7456822.999725415,562.,27.265409166014194,6.275156974427119,1,A_FOp_bs
556236.9292422894,7457317.5338845495,568.,10.384287808958675,5.294047362290883,1,A_FOp_bs
553948.5514206631,7458182.764895662,523.,0.9942124474157481,4.125338167092693,1,A_FOp_bs
551206.1243214421,7458534.92076412,485.,9.324737808680425,2.435115974323594,1,A_FOp_bs
548570.4537919112,7459255.959453677,468.,34.688441454195754,0.5436489936227957,1,A_FOp_bs
546432.6942501392,7459709.750537818,450.,357.46821364624844,2.991689901952512,1,A_FOp_bs
544581.3481911123,7458720.775274381,462.,0.3026484407383805,3.8693436603640805,1,A_FOp_bs
542963.2001170543,7458961.559591474,424.,19.202172625134665,5.849101215305893,1,A_FOp_bs
541593.4194197007,7459764.855288783,420.,21.645182077044524,7.957435771173607,1,A_FOp_bs
501794.1740590721,7506495.512435091,540.,168.11092256909103,8.185835219502565,1,P__HAw_fr
504063.8196321735,7506546.0490491185,539.,185.6038948505801,7.363009337857221,1,P__HAw_fr
508068.89148081886,7506439.226730896,569.,128.5913506240409,8.196924961056752,1,P__HAw_fr
509397.3488685754,7506787.609269965,619.,174.35038838087246,9.52548321449818,1,P__HAw_fr
512231.23575590143,7506947.389592342,519.,178.34167124698968,13.194109217432626,1,P__HAw_fr
515030.1240738452,7507097.680479733,539.,165.29834925250498,16.177937822104752,1,P__HAw_fr
516771.3192982072,7507495.455982931,559.,170.52400308956658,18.249145521545316,1,P__HAw_fr
520075.6309089513,7507869.9891528655,662.,166.4374497565583,20.100348540306058,1,P__HAw_fr
523791.5812311731,7508531.291220456,604.,173.40375086479673,20.09374892509406,1,P__HAw_fr
527520.871297743,7509404.115659184,589.,158.54687211839905,18.95561456352476,1,P__HAw_fr
531794.7800390408,7510635.215255331,607.,165.13844376974419,16.210927797124015,1,P__HAw_fr
535989.9459924556,7511422.66564097,637.,193.6325676492636,11.989970820755246,1,P__HAw_fr
538799.5794459074,7510219.184477279,620.,240.45646253369193,8.887172683286181,1,P__HAw_fr
538383.270564288,7507782.420638472,607.,318.0134135758116,9.995279779702955,1,P__HAw_fr
536180.2298622675,7506452.664228465,593.,348.1614499643,12.400118724887093,1,P__HAw_fr
532758.9561788683,7504909.625516952,593.,326.8328116070029,15.719542029873224,1,P__HAw_fr
529465.0309972859,7503846.091388129,564.,345.4018742348829,17.8368448651603,1,P__HAw_fr
526370.0146054043,7503200.794917039,544.,347.180590057939,17.72631506614445,1,P__HAw_fr
521470.5154564191,7502631.9855840355,527.,348.9211115838601,15.385522984058085,1,P__HAw_fr
517599.7484516304,7501560.801448798,520.,344.3337757045433,13.96811676325791,1,P__HAw_fr
516659.789499501,7501449.429147142,518.,351.6426085498142,13.385047107711088,1,P__HAw_fr
515320.7102327377,7501361.420790674,511.,355.85035277573934,12.719915181815608,1,P__HAw_fr
512080.33934286097,7500643.8793459,529.,333.254617236114,12.21246565152623,1,P__HAw_fr
510955.3893218703,7500118.364535032,526.,333.7986251643928,12.56902708924413,1,P__HAw_fr
507647.4148378526,7499894.586171527,528.,343.48280235742294,12.858801618643085,1,P__HAw_fr
506042.5850119818,7499214.270060814,530.,248.4236042035103,13.654139405841576,1,P__HAw_fr
504133.5954276804,7498516.529644416,510.,339.12362723650637,14.182594499875606,1,P__HAw_fr
502231.88366810663,7496744.63191407,506.,338.4950434800309,14.758095762578591,1,P__HAw_fr
542278.5003171242,7489386.409822913,753.,75.20284549237579,30.03648752913501,1,P__HAb_cib
542490.090777114,7490419.405114642,598.,136.1355676050079,28.291658737698448,1,P__HAb_cib
543669.5002427069,7491033.664213508,610.,146.60999084080197,26.182299335188333,1,P__HAb_cib
544768.4854266243,7491569.164629655,609.,135.01459562561422,24.06373154422529,1,P__HAb_cib
546271.7342640618,7492343.162873657,619.,166.7670119906253,20.53420209698045,1,P__HAb_cib
548429.864708231,7492343.199128003,579.,179.99780108123082,18.413547494944012,1,P__HAb_cib
550409.3756687881,7492789.459309485,597.,162.484433456156,15.234847905588751,1,P__HAb_cib
553564.7706517612,7492715.243703727,636.,176.60632523673405,13.655653138499034,1,P__HAb_cib
556318.2406897843,7493027.764607511,629.,165.9695936746167,13.306521534762481,1,P__HAb_cib
558729.400431143,7493712.536491991,624.,161.5732735767183,14.143966595412834,1,P__HAb_cib
561188.2101845493,7494035.0593331745,607.,175.39555308443278,15.41938416562337,1,P__HAb_cib
563827.5403565494,7494068.328562351,639.,172.0906335442627,15.876055612247512,1,P__HAb_cib
565137.7394587214,7494764.584931431,689.,156.4338774835411,15.801624499995015,1,P__HAb_cib
566402.381649107,7494867.670083719,688.,183.1500740751694,15.453959312817773,1,P__HAb_cib
567828.7005961859,7495049.30999776,646.,177.9098387611822,14.805840763857006,1,P__HAb_cib
569172.2567993251,7494650.419388605,683.,199.3194210760289,14.10544612235644,1,P__HAb_cib
571300.0812023305,7494024.801027058,811.,196.57527865627503,12.818238739932937,1,P__HAb_cib
572216.7951998529,7494312.509564191,688.,199.83896255109482,12.285146114986588,1,P__HAb_cib
573372.4306678235,7493872.509096728,693.,209.02894810196267,11.675258309606804,1,P__HAb_cib
576336.799505704,7491539.54468333,693.,223.24513021801783,11.395793067999193,1,P__HAb_cib
576851.0402588123,7489956.305813672,880.,263.68240512920806,12.11674024025713,1,P__HAb_cib
577556.6310608492,7488564.809509437,762.,226.15800625215184,13.153273387499283,1,P__HAb_cib
578354.7466756275,7487230.304797802,1112.,312.2833029979888,14.12174182913158,1,P__HAb_cib
576778.7340410654,7486743.845630391,828.,327.2606189810083,14.732126158586496,1,P__HAb_cib
576159.5123448512,7485741.54576806,759.,282.0737428537071,15.63336427889979,1,P__HAb_cib
576970.4044866697,7483488.595902098,812.,226.5492472866348,18.00461865535435,1,P__HAb_cib
576634.474783286,7481731.02540509,817.,12.952999582841471,19.53352093976241,1,P__HAb_cib
