X,Y,Z,azimuth,dip,polarity,formation
549714.3295019779,7488983.225060413,570.0,45.004611394984856,27.732975807662815,1,P__HAo_ci
549767.9833545319,7489930.724105103,562.0,134.97510902118648,24.795555903217767,1,P__HAo_ci
552100.8906949288,7490475.995733214,558.0,169.69595997839932,21.557576521084258,1,P__HAo_ci
553684.7398713273,7490842.499604456,588.0,194.36660035924308,19.506428500530077,1,P__HAo_ci
554796.6809595679,7490651.761200142,576.0,186.39277422474072,18.63584476702468,1,P__HAo_ci
557378.0149412154,7490520.044416859,568.0,181.9380827189541,16.812825502087676,1,P__HAo_ci
560177.9136927777,7490883.569661782,589.0,159.9351114583444,14.834714300325912,1,P__HAo_ci
561130.3644959291,7491116.325674135,578.0,178.79899457532974,14.705648793156767,1,P__HAo_ci
570921.4863552703,7492228.458884649,675.0,204.99665321548642,12.533748910180249,1,P__HAj_xci_od
573447.8933295186,7489975.149006528,662.0,254.2414865293256,11.940894193894676,1,P__HAj_xci_od
573575.6209402706,7487842.7608642625,647.0,289.4290380047422,12.946513295684365,1,P__HAj_xci_od
573546.9750356377,7486693.761441433,651.0,265.3518291497402,13.402028766946955,1,P__HAj_xci_od
573778.545421229,7485377.780130208,666.0,242.59731876057091,14.521237726265356,1,P__HAj_xci_od
573809.953788722,7484965.251827957,670.0,285.62591690128966,15.1417372810389,1,P__HAj_xci_od
573661.6099645705,7484792.0295689115,665.0,336.9257204558579,15.109259721177336,1,P__HAj_xci_od
572942.5143124538,7484549.024847328,648.0,334.2944403790158,14.452210959314982,1,P__HAj_xci_od
572672.4448284853,7484320.275704597,648.0,285.6309644998532,14.294285836742661,1,P__HAj_xci_od
572696.5006362675,7483890.031579128,648.0,278.68808248192613,14.466224799497482,1,P__HAj_xci_od
572554.3510813282,7483691.02951277,645.0,326.3353708467269,14.267440832912655,1,P__HAj_xci_od
572227.0111222385,7483609.781587416,643.0,0.7335526297921433,13.872685569888446,1,P__HAj_xci_od
569832.0060522775,7483895.484555593,638.0,0.9623097918359348,9.193253687213897,1,P__HAj_xci_od
568284.3009566722,7483821.203621265,635.0,346.3799515270258,4.557365998088387,1,P__HAj_xci_od
566158.384929162,7483156.165665652,629.0,348.6999598255068,1.8647502169997379,1,P__HAj_xci_od
564442.0644697088,7482847.889167281,643.0,349.1511553701992,8.122332118570455,1,P__HAj_xci_od
563090.5287005675,7482868.120212156,638.0,359.30293271507276,12.506075321032753,1,P__HAj_xci_od
560909.7751320279,7483086.590618878,627.0,10.09007243982677,20.15048855695082,1,P__HAj_xci_od
557365.7639940615,7484058.055318932,602.0,16.181021766575952,29.171511269369546,1,P__HAj_xci_od
555078.0293910792,7484969.779253002,571.0,19.391682668201497,32.199645501604536,1,P__HAj_xci_od
553190.1392666189,7485814.0139070675,533.0,35.85920268219257,33.22064472621933,1,P__HAj_xci_od
551247.7880170185,7486578.500256984,574.0,33.717774997550464,32.92624631556163,1,P__HAj_xci_od
549928.8043421545,7487365.235778055,566.0,15.876045020869187,31.300781041520022,1,P__HAj_xci_od
548614.6664345046,7487843.4703364475,578.0,17.806603120100192,30.958846223230342,1,P__HAj_xci_od
546321.9151166675,7489039.336084288,620.0,79.1609752618943,28.79017291298795,1,P__HAj_xci_od
546597.491096261,7490490.190500205,640.0,153.99688464443318,25.001355018533893,1,P__HAj_xci_od
548586.2891405323,7491055.95430612,578.0,175.25711330740933,22.23516164179678,1,P__HAj_xci_od
551592.9641381495,7491587.730253675,628.0,165.93318836905442,18.531428157812318,1,P__HAj_xci_od
556249.6098862265,7491716.024262532,685.0,178.0999418902903,15.12166829942342,1,P__HAj_xci_od
561822.9494958427,7492687.825510708,637.0,177.00055148684953,15.311564821369998,1,P__HAj_xci_od
567231.7934561721,7492783.626533362,688.0,178.40415126165627,14.601366381320233,1,P__HAj_xci_od
519114.33857966354,7567327.254426707,529.0,309.8054653725667,14.014237413881046,1,P__HAw_fr
518753.59663240955,7566837.875524201,528.0,304.71110807078486,14.067605534818695,1,P__HAw_fr
518252.6055187689,7566412.8600703,529.0,315.28655329677224,14.029847250114088,1,P__HAw_fr
518049.7175562292,7566244.853427038,529.0,328.448885909706,14.046927432868214,1,P__HAw_fr
517688.6548393323,7566138.1038518725,524.0,342.1921398413388,13.9836217311004,1,P__HAw_fr
516782.6735706661,7565585.831603752,516.0,325.2867229753095,13.938693440136175,1,P__HAw_fr
516565.850559818,7565425.31943409,513.0,330.8120162056493,13.938693440136175,1,P__HAw_fr
516385.2255187214,7565204.56512362,513.0,298.6211292062788,13.938674240897642,1,P__HAw_fr
516104.50548423023,7564859.806074136,522.0,336.378650735236,13.935322782681286,1,P__HAw_fr
515701.3114180797,7564752.04398581,518.0,351.36626867062864,13.850600700398614,1,P__HAw_fr
515057.09405828075,7564766.2997551225,515.0,356.7892403416593,13.692485877799882,1,P__HAw_fr
514416.636567115,7564770.551045243,507.0,353.7261460676482,13.450640374986875,1,P__HAw_fr
513610.1243608976,7564777.551634927,506.0,357.7448184228617,13.204259035482455,1,P__HAw_fr
513070.5787114847,7564745.294923489,506.0,9.362383221842151,13.038072275595953,1,P__HAw_fr
512535.6839025168,7564892.79537998,506.0,6.051681270642178,12.736139124988926,1,P__HAw_fr
512152.17848510406,7564796.300008573,504.0,321.2999377034855,12.702607561544228,1,P__HAw_fr
511872.32461223064,7564558.2844546875,498.0,332.89281072735264,12.666101191187096,1,P__HAw_fr
511280.5943695295,7564475.041316317,493.0,358.9673209747625,12.409174288382347,1,P__HAw_fr
510418.6145504389,7564381.784933317,513.0,1.2005973402692691,12.152710801140133,1,P__HAw_fr
509365.8439187557,7564533.281413884,490.0,1.0296310445310155,11.813229663187714,1,P__HAw_fr
508877.9142143301,7564436.278311635,488.0,343.22225140709304,11.64517972817096,1,P__HAw_fr
508322.41443091905,7564359.781442682,505.0,354.0236251675945,11.47860654635096,1,P__HAw_fr
507963.6047953193,7564271.771981178,505.0,332.5229891452203,11.342272580685346,1,P__HAw_fr
507755.9945159478,7564007.514848238,506.0,290.27167505314253,11.286513612835494,1,P__HAw_fr
507736.8086543137,7563644.260714668,509.0,260.0945815891165,11.312952538815253,1,P__HAw_fr
507679.99905706133,7563320.501384023,509.0,315.5067982627013,11.364157125960036,1,P__HAw_fr
507302.93007529643,7563250.743830483,512.0,12.28466109881657,11.192273569467249,1,P__HAw_fr
506085.3696290131,7563695.501032086,503.0,35.095866450364554,10.817261571340977,1,P__HAw_fr
505219.4441248431,7564157.253746892,499.0,37.53610873783981,10.465798383132425,1,P__HAw_fr
504576.39137164573,7564677.258895152,484.0,35.14165079646767,10.281101363966117,1,P__HAw_fr
502681.7353393843,7565136.269577403,477.0,330.9651121233421,9.696918074511442,1,P__HAw_fr
502881.71396540117,7563981.002231193,497.0,213.68985273971032,9.826920951174642,1,P__HAw_fr
503854.7592362621,7563456.740976443,491.0,195.6877222853601,10.137177853141736,1,P__HAw_fr
504169.73474602826,7563285.734104265,491.0,212.18291260661167,10.224772789332363,1,P__HAw_fr
504679.749063345,7563092.47389873,496.0,189.4716077351088,10.391640677946754,1,P__HAw_fr
505399.3988156703,7562743.725553458,504.0,217.01257409248817,10.645575814887806,1,P__HAw_fr
506133.4731333499,7562254.219203446,521.0,209.13915235783313,10.92878261068408,1,P__HAw_fr
506758.17430356255,7561916.216397796,501.0,203.74399074659198,11.120541060302642,1,P__HAw_fr
507186.78375288454,7561806.4609012185,501.0,203.72824915016054,11.318896289775493,1,P__HAw_fr
507569.5205784908,7561482.455155122,506.0,231.85955101986144,11.52397425637929,1,P__HAw_fr
508045.35478204204,7561209.205391242,517.0,158.6025078873464,11.639587637923,1,P__HAw_fr
508257.23524804576,7561315.209336082,517.0,179.99732966784111,11.735885528157,1,P__HAw_fr
508631.7854563442,7561304.210487625,512.0,173.95713740548283,11.93078539594572,1,P__HAw_fr
508894.1693431762,7561313.960534805,512.0,180.73768700230042,12.029316731940341,1,P__HAw_fr
509123.15968036244,7561255.705006827,514.0,198.25210981021254,12.128519627986831,1,P__HAw_fr
509747.6186388678,7561167.964527138,529.0,195.97236150736046,12.32878387558688,1,P__HAw_fr
510027.1700029178,7561052.214196895,529.0,191.83246247381268,12.460017831844597,1,P__HAw_fr
509888.045925097,7560933.455412447,529.0,340.9722826616843,12.460017831844597,1,P__HAw_fr
509512.62125404546,7560878.198844558,502.0,347.6862158745367,12.256000999663714,1,P__HAw_fr
509220.07035834907,7560817.698863653,502.0,332.04870963009546,12.180559914754426,1,P__HAw_fr
508875.8497669618,7560814.458633421,504.0,356.01806224549796,12.078878337711089,1,P__HAw_fr
508438.6049983867,7560672.446072321,504.0,305.9790710658072,11.877739922682949,1,P__HAw_fr
508383.9873086392,7560458.935157801,504.0,275.4401286662145,11.898998221029627,1,P__HAw_fr
507754.00041324686,7559877.679284382,496.0,272.6522512071234,11.633405106134234,1,P__HAw_fr
507682.19967182,7559683.930140229,508.0,308.0204183120094,11.64886567003687,1,P__HAw_fr
507492.7947035388,7559479.4116001995,508.0,347.86195665190644,11.561403212163825,1,P__HAw_fr
507272.8412561001,7559559.924729087,508.0,51.35153868747011,11.460430152950867,1,P__HAw_fr
507019.6540212462,7559708.927724914,516.0,14.516610215918204,11.349057913899289,1,P__HAw_fr
506529.43113709847,7559775.675279515,503.0,347.359823603375,11.154783223261942,1,P__HAw_fr
506343.4545530534,7559630.170000484,519.0,356.10742910605944,11.154783223261942,1,P__HAw_fr
506050.24407199206,7559743.6706798775,503.0,19.146639954897186,10.965235207055374,1,P__HAw_fr
505757.8546393861,7559924.169140426,504.0,55.0144862845745,10.864362603631962,1,P__HAw_fr
505542.98622698133,7560071.181030148,504.0,19.718602949170478,10.773451324253003,1,P__HAw_fr
504981.37911291857,7560414.676775757,505.0,2.9816906196407444,10.581655855988842,1,P__HAw_fr
504547.8146136981,7560001.916951839,497.0,275.29860720386074,10.422291037915356,1,P__HAw_fr
504446.2181097024,7559839.660200123,497.0,355.9077568198975,10.426650604726332,1,P__HAw_fr
504244.4133372384,7559875.170519678,501.0,344.9683152076017,10.337696350901806,1,P__HAw_fr
504150.97432145424,7559767.160655115,501.0,279.1558761186699,10.341445359431203,1,P__HAw_fr
504266.03828459117,7559492.909686661,529.0,226.8615716189009,10.344435525551804,1,P__HAw_fr
504587.3490487326,7559222.910030383,529.0,237.4318734632369,10.520839546089533,1,P__HAw_fr
504806.3276099572,7558847.894836056,527.0,230.9600504504781,10.525291933639366,1,P__HAw_fr
505289.684898009,7558462.8957036035,532.0,207.06232993295464,10.709940294401749,1,P__HAw_fr
506021.2511230463,7558082.891433832,530.0,209.24103126637272,11.002716370688617,1,P__HAw_fr
506236.78537858295,7557858.130519302,534.0,254.0414091805201,11.102661998658533,1,P__HAw_fr
506281.17564001755,7557508.884595947,534.0,297.28969121175635,11.106889144365637,1,P__HAw_fr
506043.0802269244,7557328.125025112,557.0,341.1534269283825,11.005309209927148,1,P__HAw_fr
505724.5734615233,7557323.871522862,538.0,20.292908953708093,10.90466075746751,1,P__HAw_fr
505229.8788863729,7557642.629171075,538.0,44.87994499538638,10.711612162312477,1,P__HAw_fr
504934.3993758952,7557832.1187709775,538.0,1.2437133369698472,10.617135601368032,1,P__HAw_fr
504728.3599846968,7557766.62311544,524.0,325.21720505554174,10.524261234841688,1,P__HAw_fr
504494.347906015,7557665.12611354,524.0,350.3771926961727,10.433000238714088,1,P__HAw_fr
504289.0077248382,7557629.370361285,524.0,335.58958945160106,10.343361779784075,1,P__HAw_fr
503996.86552780354,7557453.865977571,519.0,327.5201863534198,10.251514781273967,1,P__HAw_fr
503679.97571890865,7557354.869540245,533.0,359.00071902007585,10.164733596666679,1,P__HAw_fr
503179.0249917372,7557290.366070419,536.0,348.72730797381445,9.990503995075713,1,P__HAw_fr
502488.015113049,7557298.11321337,530.0,7.531001585903141e-05,9.74955125139725,1,P__HAw_fr
502089.0336286132,7557263.361344129,519.0,2.3119010340006985,9.672635107399714,1,P__HAw_fr
501671.39830132853,7557371.605129924,518.0,18.056721450408762,9.530660632561293,1,P__HAw_fr
501313.8214446644,7557425.601959937,518.0,6.045192204521585,9.458837161035321,1,P__HAw_fr
500865.8660031309,7557551.099502512,514.0,25.750555590079497,9.320027515236045,1,P__HAw_fr
500365.6602880138,7557927.365896074,518.0,37.57498752397362,9.199758934646452,1,P__HAw_fr
500388.5953697385,7558907.134201253,500.0,138.3158318976523,9.217930187188033,1,P__HAw_fr
500699.2401236142,7559413.640269525,496.0,97.59850726580095,9.288877632918187,1,P__HAw_fr
500912.8476593498,7559825.161502742,463.0,161.55203885335266,9.357117399197731,1,P__HAw_fr
501332.9452949468,7559894.159893385,461.0,170.08113315497096,9.494424561391556,1,P__HAw_fr
501686.8772735068,7560051.159088427,461.0,137.46055532863272,9.564424201904712,1,P__HAw_fr
501988.6946046236,7560171.413817661,490.0,166.40887309047127,9.635395787706061,1,P__HAw_fr
502272.4540440252,7560255.664195401,490.0,181.20461163388237,9.707721780529553,1,P__HAw_fr
502430.64421354467,7560102.410663736,490.0,231.48387195179956,9.781353882982472,1,P__HAw_fr
502603.0334977658,7560051.668743789,511.0,171.19179501757537,9.857750490432636,1,P__HAw_fr
502793.13388056157,7560190.415601637,511.0,133.70083744964143,9.856292346468578,1,P__HAw_fr
503115.25956811704,7560282.67105739,508.0,189.31867035735354,10.010082635734463,1,P__HAw_fr
503488.9380534736,7560196.4265147075,508.0,183.323154490227,10.088928150642305,1,P__HAw_fr
503750.4038410811,7560332.430865655,491.0,125.84332354958559,10.169067351113824,1,P__HAw_fr
503741.8361557385,7560602.43091979,491.0,63.27877684027425,10.160211083986482,1,P__HAw_fr
503465.3445069461,7560812.680418989,493.0,41.69853785133051,10.081149120496434,1,P__HAw_fr
503291.3535871417,7561154.685408558,482.0,69.09843932310679,9.993839190334768,1,P__HAw_fr
503171.3253517633,7561283.942327455,482.0,27.506901148846396,9.993839190334768,1,P__HAw_fr
502834.5091347192,7561491.201607843,480.0,43.77538376692314,9.913020130178806,1,P__HAw_fr
502708.6801956225,7561811.693881042,480.0,93.13429270155581,9.833720521023693,1,P__HAw_fr
502870.59084269596,7562558.96345774,489.0,93.5731559136742,9.885785597564436,1,P__HAw_fr
501584.5558178504,7564050.995145116,479.0,34.620549772115396,9.49282419622378,1,P__HAw_fr
560001.9560780246,7456033.505979363,708.0,34.07235484112226,6.824136633594179,1,A_FOp_bs
558803.8155987215,7456822.999725415,562.0,27.265409166014194,6.275156974427119,1,A_FOp_bs
556236.9292422894,7457317.533884549,568.0,10.384287808958677,5.2940473622908835,1,A_FOp_bs
553948.5514206631,7458182.764895663,523.0,0.994212447415748,4.125338167092694,1,A_FOp_bs
551206.1243214421,7458534.92076412,485.0,9.324737808680423,2.4351159743235944,1,A_FOp_bs
548570.4537919111,7459255.959453678,468.0,34.688441454195754,0.5436489936227957,1,A_FOp_bs
546432.6942501392,7459709.750537817,450.0,357.4682136462485,2.991689901952512,1,A_FOp_bs
544581.3481911123,7458720.775274381,462.0,0.3026484407383805,3.869343660364081,1,A_FOp_bs
542963.2001170543,7458961.559591474,424.0,19.202172625134665,5.849101215305892,1,A_FOp_bs
541593.4194197007,7459764.855288782,420.0,21.645182077044524,7.957435771173607,1,A_FOp_bs
501794.1740590721,7506495.512435092,540.0,168.11092256909103,8.185835219502566,1,P__HAw_fr
504063.8196321735,7506546.0490491185,539.0,185.6038948505801,7.363009337857221,1,P__HAw_fr
508068.8914808189,7506439.226730896,569.0,128.5913506240409,8.196924961056753,1,P__HAw_fr
509397.3488685754,7506787.609269965,619.0,174.35038838087246,9.52548321449818,1,P__HAw_fr
512231.23575590143,7506947.389592342,519.0,178.34167124698968,13.194109217432626,1,P__HAw_fr
515030.1240738452,7507097.680479732,539.0,165.29834925250498,16.177937822104752,1,P__HAw_fr
516771.3192982072,7507495.455982931,559.0,170.5240030895666,18.24914552154532,1,P__HAw_fr
520075.63090895134,7507869.989152865,662.0,166.4374497565583,20.100348540306054,1,P__HAw_fr
523791.5812311731,7508531.291220456,604.0,173.4037508647967,20.093748925094058,1,P__HAw_fr
527520.8712977429,7509404.115659184,589.0,158.54687211839902,18.95561456352476,1,P__HAw_fr
531794.7800390408,7510635.215255331,607.0,165.13844376974419,16.210927797124015,1,P__HAw_fr
535989.9459924556,7511422.66564097,637.0,193.63256764926362,11.989970820755243,1,P__HAw_fr
538799.5794459074,7510219.184477279,620.0,240.456462533692,8.887172683286181,1,P__HAw_fr
538383.270564288,7507782.420638473,607.0,318.0134135758116,9.995279779702956,1,P__HAw_fr
536180.2298622675,7506452.664228465,593.0,348.1614499643,12.400118724887092,1,P__HAw_fr
532758.9561788683,7504909.625516953,593.0,326.8328116070029,15.719542029873226,1,P__HAw_fr
529465.030997286,7503846.091388129,564.0,345.4018742348829,17.8368448651603,1,P__HAw_fr
526370.0146054043,7503200.794917039,544.0,347.180590057939,17.72631506614445,1,P__HAw_fr
521470.5154564191,7502631.985584035,527.0,348.92111158386007,15.385522984058086,1,P__HAw_fr
517599.7484516304,7501560.801448798,520.0,344.3337757045433,13.96811676325791,1,P__HAw_fr
516659.789499501,7501449.429147143,518.0,351.6426085498142,13.385047107711088,1,P__HAw_fr
515320.7102327377,7501361.420790674,511.0,355.8503527757393,12.719915181815608,1,P__HAw_fr
512080.339342861,7500643.8793459,529.0,333.25461723611403,12.21246565152623,1,P__HAw_fr
510955.3893218703,7500118.364535033,526.0,333.79862516439283,12.569027089244132,1,P__HAw_fr
507647.4148378526,7499894.586171527,528.0,343.48280235742294,12.858801618643087,1,P__HAw_fr
506042.5850119818,7499214.270060814,530.0,248.42360420351034,13.654139405841574,1,P__HAw_fr
504133.5954276804,7498516.529644417,510.0,339.12362723650637,14.182594499875606,1,P__HAw_fr
502231.8836681066,7496744.63191407,506.0,338.49504348003086,14.758095762578593,1,P__HAw_fr
542278.5003171242,7489386.409822913,753.0,75.2028454923758,30.036487529135012,1,P__HAb_cib
542490.090777114,7490419.405114642,598.0,136.1355676050079,28.29165873769845,1,P__HAb_cib
543669.5002427069,7491033.664213507,610.0,146.60999084080197,26.182299335188326,1,P__HAb_cib
544768.4854266243,7491569.164629655,609.0,135.01459562561422,24.063731544225288,1,P__HAb_cib
546271.7342640618,7492343.162873657,619.0,166.7670119906253,20.53420209698045,1,P__HAb_cib
548429.8647082311,7492343.199128003,579.0,179.99780108123082,18.41354749494401,1,P__HAb_cib
550409.3756687881,7492789.459309485,597.0,162.484433456156,15.234847905588751,1,P__HAb_cib
553564.7706517612,7492715.243703728,636.0,176.60632523673405,13.655653138499035,1,P__HAb_cib
556318.2406897843,7493027.764607511,629.0,165.96959367461668,13.30652153476248,1,P__HAb_cib
558729.400431143,7493712.536491991,624.0,161.57327357671832,14.143966595412836,1,P__HAb_cib
561188.2101845493,7494035.059333175,607.0,175.3955530844328,15.419384165623368,1,P__HAb_cib
563827.5403565493,7494068.328562351,639.0,172.0906335442627,15.876055612247512,1,P__HAb_cib
565137.7394587214,7494764.584931431,689.0,156.4338774835411,15.801624499995015,1,P__HAb_cib
566402.381649107,7494867.670083718,688.0,183.1500740751694,15.453959312817775,1,P__HAb_cib
567828.700596186,7495049.30999776,646.0,177.9098387611822,14.805840763857008,1,P__HAb_cib
569172.2567993251,7494650.419388605,683.0,199.3194210760289,14.105446122356438,1,P__HAb_cib
571300.0812023304,7494024.801027058,811.0,196.57527865627503,12.818238739932935,1,P__HAb_cib
572216.7951998529,7494312.509564191,688.0,199.83896255109482,12.285146114986588,1,P__HAb_cib
573372.4306678235,7493872.509096728,693.0,209.0289481019627,11.675258309606805,1,P__HAb_cib
576336.799505704,7491539.54468333,693.0,223.24513021801783,11.395793067999193,1,P__HAb_cib
576851.0402588123,7489956.305813673,880.0,263.6824051292081,12.11674024025713,1,P__HAb_cib
577556.6310608492,7488564.8095094375,762.0,226.15800625215184,13.153273387499285,1,P__HAb_cib
578354.7466756275,7487230.304797802,1112.0,312.2833029979888,14.12174182913158,1,P__HAb_cib
576778.7340410654,7486743.8456303915,828.0,327.2606189810083,14.732126158586494,1,P__HAb_cib
576159.5123448512,7485741.54576806,759.0,282.07374285370713,15.633364278899789,1,P__HAb_cib
576970.4044866697,7483488.595902097,812.0,226.54924728663482,18.004618655354353,1,P__HAb_cib
576634.474783286,7481731.02540509,817.0,12.952999582841473,19.53352093976241,1,P__HAb_cib
573309.745681619,7481497.527262878,696.0,12.81578831346576,17.19296935232157,1,P__HAb_cib
572023.6300540577,7481845.024666588,714.0,11.62861833076704,14.724389421118774,1,P__HAb_cib
569800.0406075353,7482305.729818064,792.0,1.6798804846688995,9.421393382421698,1,P__HAb_cib
567777.6160048209,7481616.695060865,749.0,312.5630602516385,4.4039663527745185,1,P__HAb_cib
565005.3800909504,7479703.390397918,970.0,300.96761725646115,7.756144966140129,1,P__HAb_cib
564663.411020438,7478683.637051782,1117.0,271.3611008434661,8.657204199446397,1,P__HAb_cib
565190.6851010388,7477232.609328746,1041.0,224.39431160826518,8.274526043656978,1,P__HAb_cib
566360.7744689464,7475883.359318928,960.0,248.95463761451458,8.730266055462181,1,P__HAb_cib
570780.1145505663,7470449.390073167,1009.0,260.36092488813745,16.09331035592129,1,P__HAb_cib
570343.3393187046,7468886.13506637,1057.0,307.8372554861144,15.572381468873218,1,P__HAb_cib
568497.3014836791,7468016.05585186,928.0,347.76137045411485,12.949637298091945,1,P__HAb_cib
566500.8495083346,7467255.086005638,791.0,346.66307835518694,10.588205395542516,1,P__HAb_cib
564241.0900151362,7467634.379602102,609.0,33.032136413756405,8.474724845938837,1,P__HAb_cib
563807.3199363818,7468902.41407046,603.0,121.58959597295437,8.354788333008088,1,P__HAb_cib
564432.9901158253,7469770.080998374,642.0,127.89754565228857,8.669460641709959,1,P__HAb_cib
564649.8652594064,7470787.919875838,662.0,66.74228530492132,8.829756967466407,1,P__HAb_cib
564291.1890537904,7471655.459015602,663.0,81.25119230225835,8.724919866499562,1,P__HAb_cib
564758.3151391747,7472665.049917659,711.0,148.99792487470586,8.874459301720892,1,P__HAb_cib
564116.1303735196,7473928.829946854,931.0,32.00312594988554,9.113757477473355,1,P__HAb_cib
563396.1337685147,7474973.340503386,863.0,65.33010516468983,10.165090666638363,1,P__HAb_cib
562801.2504958492,7476255.844718468,1156.0,85.21110073422955,12.188855181231773,1,P__HAb_cib
562355.384657871,7478100.848987319,829.0,72.5494710985235,14.181815061639568,1,P__HAb_cib
561638.2692787773,7479743.839711888,780.0,44.19420825990551,17.219824083179503,1,P__HAb_cib
560455.8091540423,7480494.830179121,646.0,42.20461487494646,21.272663829799285,1,P__HAb_cib
558833.6684902026,7481722.561527712,781.0,29.893884367668704,25.896441983215727,1,P__HAb_cib
557974.7944515732,7482312.798874597,686.0,31.48761657195109,28.394040270007963,1,P__HAb_cib
554783.0886607443,7484462.284601622,599.0,30.94889567790216,33.25222900590944,1,P__HAb_cib
501894.6785991172,7505097.029877148,504.0,180.2875809304163,9.327843445211757,1,P__HAo_ci
504693.3506194643,7505202.804975301,527.0,176.4617833416161,8.192644142464033,1,P__HAo_ci
507058.7901113007,7505142.335814629,543.0,181.08005469726768,7.881265933072343,1,P__HAo_ci
509026.4320720264,7505505.698920879,523.0,71.17687365418834,8.490783181725362,1,P__HAo_ci
510284.07486912,7506031.874445496,501.0,163.89729518755885,9.77127447254216,1,P__HAo_ci
512275.7935605782,7506288.395025275,506.0,178.7117345182254,12.244857242899966,1,P__HAo_ci
514041.9643834482,7506590.665568131,522.0,167.137259044046,14.479426951075597,1,P__HAo_ci
501007.4505936146,7499081.005695272,462.0,326.5502117506828,13.793094243211426,1,P__HAo_ci
500153.40523820533,7498822.740247043,481.0,316.9568877420455,13.846272631988938,1,P__HAo_ci
525170.4621226785,7567706.338725785,541.0,189.80675602846932,14.688022478230634,1,P__HAj_xci_od
525778.399097587,7567361.505213887,542.0,224.9740498955512,14.818679007434554,1,P__HAj_xci_od
525803.9209706304,7565959.639326565,539.0,299.0567125167192,15.433843202190731,1,P__HAj_xci_od
522080.2908567668,7562788.038937598,544.0,334.02890386683714,16.313927594642266,1,P__HAj_xci_od
516521.16883984633,7560230.199585407,539.0,347.45611067791395,15.366990795460156,1,P__HAj_xci_od
514842.499569509,7558442.42096627,534.0,313.45798248739396,15.134732431232862,1,P__HAj_xci_od
512050.2188548718,7556752.390661161,529.0,359.14688064392965,13.887956095605773,1,P__HAj_xci_od
510672.1159426132,7556441.875050665,523.0,243.41509379855316,13.24989424691208,1,P__HAj_xci_od
512305.29905805655,7554904.865228533,539.0,255.97300918811447,14.195421797686794,1,P__HAj_xci_od
510109.28850701224,7554369.345640406,541.0,353.14550056433967,13.071135351345047,1,P__HAj_xci_od
508421.1097110764,7553847.863699255,534.0,324.9619089939174,12.111641846051498,1,P__HAj_xci_od
506376.0793844862,7552708.663835074,553.0,353.2796371998806,11.061595289898264,1,P__HAj_xci_od
504982.0496596422,7552227.944923956,534.0,340.2340567768432,10.367206390930876,1,P__HAj_xci_od
503726.81574001565,7552393.904858152,513.0,337.81857046782847,9.914151291626267,1,P__HAj_xci_od
503859.29637900327,7551511.675833537,513.0,206.28823919024944,9.917186199326876,1,P__HAj_xci_od
504669.7403886818,7550778.468673071,530.0,274.47375660519253,10.12501633160467,1,P__HAj_xci_od
503367.7150570733,7550464.1541931415,529.0,16.54482613913899,9.649739637836419,1,P__HAj_xci_od
501473.7936265957,7551074.335314594,510.0,10.631116878389776,9.115919536243991,1,P__HAj_xci_od
600743.6455615996,7505709.674902418,693.0,68.19812068086803,8.553495328181782,1,A_HAd_kd
599910.3446794648,7509227.743926357,675.0,32.280309379672474,9.254000589893637,1,A_HAd_kd
598799.269884995,7511846.59533991,669.0,67.75410883004065,9.320776470921883,1,A_HAd_kd
595783.6967208104,7514505.12473653,653.0,51.11509894593718,8.675452694588998,1,A_HAd_kd
594368.4686335367,7517124.110928474,655.0,79.70477877716405,8.124297505560563,1,A_HAd_kd
597688.2793213433,7517243.12466689,649.0,180.00147729536152,8.94040651035749,1,A_HAd_kd
596722.7460141339,7518830.650057899,652.0,32.003212519199565,8.599851676856504,1,A_HAd_kd
594368.4959266633,7521541.9222637275,661.0,76.75135301767125,7.755569283202392,1,A_HAd_kd
596431.7448289379,7524187.224795911,640.0,156.56290272979322,7.974469115346153,1,A_HAd_kd
596921.0657746313,7525682.000196565,633.0,36.397883257805226,7.899899644585744,1,A_HAd_kd
594394.8764725582,7529425.008796478,645.0,82.72926591530933,6.872767020635692,1,A_HAd_kd
595968.8111572876,7532043.793660942,626.0,161.59731040285453,6.819102793811666,1,A_HAd_kd
595915.9508464581,7533697.04473497,622.0,12.512953121284339,6.53559453879663,1,A_HAd_kd
592505.0142749607,7534314.53545577,621.0,19.896013318372642,5.668483557609335,1,A_HAd_kd
591522.898884227,7534948.035307705,616.0,48.55729277672026,5.303610450407135,1,A_HAd_kd
590262.6615375729,7535942.026002143,611.0,18.31712632799253,4.839052244873045,1,A_HAd_kd
587516.5906249459,7536171.2890679585,609.0,356.1218575557699,4.147893859463053,1,A_HAd_kd
586242.4802604867,7535690.264193294,606.0,323.98865627713974,3.9730987781886,1,A_HAd_kd
585554.3052723607,7534638.753778285,602.0,284.99595146794627,3.992175485801852,1,A_HAd_kd
585325.4356576275,7533002.486118432,605.0,290.0458893344213,4.187033426508535,1,A_HAd_kd
584676.2599552586,7532402.9751960235,603.0,340.16089378518467,4.104193429286852,1,A_HAd_kd
582299.306037932,7532129.675983317,600.0,8.119733967501475,3.9098958242063167,1,A_HAd_kd
577387.3194770993,7532954.949388278,601.0,1.1688869384580585,4.9554282680273625,1,A_HAd_kd
573683.3847429473,7532510.679566164,598.0,353.6059160997644,6.624728545712529,1,A_HAd_kd
571199.2654969932,7531977.419255579,606.0,331.5052771864606,7.697406209955815,1,A_HAd_kd
