X,Y,Z,formation
503846.44115709746,7469520.913448315,364.,P__TKa_xs_k
503864.07559859735,7469561.105305171,355.,P__TKa_xs_k
503851.39429068106,7469619.021539952,355.,P__TKa_xs_k
504217.4637513565,7469694.659596182,355.,P__TKa_xs_k
504686.0289648231,7469568.088687452,352.,P__TKa_xs_k
504881.2621390693,7469515.346504003,374.,P__TKa_xs_k
505154.5737803865,7469404.627103462,374.,P__TKa_xs_k
505559.64958173025,7469230.638200881,350.,P__TKa_xs_k
506018.4143156478,7469072.421184177,350.,P__TKa_xs_k
506721.22398505104,7468919.351763442,497.,P__TKa_xs_k
507194.59788340883,7468734.7522835415,497.,P__TKa_xs_k
507594.5950575621,7468249.896349791,470.,P__TKa_xs_k
507635.49147853337,7468111.661899367,470.,P__TKa_xs_k
507647.9264416348,7468089.293757081,470.,P__TKa_xs_k
507677.36556625617,7467849.482924804,470.,P__TKa_xs_k
507540.52711317776,7467491.324306151,437.,P__TKa_xs_k
507110.9786280364,7467370.367595857,458.,P__TKa_xs_k
506632.62946959113,7467244.152012933,458.,P__TKa_xs_k
590127.6381025895,7481511.6577958865,703.,A_FOj_xs_b
587270.1115259173,7480447.881138578,697.,A_FOj_xs_b
584030.2977383249,7479841.870645354,722.,A_FOj_xs_b
581522.0590791267,7479295.381640477,702.,A_FOj_xs_b
580980.8508958449,7479158.390892227,705.,A_FOj_xs_b
578481.4658561071,7470842.660593962,697.,A_FOj_xs_b
578431.0700759186,7469923.868927669,723.,A_FOj_xs_b
578003.8003241831,7468366.889011157,704.,A_FOj_xs_b
577619.2385332596,7466389.82729583,737.,A_FOj_xs_b
576699.1586108475,7464109.691346021,880.,A_FOj_xs_b
575917.6423831725,7462904.599010609,768.,A_FOj_xs_b
574770.4579816752,7462388.532459594,779.,A_FOj_xs_b
573261.660355183,7460716.389233697,690.,A_FOj_xs_b
572788.4644135365,7460653.510375515,723.,A_FOj_xs_b
572764.7078529495,7460654.339925379,723.,A_FOj_xs_b
572282.7813271245,7460817.35970266,676.,A_FOj_xs_b
570262.5483874716,7461267.378268795,642.,A_FOj_xs_b
567598.9607434289,7461510.910598842,757.,A_FOj_xs_b
565478.3717770037,7462228.640940258,622.,A_FOj_xs_b
564053.0485226237,7463400.93156622,602.,A_FOj_xs_b
563095.3898350114,7463940.760530617,559.,A_FOj_xs_b
559738.4707333144,7466047.800277494,533.,A_FOj_xs_b
557138.5016311284,7469865.300987804,519.,A_FOj_xs_b
557366.6904959538,7477491.319246141,544.,A_FOj_xs_b
556777.0581090847,7479200.290097165,544.,A_FOj_xs_b
556321.489112824,7479956.77929938,543.,A_FOj_xs_b
553537.9498631392,7482890.28110948,512.,A_FOj_xs_b
550722.2494804236,7484395.249509674,515.,A_FOj_xs_b
547503.2887387122,7485507.228877699,523.,A_FOj_xs_b
544767.5908552441,7486591.201519018,558.,A_FOj_xs_b
541999.6486512859,7487599.1632551905,520.,A_FOj_xs_b
539167.5677879567,7488474.128501687,544.,A_FOj_xs_b
537442.369259591,7489425.109950976,482.,A_FOj_xs_b
537117.4787666899,7490655.609242333,490.,A_FOj_xs_b
537136.6858460965,7490703.924417799,490.,A_FOj_xs_b
537401.1219892354,7490669.376912285,494.,A_FOj_xs_b
537858.8020384052,7491415.117920844,489.,A_FOj_xs_b
538096.1883488758,7491615.949447246,489.,A_FOj_xs_b
538116.8536617522,7491628.760841675,489.,A_FOj_xs_b
538434.6211127931,7492137.620011984,501.,A_FOj_xs_b
538793.570399262,7492705.273024886,491.,A_FOj_xs_b
539046.7372339343,7492281.60692129,529.,A_FOj_xs_b
539256.6676998717,7492496.130178666,529.,A_FOj_xs_b
540786.5201759977,7493232.141344966,503.,A_FOj_xs_b
541365.1934321546,7493579.1606974695,514.,A_FOj_xs_b
541969.6021556748,7493291.251298585,513.,A_FOj_xs_b
542500.6798369429,7493961.13854498,511.,A_FOj_xs_b
544139.2510652054,7494849.639731526,530.,A_FOj_xs_b
546786.0566108495,7495109.1619887175,526.,A_FOj_xs_b
548481.1594849242,7495844.679828875,546.,A_FOj_xs_b
551161.1589801577,7496402.7113975845,536.,A_FOj_xs_b
553167.0193887561,7496964.731301986,550.,A_FOj_xs_b
554295.3164119612,7497119.775490418,572.,A_FOj_xs_b
555516.1465326715,7496903.2116623735,560.,A_FOj_xs_b
555934.6587302112,7497223.749905916,566.,A_FOj_xs_b
558058.2921522016,7498478.748238228,582.,A_FOj_xs_b
560573.8898527022,7499228.730307331,611.,A_FOj_xs_b
562216.0392938829,7499518.738438886,642.,A_FOj_xs_b
562979.2698987332,7499540.260046445,633.,A_FOj_xs_b
563910.5498229584,7499293.798882728,610.,A_FOj_xs_b
561967.689752161,7490957.840592105,573.,P__HAo_ci
563061.3783970426,7491059.839938458,576.,P__HAo_ci
564739.9409013079,7491065.860914501,613.,P__HAo_ci
566251.6795813312,7490721.370872643,648.,P__HAo_ci
568214.3891197301,7489855.91084142,608.,P__HAo_ci
568759.759427008,7489246.929897672,604.,P__HAo_ci
569132.3600373911,7488225.427044997,649.,P__HAo_ci
569760.4276395062,7486868.459219554,611.,P__HAo_ci
569950.9126494032,7486147.477070211,610.,P__HAo_ci
569947.4642660024,7486127.605041273,610.,P__HAo_ci
569812.3826416377,7485828.470082136,619.,P__HAo_ci
569414.2501280662,7485774.472072533,622.,P__HAo_ci
568100.6597102341,7485879.441755487,624.,P__HAo_ci
566773.9691073397,7485664.92033099,616.,P__HAo_ci
565693.862304446,7485664.899348257,608.,P__HAo_ci
564453.9990793326,7485443.391458128,607.,P__HAo_ci
564257.9889459374,7485369.382043641,612.,P__HAo_ci
562815.2226444772,7485249.868647717,614.,P__HAo_ci
560281.0596816719,7485063.327438701,607.,P__HAo_ci
558823.2883378479,7485292.819644874,580.,P__HAo_ci
557098.29149637,7485718.299393462,563.,P__HAo_ci
554389.2011194917,7486632.268901356,601.,P__HAo_ci
551653.9787722424,7487990.760768337,564.,P__HAo_ci
549562.3592944167,7489135.21973229,565.,P__HAo_ci
549515.7442717628,7489221.634480731,565.,P__HAo_ci
549504.365817862,7489242.727814499,565.,P__HAo_ci
549848.4077529968,7490011.21841141,562.,P__HAo_ci
552297.5496976995,7490511.749056032,558.,P__HAo_ci
553697.4309251696,7490839.248980233,588.,P__HAo_ci
555006.4310015566,7490628.260748051,561.,P__HAo_ci
557606.9203600317,7490512.2985249255,568.,P__HAo_ci
560426.3683397954,7490974.318544503,604.,P__HAo_ci
561202.1508369935,7491117.830643877,578.,P__HAo_ci
561789.3302646338,7490993.84140164,573.,P__HAo_ci
568448.4503374178,7492823.408249297,677.,P__HAj_xci_od
571119.8619079966,7492135.968952071,675.,P__HAj_xci_od
573442.0776768451,7491117.801873174,693.,P__HAj_xci_od
573818.7866595553,7488660.808032063,657.,P__HAj_xci_od
573554.721574698,7487783.509762932,642.,P__HAj_xci_od
573581.6310290528,7486267.511159131,655.,P__HAj_xci_od
573816.7783605084,7485304.029760517,670.,P__HAj_xci_od
573830.3439774682,7485039.315369115,670.,P__HAj_xci_od
573825.2585681855,7485019.971814557,670.,P__HAj_xci_od
573794.6490092586,7484910.531841357,670.,P__HAj_xci_od
573626.4007848253,7484777.0302587,665.,P__HAj_xci_od
572869.8206908818,7484514.031081959,648.,P__HAj_xci_od
572667.1998791092,7484301.529526702,648.,P__HAj_xci_od
572693.7500651053,7483872.0314766895,648.,P__HAj_xci_od
572520.5710247912,7483668.531132135,643.,P__HAj_xci_od
572485.8580868641,7483654.12308162,643.,P__HAj_xci_od
572466.7431257124,7483646.191499037,643.,P__HAj_xci_od
572168.52059504,7483610.53047721,643.,P__HAj_xci_od
569624.0311820715,7483898.977920664,640.,P__HAj_xci_od
568149.1102182774,7483788.447461822,635.,P__HAj_xci_od
566039.4898475406,7483132.40799731,629.,P__HAj_xci_od
565112.6110389947,7483010.400715122,640.,P__HAj_xci_od
564340.317998226,7482828.3900799565,647.,P__HAj_xci_od
562864.4682975118,7482865.369798638,638.,P__HAj_xci_od
560652.7308392168,7483132.3312316425,630.,P__HAj_xci_od
556978.9295687121,7484170.302174667,600.,P__HAj_xci_od
554820.9196759085,7485060.279926781,584.,P__HAj_xci_od
553012.697225993,7485942.268069014,512.,P__HAj_xci_od
551089.3285961311,7486684.250592735,534.,P__HAj_xci_od
549814.5095653912,7487397.741844414,566.,P__HAj_xci_od
548494.0204613063,7487882.22085863,578.,P__HAj_xci_od
546514.1613475147,7488545.173397269,606.,P__HAj_xci_od
546367.5517518566,7488800.982590548,606.,P__HAj_xci_od
546276.2784814783,7489277.6895780265,620.,P__HAj_xci_od
546258.2569635819,7489483.836427492,620.,P__HAj_xci_od
546256.4882400074,7489504.068729485,620.,P__HAj_xci_od
546769.6908080573,7490574.18950206,617.,P__HAj_xci_od
548806.2996153606,7491074.208264055,578.,P__HAj_xci_od
551886.2994903439,7491661.230393935,628.,P__HAj_xci_od
556799.6100218907,7491734.270204591,660.,P__HAj_xci_od
562519.6383754478,7492724.330703512,636.,P__HAj_xci_od
567707.8984151097,7492796.890826864,664.,P__HAj_xci_od
568292.0532191746,7492817.807481902,677.,P__HAj_xci_od
568314.9209874414,7492818.626356529,677.,P__HAj_xci_od
519510.40856298583,7567953.0,533.,P__HAw_fr
519351.51122509874,7567624.448059477,533.,P__HAw_fr
519337.5616142738,7567605.931251154,533.,P__HAw_fr
518975.9505736355,7567161.1881964225,528.,P__HAw_fr
518684.3209386251,7566737.870147692,528.,P__HAw_fr
518228.86856048263,7566389.359363647,529.,P__HAw_fr
518031.79684256477,7566233.849596709,529.,P__HAw_fr
517591.3785389802,7566106.857127419,524.,P__HAw_fr
516697.51090254384,7565526.832975378,516.,P__HAw_fr
516547.9492122226,7565415.31963547,513.,P__HAw_fr
516361.9010695608,7565161.822569281,513.,P__HAw_fr
516080.5086725934,7564849.311474914,522.,P__HAw_fr
515653.5409919545,7564744.790618759,518.,P__HAw_fr
515030.33959258656,7564764.798908248,515.,P__HAw_fr
514305.1998893066,7564758.299791148,507.,P__HAw_fr
513540.32707971206,7564774.802970356,506.,P__HAw_fr
513028.0993956011,7564752.298678169,506.,P__HAw_fr
512488.4778718765,7564897.799988436,504.,P__HAw_fr
512121.59798594314,7564771.800354341,504.,P__HAw_fr
511838.1304541628,7564540.781005514,498.,P__HAw_fr
511211.3403768805,7564473.792971477,493.,P__HAw_fr
510251.79915496946,7564385.280957633,513.,P__HAw_fr
509310.2083643297,7564534.281317571,490.,P__HAw_fr
508824.8483512506,7564420.2792675905,506.,P__HAw_fr
508274.65121342585,7564354.781237476,505.,P__HAw_fr
507941.49126022507,7564260.271678261,505.,P__HAw_fr
507744.82319409546,7563977.268896559,506.,P__HAw_fr
507742.9206149666,7563609.260302378,509.,P__HAw_fr
507658.3695434374,7563299.251164324,509.,P__HAw_fr
507224.84884920326,7563267.746395027,509.,P__HAw_fr
505999.62945781404,7563755.750993134,500.,P__HAw_fr
505182.3591039558,7564185.7472348,499.,P__HAw_fr
504303.6261709128,7564869.257867098,484.,P__HAw_fr
502481.76974929904,7565025.26761435,488.,P__HAw_fr
503148.3405121292,7563803.252643773,492.,P__HAw_fr
503881.46937239385,7563449.2392712515,491.,P__HAw_fr
504211.05824539025,7563259.728515865,491.,P__HAw_fr
504744.2169477007,7563081.718512969,496.,P__HAw_fr
505502.8707315676,7562665.718263872,508.,P__HAw_fr
506215.08948376577,7562208.719048468,521.,P__HAw_fr
506797.9469866446,7561898.720977201,501.,P__HAw_fr
507232.85712618544,7561786.209005177,505.,P__HAw_fr
507604.27135466196,7561438.200225482,506.,P__HAw_fr
508074.689147937,7561220.699922364,517.,P__HAw_fr
508281.90232059313,7561315.210485719,517.,P__HAw_fr
508674.30244253296,7561308.711363522,512.,P__HAw_fr
508913.5994236638,7561313.710357392,512.,P__HAw_fr
509167.1492136479,7561241.197638169,514.,P__HAw_fr
509562.4989554285,7561195.200627687,529.,P__HAw_fr
509792.1474886019,7561155.21932782,529.,P__HAw_fr
510048.6701723502,7561047.70986283,529.,P__HAw_fr
509861.2417789118,7560924.21149825,529.,P__HAw_fr
509487.41617050674,7560872.696895203,502.,P__HAw_fr
509197.46011196455,7560805.701427549,502.,P__HAw_fr
508829.1392609993,7560811.207113616,504.,P__HAw_fr
508426.4500092526,7560655.7033074275,504.,P__HAw_fr
508381.20229383075,7560429.6914025545,504.,P__HAw_fr
507752.81920945394,7559852.180325385,496.,P__HAw_fr
507667.9307624824,7559665.680178419,508.,P__HAw_fr
507470.7300899232,7559474.666030897,508.,P__HAw_fr
507263.4496111751,7559571.66905251,508.,P__HAw_fr
506970.3905104211,7559721.68337306,485.,P__HAw_fr
506502.65039328625,7559769.669353738,503.,P__HAw_fr
506321.40762636234,7559628.669863725,519.,P__HAw_fr
506004.1605299658,7559759.670560092,504.,P__HAw_fr
505736.5098148216,7559954.669118804,504.,P__HAw_fr
505522.06307757326,7560078.680267432,504.,P__HAw_fr
504770.3106115321,7560425.670774236,492.,P__HAw_fr
504544.4996429885,7559966.1732057,497.,P__HAw_fr
504425.22915832145,7559838.158549479,497.,P__HAw_fr
504223.9260394587,7559869.668819999,501.,P__HAw_fr
504148.79851941176,7559753.6609839555,501.,P__HAw_fr
504300.47747131076,7559456.156609584,529.,P__HAw_fr
504603.4779585497,7559197.659019756,529.,P__HAw_fr
504841.8030200743,7558804.148755098,522.,P__HAw_fr
505349.86068035755,7558432.152107062,532.,P__HAw_fr
506076.180132719,7558052.141004296,530.,P__HAw_fr
506246.0791989412,7557825.6304844245,534.,P__HAw_fr
506276.92278944893,7557500.64121015,534.,P__HAw_fr
506002.07922689605,7557314.129945664,538.,P__HAw_fr
505687.38892551395,7557337.621268887,538.,P__HAw_fr
505151.0494304686,7557721.128965847,538.,P__HAw_fr
504911.31912939,7557832.619850116,538.,P__HAw_fr
504714.6902611465,7557757.128496446,524.,P__HAw_fr
504470.7070902313,7557661.117888462,524.,P__HAw_fr
504277.4365760375,7557624.1189201055,524.,P__HAw_fr
503968.9702665303,7557436.108549891,519.,P__HAw_fr
503636.95217487385,7557354.119101569,536.,P__HAw_fr
503127.57008317666,7557280.109866019,536.,P__HAw_fr
502445.5308561623,7557298.113269211,519.,P__HAw_fr
502058.07788687205,7557264.611095464,519.,P__HAw_fr
501628.46757703007,7557385.601170231,518.,P__HAw_fr
501266.62123195664,7557430.600545894,514.,P__HAw_fr
500813.0005306821,7557576.599411286,514.,P__HAw_fr
500332.19876682415,7557953.111473419,509.,P__HAw_fr
500137.8189605373,7558034.109418709,509.,P__HAw_fr
500057.0,7558632.92415299,492.,P__HAw_fr
500440.2601311179,7558953.140222324,500.,P__HAw_fr
500708.51159371395,7559483.1405179845,496.,P__HAw_fr
500993.781809321,7559852.159977373,463.,P__HAw_fr
501384.408146307,7559903.1590620745,461.,P__HAw_fr
501703.22217164596,7560066.157141953,461.,P__HAw_fr
502020.73086033616,7560179.158952132,490.,P__HAw_fr
502296.03953760286,7560255.168250548,490.,P__HAw_fr
502443.180248651,7560086.659810286,490.,P__HAw_fr
502625.6199758956,7560055.168627404,511.,P__HAw_fr
502811.0576651224,7560209.171221945,511.,P__HAw_fr
503066.5098923617,7560290.670435337,511.,P__HAw_fr
503164.0092438723,7560274.671679443,508.,P__HAw_fr
503527.76773075276,7560194.171865135,508.,P__HAw_fr
503764.6690763225,7560352.178611841,491.,P__HAw_fr
503730.3826805353,7560625.182621576,491.,P__HAw_fr
503412.58812172286,7560859.682228657,493.,P__HAw_fr
503284.0995390484,7561173.680330183,482.,P__HAw_fr
503142.0410647203,7561299.19124574,482.,P__HAw_fr
502803.1979609604,7561521.202131223,480.,P__HAw_fr
502710.43279382586,7561843.699920183,480.,P__HAw_fr
502881.69056856586,7562736.717460772,494.,P__HAw_fr
501353.8819747425,7564210.248507295,479.,P__HAw_fr
500325.2688858114,7564277.248013182,493.,P__HAw_fr
561294.7695130723,7455348.0,639.,A_FOp_bs
559935.4301851438,7456078.500597627,708.,A_FOp_bs
558603.9605109643,7456925.999875443,562.,A_FOp_bs
556005.0401667863,7457360.027764481,568.,A_FOp_bs
553675.1212613657,7458187.510008793,512.,A_FOp_bs
550986.8798946666,7458570.920621319,485.,A_FOp_bs
548389.8383426849,7459380.969621196,451.,A_FOp_bs
546178.2894060492,7459698.501572121,450.,A_FOp_bs
544611.0243029459,7458995.366682114,429.,A_FOp_bs
544718.9049316938,7458720.048663789,462.,A_FOp_bs
544443.7914505309,7458721.501884973,462.,A_FOp_bs
542842.5818577219,7459003.56844194,424.,A_FOp_bs
541504.581116169,7459800.1099243555,420.,A_FOp_bs
541428.3389897814,7459826.111177655,420.,A_FOp_bs
500057.0,7506500.651067191,512.,P__HAw_fr
501816.00949542446,7506500.09228745,540.,P__HAw_fr
501842.82707888994,7506505.755548018,540.,P__HAw_fr
504372.1085115379,7506515.799901736,545.,P__HAw_fr
506965.65007060877,7506285.330279071,553.,P__HAw_fr
508574.4062253758,7506187.640375169,551.,P__HAw_fr
508256.73255258746,7506674.604044735,604.,P__HAw_fr
509581.8288572332,7506805.85897912,609.,P__HAw_fr
512507.90000697447,7506955.399404651,536.,P__HAw_fr
512959.7418143373,7507022.90162502,536.,P__HAw_fr
514160.07825513155,7506817.598168977,571.,P__HAw_fr
515160.65759814216,7507131.929328434,539.,P__HAw_fr
516974.9890043257,7507529.450895764,559.,P__HAw_fr
520459.12048339884,7507962.499759358,627.,P__HAw_fr
524135.4113722031,7508571.050915121,604.,P__HAw_fr
527891.1703101719,7509549.63049588,584.,P__HAw_fr
532292.230592846,7510767.219272002,606.,P__HAw_fr
536115.0028839904,7511392.335940161,639.,P__HAw_fr
536134.4425280007,7511387.621297253,635.,P__HAw_fr
538972.1598555674,7509914.689732622,620.,P__HAw_fr
538586.329581225,7507965.169737676,612.,P__HAw_fr
538180.211547351,7507599.671539268,607.,P__HAw_fr
535743.6882088529,7506361.1593474215,595.,P__HAw_fr
532495.0113979063,7504737.12069086,591.,P__HAw_fr
530465.3792030023,7503909.425413829,580.,P__HAw_fr
530319.3128868133,7504032.272584696,580.,P__HAw_fr
529213.5023570363,7503780.581870925,564.,P__HAw_fr
526129.4297912089,7503146.049672501,544.,P__HAw_fr
520967.4507673619,7502533.480699495,535.,P__HAw_fr
517449.3358009518,7501897.809332074,520.,P__HAw_fr
517617.0461295953,7501565.652606021,520.,P__HAw_fr
517582.4507736655,7501555.950291576,520.,P__HAw_fr
516513.4398500103,7501427.929306427,520.,P__HAw_fr
515196.6507709533,7501352.420040341,511.,P__HAw_fr
514113.3316670683,7500880.900361955,508.,P__HAw_fr
513369.87724108045,7501362.966005347,506.,P__HAw_fr
511930.52023159864,7500568.379437206,529.,P__HAw_fr
510885.2703808288,7500083.859648677,526.,P__HAw_fr
510802.4399080952,7500052.370006958,526.,P__HAw_fr
509741.4001082505,7500335.148226165,501.,P__HAw_fr
507405.43955363723,7499822.830816908,528.,P__HAw_fr
505959.91966002405,7499423.310473073,522.,P__HAw_fr
505781.5758625526,7499406.489591385,522.,P__HAw_fr
506125.2503639395,7499005.229648555,521.,P__HAw_fr
503952.0194456924,7498447.278301336,510.,P__HAw_fr
502759.760390783,7497804.759818239,498.,P__HAw_fr
503542.9332663234,7496947.2312686555,503.,P__HAw_fr
503001.2398869368,7496435.261896791,521.,P__HAw_fr
502900.0362022177,7496340.680248645,521.,P__HAw_fr
502533.60663864785,7496863.51390528,496.,P__HAw_fr
501930.1606975654,7496625.74992286,495.,P__HAw_fr
500108.96779928793,7496386.22039463,497.,P__HAw_fr
542552.419043683,7488853.305937105,634.,P__HAb_cib
542256.6408939215,7489469.161059204,753.,P__HAb_cib
542259.5483155852,7489885.068000147,649.,P__HAb_cib
542261.8486221201,7489904.936346431,649.,P__HAb_cib
542592.3105240248,7490517.651229434,615.,P__HAb_cib
542717.7575349772,7490578.100712121,615.,P__HAb_cib
542736.4256978728,7490587.047090123,615.,P__HAb_cib
543918.3222104443,7491197.669826966,629.,P__HAb_cib
544306.9392910656,7491686.162208883,600.,P__HAb_cib
544592.1154801148,7491373.375086502,609.,P__HAb_cib
544828.0103902811,7491628.659274051,609.,P__HAb_cib
546524.7788088977,7492402.667661656,619.,P__HAb_cib
548668.0099365368,7492343.208267629,577.,P__HAb_cib
550692.1713295081,7492878.708916206,597.,P__HAb_cib
553817.8092885851,7492730.248935863,625.,P__HAb_cib
556556.3612259927,7493087.268966936,629.,P__HAb_cib
558997.2995100308,7493801.793469612,624.,P__HAb_cib
561445.8712028981,7494055.810373988,616.,P__HAb_cib
564047.0820376833,7494098.829069618,639.,P__HAb_cib
565246.0783711768,7494811.8407733245,689.,P__HAb_cib
566219.2360196343,7494876.498979166,688.,P__HAb_cib
566297.01468598,7494873.468444601,688.,P__HAb_cib
566499.0616581158,7494862.349335516,688.,P__HAb_cib
567710.384685344,7495044.974011587,646.,P__HAb_cib
567758.3307459783,7495046.741752488,646.,P__HAb_cib
567899.0704463936,7495051.878243033,646.,P__HAb_cib
569467.4617121415,7494546.927750476,683.,P__HAb_cib
571314.7320876078,7494011.066155994,811.,P__HAb_cib
571354.4715530913,7494008.612109339,811.,P__HAb_cib
571265.5147613168,7494103.689627672,811.,P__HAb_cib
570610.6184630033,7494818.283854023,676.,P__HAb_cib
572511.9818540086,7494206.009021227,862.,P__HAb_cib
573553.5210847391,7493772.009399585,693.,P__HAb_cib
576589.8399353396,7491301.548551619,711.,P__HAb_cib
576860.2011889977,7489873.560122447,880.,P__HAb_cib
577661.0707337792,7488456.060488367,762.,P__HAb_cib
578297.2229704735,7487167.05004964,1042.,P__HAb_cib
576709.8151403749,7486699.555169916,954.,P__HAb_cib
576692.8765477379,7486688.642728318,954.,P__HAb_cib
576113.5223279956,7485526.540823337,715.,P__HAb_cib
576080.8442835015,7484455.841637818,753.,P__HAb_cib
576070.9469006065,7484438.059517892,753.,P__HAb_cib
576019.2115550463,7484345.109277516,753.,P__HAb_cib
577869.862072733,7482539.132286306,844.,P__HAb_cib
576440.9801102707,7481775.530015737,817.,P__HAb_cib
576054.059589722,7481746.039134452,846.,P__HAb_cib
576737.9613519146,7481289.62056632,742.,P__HAb_cib
575920.0295722922,7481329.023058908,734.,P__HAb_cib
574461.4610273185,7481463.0300703375,798.,P__HAb_cib
573825.5378876028,7481424.647684262,719.,P__HAb_cib
573252.5801459204,7481510.531520495,696.,P__HAb_cib
571817.1397203117,7481887.518540347,714.,P__HAb_cib
570979.1396628403,7482178.510962195,748.,P__HAb_cib
569536.131692228,7482313.469699061,779.,P__HAb_cib
567649.7305517219,7481477.440589841,749.,P__HAb_cib
566967.7595235442,7479826.412080089,932.,P__HAb_cib
565646.870284836,7480526.7456044,765.,P__HAb_cib
564944.4702866868,7479601.889560668,941.,P__HAb_cib
564914.2004475639,7479551.997315409,877.,P__HAb_cib
564903.8341990273,7479534.8926235065,877.,P__HAb_cib
564659.4013805916,7478514.8823086675,1117.,P__HAb_cib
564777.0008160521,7477826.8719063625,1133.,P__HAb_cib
565295.120611068,7477130.35883095,1086.,P__HAb_cib
566439.2677379976,7475679.360256974,960.,P__HAb_cib
567477.7391573426,7474731.86045187,915.,P__HAb_cib
570604.7428040103,7471320.009670524,1064.,P__HAb_cib
570801.7691105002,7470321.889498392,1009.,P__HAb_cib
570215.3781365308,7468721.389810124,853.,P__HAb_cib
568539.1445895437,7468025.132185788,928.,P__HAb_cib
568518.7540819321,7468020.709209715,928.,P__HAb_cib
568475.8488854262,7468011.402494004,924.,P__HAb_cib
566303.4614161309,7467208.2911118325,791.,P__HAb_cib
564074.2504623063,7467742.859565727,609.,P__HAb_cib
563874.0581655959,7469010.93966498,603.,P__HAb_cib
564491.3788731431,7469845.091288415,642.,P__HAb_cib
564624.830267502,7470846.168771658,662.,P__HAb_cib
564274.5286427612,7471763.71842777,663.,P__HAb_cib
564591.4684636086,7472564.790096244,711.,P__HAb_cib
564925.1618147409,7472765.309739074,711.,P__HAb_cib
565152.160608926,7472979.921650272,704.,P__HAb_cib
564900.4779095179,7472980.773035702,711.,P__HAb_cib
564033.7209150591,7473980.3313436285,931.,P__HAb_cib
563333.2083000666,7475110.339851901,863.,P__HAb_cib
562780.1801423604,7476507.349229548,1156.,P__HAb_cib
562305.2492107705,7478260.338354977,829.,P__HAb_cib
561555.9887405435,7479823.837857837,780.,P__HAb_cib
560332.3091976914,7480606.831228415,646.,P__HAb_cib
558811.4884353937,7481735.312474834,781.,P__HAb_cib
557702.1606535194,7482479.788039159,617.,P__HAb_cib
554557.9483813042,7484597.289364684,599.,P__HAb_cib
553579.4384918241,7484774.26942354,534.,P__HAb_cib
500057.0,7505060.474194477,489.,P__HAo_ci
502241.2392720875,7505095.290393392,504.,P__HAo_ci
503421.86471491586,7505101.38718163,487.,P__HAo_ci
503446.8552704322,7505102.112830881,487.,P__HAo_ci
504976.441467249,7505220.309090856,535.,P__HAo_ci
507297.2391090996,7505137.840396794,511.,P__HAo_ci
508936.69205591,7505294.3483069595,535.,P__HAo_ci
509185.4436600793,7505346.583544502,528.,P__HAo_ci
508968.3639504714,7505676.0474940175,523.,P__HAo_ci
510500.5895341285,7506094.379265251,517.,P__HAo_ci
512498.3683136472,7506293.4003451,506.,P__HAo_ci
514178.83870814915,7506621.920309896,522.,P__HAo_ci
514325.31193240365,7506665.418404238,527.,P__HAo_ci
501504.9442948561,7499303.254902996,464.,P__HAo_ci
500940.460159881,7499036.750072716,462.,P__HAo_ci
500886.6891278644,7498981.014877787,471.,P__HAo_ci
500685.7942968373,7499204.305452069,460.,P__HAo_ci
500082.2002929459,7498756.24032202,508.,P__HAo_ci
524353.8948238952,7567953.0,540.,P__HAj_xci_od
525286.3363643435,7567686.309697617,541.,P__HAj_xci_od
525827.3085952597,7567312.639999829,542.,P__HAj_xci_od
526061.3423109157,7566846.599013046,545.,P__HAj_xci_od
526064.8338431147,7566826.060309343,545.,P__HAj_xci_od
525657.93160854,7565696.881251581,539.,P__HAj_xci_od
521744.10193553055,7562624.278533724,541.,P__HAj_xci_od
515961.5692063278,7560105.689528232,533.,P__HAj_xci_od
514562.7286008958,7558147.17054691,534.,P__HAj_xci_od
511495.569942657,7556744.131471762,528.,P__HAj_xci_od
510727.0414440361,7556332.119150104,523.,P__HAj_xci_od
512346.4596466333,7554740.109802267,539.,P__HAj_xci_od
509766.1682682459,7554328.099976601,541.,P__HAj_xci_od
508283.850451562,7553751.617675993,538.,P__HAj_xci_od
506142.7484252444,7552681.169673763,553.,P__HAj_xci_od
504921.50779413513,7552206.189153144,534.,P__HAj_xci_od
503580.25085570075,7552334.148244735,510.,P__HAj_xci_od
503976.7026573218,7551453.68001958,520.,P__HAj_xci_od
504659.5494031868,7550648.2172105545,530.,P__HAj_xci_od
503170.83871872,7550522.639204046,529.,P__HAj_xci_od
501046.3490385119,7551154.569691461,511.,P__HAj_xci_od
500411.5701378382,7551366.541824421,503.,P__HAj_xci_od
603028.0,7504527.686447125,697.,A_HAd_kd
600796.5490677694,7505577.419282092,693.,A_HAd_kd
600690.74205543,7505841.930522744,693.,A_HAd_kd
602912.7882998034,7505815.3809962,713.,A_HAd_kd
603028.0,7507922.547475475,673.,A_HAd_kd
599659.0286665477,7509386.498455323,677.,A_HAd_kd
598680.2402196844,7512137.602142697,661.,A_HAd_kd
595453.0509195067,7514915.119604886,659.,A_HAd_kd
594342.0392814439,7517269.611240985,655.,A_HAd_kd
597939.569037634,7517243.118187719,649.,A_HAd_kd
596299.5106638622,7519095.149854295,648.,A_HAd_kd
594315.5797501483,7521766.673019921,661.,A_HAd_kd
596828.5206418948,7524359.230116094,640.,A_HAd_kd
596669.77972001,7525867.24992477,633.,A_HAd_kd
594315.5511870242,7530046.759154652,648.,A_HAd_kd
596167.2003633685,7532109.799309561,626.,A_HAd_kd
595558.8804437394,7533776.2900337335,622.,A_HAd_kd
