X,Y,Z,formation
512847.63814918906,7465171.927987847,322.,P__TKk_sf
514223.4896683594,7461493.4928996945,355.,P__TK_s
513788.0477938698,7460767.777843934,371.,P__HAo_ci
513303.87785100675,7459822.996330096,393.,P__TK_s
513303.87785100675,7459837.427113281,393.,P__HAo_ci
536380.390781807,7463686.492365597,406.,A_FOu_bbo
521667.49915971456,7467250.298490679,393.,A_FOu_bbo
521658.0285854521,7467221.832577324,393.,A_FOj_xs_b
521682.4836884027,7467245.313156467,393.,A_FOu_bbo
536380.390781807,7463686.492365597,406.,A_FOu_bbo
538607.1180224826,7463386.846052538,400.,A_FOu_bbo
538607.1180224826,7463357.17011948,400.,A_FOu_bbo
530718.7282199813,7466076.88065297,440.,A_FOo_bbo
530715.3482891971,7466047.071659898,440.,A_FOp_bs
530744.0886531355,7466074.005127839,440.,A_FOo_bbo
530740.7087223512,7466044.1961347675,440.,A_FOp_bs
538450.3297393926,7465402.082123327,410.,A_FOo_bbo
538450.3297393926,7465372.130585239,410.,A_FOp_bs
500649.9888954156,7473502.284660168,370.,P__HAo_ci
503371.91335224966,7472271.647669628,407.,P__TKk_sf
513620.4454964404,7464446.536396771,323.,P__HAo_ci
513968.84566958225,7464122.072895024,330.,P__HAw_fr
514298.08189542725,7463847.644074753,335.,P__HAj_xci_od
515094.4153268072,7463105.2199372165,385.,P__HAb_cib
516455.7417780711,7462128.480718121,398.,A_HAm_cib
517073.76976226596,7461634.917109831,409.,A_FOj_xs_b
517812.79661528836,7459531.094829169,337.,A_FOu_bbo
512889.6688754534,7465132.810378023,322.,P__HAo_ci
517521.5250419797,7460757.0181483785,345.,P__TK_s
517920.0958932679,7458901.888928235,332.,P__SKq_stq
518376.32385403104,7457370.126164913,327.99933,P__WYd_kd
500066.95498039736,7473740.389497019,428.,P__HAw_fr
500059.89818193216,7473710.866314293,428.,P__TKk_sf
517812.79661528836,7459531.094829169,337.,A_FOu_bbo
518376.32385403104,7457370.126164913,327.99933,P__WYd_kd
518402.00948433846,7457385.626113161,330.,A_FOu_bbo
518402.00948433846,7457370.126164913,327.99933,P__WYd_kd
597444.2871403891,7469112.528322215,633.,A_FOh_xs_f
597419.5731095668,7469129.534693978,633.,A_FOh_xs_f
597440.3166403738,7469106.758304887,633.,A_FOh_xs_f
597415.6026095515,7469123.76467665,633.,A_FOh_xs_f
595053.660646199,7462925.528886476,849.,A_FOh_xs_f
595053.660646199,7462943.0088760415,849.,A_FOh_xs_f
509926.40037573763,7473401.363455625,399.,A_FOj_xs_b
513469.0536153136,7471353.95402743,337.,A_FOu_bbo
531000.8037375807,7462092.087178578,425.,P__HAb_cib
531013.5135061065,7462119.261831916,425.,A_FOj_xs_b
509926.40037573763,7473401.363455625,399.,A_FOj_xs_b
513469.0536153136,7471353.95402743,337.,A_FOu_bbo
505962.2099791072,7476262.25965788,403.,A_FOj_xs_b
505962.2099791072,7476286.370762872,403.,A_FOu_bbo
597798.740841165,7469621.015943034,636.,A_FOh_xs_f
589933.758946516,7470070.994521345,689.,A_FOo_bbo
584770.4176537149,7470860.8160314225,655.,A_FOp_bs
583865.3569931156,7470946.468150959,659.,A_FOu_bbo
578482.1814757539,7470837.555843178,697.,A_FOj_xs_b
572497.3636724142,7470832.81244013,720.,A_HAm_cib
571816.5731167494,7470899.7628582865,773.,A_HAd_kd
571277.9979364338,7471047.07015409,952.,A_HAS_xsl_ci
570595.54629044,7471318.370845912,1064.,P__HAb_cib
565144.3678103555,7472974.3126695305,704.,A_HAS_xsl_ci
562657.463280306,7472187.052712057,656.,A_HAd_kd
597098.836810663,7469736.787610043,628.,A_FOh_xs_f
591797.108001564,7470063.925419131,703.,A_FOo_bbo
585498.279378062,7470840.801904394,648.,A_FOp_bs
584584.6985856853,7470908.415557807,655.,A_FOu_bbo
577898.3253681075,7470902.755288024,702.,A_FOj_xs_b
573666.5026775332,7470912.89399437,665.,A_HAm_cib
572500.2818792454,7470862.6701706005,720.,A_HAd_kd
572137.2130214082,7470898.189829385,720.,P__HAb_cib
564895.9920077563,7472985.440521753,711.,A_HAS_xsl_ci
563263.6753633652,7472467.631155382,677.,A_HAd_kd
602597.7950840065,7469172.667248027,604.,A_s_PMI
602595.7083313657,7469202.594584418,604.,A_s_PMI
562657.463280306,7472187.052712057,656.,A_HAd_kd
563263.6753633652,7472467.631155382,677.,A_HAd_kd
562010.4073514555,7471983.926155243,647.,A_HAd_kd
562010.4073514555,7472013.247913292,636.,A_HAd_kd
595359.2929813965,7475215.756448989,648.,A_mgn_PMI
595355.380177944,7475221.886456087,648.,A_FOh_xs_f
595330.0925733286,7475205.74529588,648.,A_s_PMI
595359.2929813965,7475215.756448989,648.,A_mgn_PMI
595332.0489750549,7475202.680292332,648.,A_s_PMI
603016.0558551374,7470688.528103873,608.,A_mgn_PMI
603016.0558551374,7470660.0140363965,608.,A_s_PMI
523106.39610104106,7465432.034055611,442.,A_FOj_xs_b
514650.4285348657,7471017.452888757,342.,A_FOu_bbo
521670.5827872535,7467234.92688309,393.,A_FOu_bbo
523123.13400594034,7465413.866983951,519.,P__HAb_cib
523145.1972870812,7465434.194591417,462.,A_FOj_xs_b
514650.4285348657,7471017.452888757,342.,A_FOu_bbo
521670.5827872535,7467234.92688309,393.,A_FOu_bbo
507992.91763765155,7478910.843777462,389.,A_FOu_bbo
507992.91763765155,7478916.745116309,389.,A_FOu_bbo
512941.41904257226,7469886.884995019,381.,P__HAj_xci_od
509899.1734564256,7471053.6707474105,359.,P__HAw_fr
515441.74364584155,7469478.709897496,372.,P__HAb_cib
512869.3369934197,7469934.57128422,381.,P__HAj_xci_od
507357.40793998475,7472852.703424045,580.,P__HAb_cib
515456.97900488635,7469444.993019089,408.,P__HAb_cib
515462.96351853956,7469474.39005289,408.,A_FOj_xs_b
509899.1734564256,7471053.6707474105,359.,P__HAw_fr
507357.40793998475,7472852.703424045,580.,P__HAb_cib
500061.6477851755,7475147.69846756,456.,P__HAw_fr
500061.6477851755,7475177.684627052,456.,P__HAb_cib
508670.7884105449,7471129.87792416,412.,P__HAw_fr
509898.79623875086,7471068.608107238,359.,P__HAw_fr
509920.76610184234,7471038.489773827,359.,P__HAj_xci_od
509920.927094732,7471068.489341846,359.,P__HAj_xci_od
508670.7884105449,7471129.87792416,412.,P__HAw_fr
509898.79623875086,7471068.608107238,359.,P__HAw_fr
500067.7364083247,7474508.994513092,414.,P__HAw_fr
500067.7364083247,7474538.928747821,414.,P__HAw_fr
572065.5160820532,7470963.404366549,720.,A_HAd_kd
567905.3021833563,7474761.972294912,910.,P__HAb_cib
572132.4963035572,7470883.485289584,720.,A_HAm_cib
567060.0323843649,7475433.259861894,899.,A_HAS_xsl_ci
567042.0353167132,7475409.257662913,899.,A_HAS_xsl_ci
572065.5160820532,7470963.404366549,720.,A_HAd_kd
572132.4963035572,7470883.485289584,720.,A_HAm_cib
572169.7411293823,7470894.90477604,720.,A_HAd_kd
572169.7411293823,7470869.835360471,720.,A_HAm_cib
504702.1369812602,7477974.616394005,461.,A_FOu_bbo
505970.8615772654,7476273.211609644,403.,A_FOj_xs_b
509945.45302184933,7473406.894459916,399.,A_FOu_bbo
506670.92713476566,7474878.190441611,470.,A_HAm_cib
507199.8702474734,7474401.081163034,415.,P__HAb_cib
502287.4184145353,7478753.411036722,470.,A_FOj_xs_b
502285.5864012043,7478723.467026852,470.,A_FOj_xs_b
509945.45302184933,7473406.894459916,399.,A_FOu_bbo
507199.8702474734,7474401.081163034,415.,P__HAb_cib
509971.79542740324,7473396.245438418,399.,A_FOu_bbo
509971.79542740324,7473368.432123215,399.,P__HAb_cib
517557.8731569192,7473120.64301621,365.,A_FOp_bs
517580.46206859587,7473140.384877047,365.,A_FOp_bs
517553.06635990454,7473126.143020192,365.,A_FOp_bs
517575.6552715812,7473145.884881029,365.,A_FOp_bs
515149.9937015654,7478969.18106944,406.,A_FOp_bs
515149.9937015654,7478974.261814243,431.,A_FOp_bs
544712.626845013,7458721.6542162495,462.,A_FOp_bs
539171.9059162072,7463091.719991636,413.,A_FOu_bbo
531568.2065441344,7465354.468853275,463.,A_FOp_bs
511853.32416996476,7478949.614147596,400.,A_FOu_bbo
507946.4813931624,7487396.182367538,462.,A_FOj_xs_b
507334.5346475803,7488814.496289494,474.,A_HAm_cib
507023.3168750444,7489587.528213603,522.,A_HAd_kd
506682.3113788819,7490518.0596350385,541.,A_HAS_xsl_ci
506400.3336634207,7491320.942286194,612.,P__HAb_cib
504871.67411922663,7494642.63561282,597.,P__HAj_xci_od
503531.92451772373,7496950.261747762,503.,P__HAw_fr
501498.2618257392,7499305.328813049,464.,P__HAo_ci
501178.2352912605,7500043.9800078375,458.,P__TK_s
544612.6614809985,7459001.330733452,429.,A_FOp_bs
539973.3197263489,7462717.769286977,400.,A_FOu_bbo
535431.1038931417,7464678.2104929155,438.,A_FOp_bs
530743.5432741028,7466059.170123327,440.,A_FOo_bbo
518486.47369262576,7472477.514936572,375.,A_FOp_bs
511295.9863142156,7480060.276653271,412.,A_FOu_bbo
507545.24992761173,7488367.772041798,466.,A_FOj_xs_b
506147.0157543745,7492109.0645473795,637.,A_HAm_cib
506031.3580190256,7492563.960701947,601.,A_HAd_kd
505318.6042534918,7493973.975814342,597.,A_HAS_xsl_ci
504947.8604538883,7494579.559892445,597.,P__HAb_cib
503551.7484770868,7496972.778644421,503.,P__HAj_xci_od
502674.68774036976,7497747.790718347,498.,P__HAw_fr
501143.03239552537,7500281.116445317,454.,P__HAo_ci
500941.423553552,7500900.9386266265,455.,P__TK_s
546511.3661445618,7455354.484141138,469.,A_FOo_bbo
546539.2618402425,7455365.521811294,469.,A_FOo_bbo
501178.2352912605,7500043.9800078375,458.,P__TK_s
500941.423553552,7500900.9386266265,455.,P__TK_s
500408.32534459827,7502214.216003503,448.,P__TK_s
500408.32534459827,7502225.18605717,448.,P__TK_s
566891.2034825664,7479716.196171786,932.,A_HAS_xsl_ci
567528.126072319,7479397.623562069,755.,A_HAd_kd
568125.5438142739,7478908.144482521,672.,A_HAm_cib
570019.1580432663,7476051.287192765,714.,A_FOj_xs_b
565658.641284573,7480512.690629105,765.,A_HAS_xsl_ci
566877.8457101248,7479689.334118339,932.,A_HAd_kd
568105.3004419011,7478886.003889147,672.,A_HAm_cib
573871.7888109612,7472333.122930224,714.,A_FOj_xs_b
564088.4024537585,7481650.495169914,665.,P__HAb_cib
564071.1744278469,7481625.9351389045,665.,P__HAb_cib
570019.1580432663,7476051.287192765,714.,A_FOj_xs_b
573871.7888109612,7472333.122930224,714.,A_FOj_xs_b
574463.3944082946,7471949.544104611,682.,A_FOj_xs_b
574463.3944082946,7471925.089278516,682.,A_FOj_xs_b
503640.94111581653,7475979.885715355,480.,A_HAm_cib
502996.11674630287,7476923.066849881,450.,A_FOj_xs_b
501055.8904907709,7481752.826635966,635.,A_HAm_cib
500236.15438261797,7482764.443761936,593.,A_HAd_kd
503462.4342574104,7476296.655350422,450.,A_FOj_xs_b
500580.81635416066,7482381.102765895,624.,A_HAm_cib
500265.0358428133,7482776.737821367,593.,A_HAd_kd
505811.7745486887,7474267.460879981,494.,P__HAb_cib
505824.72176577296,7474294.523207481,494.,A_HAm_cib
500236.15438261797,7482764.443761936,593.,A_HAd_kd
500265.0358428133,7482776.737821367,593.,A_HAd_kd
500051.49442895077,7483002.55785433,604.,A_HAd_kd
569431.7633576832,7496668.612903242,644.,A_HAm_cib
581844.7313283021,7486696.4521125415,765.,A_FOj_xs_b
592097.4273311774,7482511.84194966,669.,A_FOu_bbo
594291.4972922243,7480987.156241913,654.,A_FOp_bs
594673.4035897079,7480479.516186379,653.,A_FOo_bbo
595972.4437736903,7479827.889210597,631.,A_FOh_xs_f
598411.1778720837,7479287.4214344965,622.,A_s_PMI
569232.361613053,7496792.006837667,644.,A_HAm_cib
569678.2159261786,7496458.127309519,636.,A_HAd_kd
571465.8480619189,7495441.058715893,672.,A_HAS_xsl_ci
577117.9791152736,7491330.903896984,700.,A_HAd_kd
579165.8011213044,7489525.758315337,710.,A_HAm_cib
585794.1542403684,7483094.602031895,759.,A_FOj_xs_b
592234.4003986851,7482459.007773529,657.,A_FOu_bbo
594315.6195842507,7480895.491386144,654.,A_FOp_bs
594721.2927827811,7480383.555196351,653.,A_FOo_bbo
596163.3055156724,7479766.089047247,631.,A_FOh_xs_f
598509.709280746,7479223.1988633955,622.,A_s_PMI
568763.4674416406,7497212.369501471,640.,A_FOj_xs_b
568744.5286401615,7497189.1031782,640.,A_FOj_xs_b
598411.1778720837,7479287.4214344965,622.,A_s_PMI
598509.709280746,7479223.1988633955,622.,A_s_PMI
603034.2040872994,7477230.462083855,611.,A_s_PMI
524676.4430952911,7480175.939108543,392.,A_s_PRK
544983.1910583568,7478615.879665055,465.,A_FOh_xs_f
524661.0922996674,7480169.918686211,392.,A_FOh_xs_f
524672.0457178745,7480141.9898009915,386.,A_mgn_PRK
544983.1910583568,7478615.879665055,465.,A_FOh_xs_f
524675.8834167805,7480143.4949065745,386.,A_mgn_PRK
544989.9560678834,7478609.569559665,465.,A_FOh_xs_f
544989.9560678834,7478587.631588444,465.,A_mgn_PRK
590118.056988691,7481503.475727365,703.,A_FOj_xs_b
580321.8016027254,7480666.815493918,754.,A_HAm_cib
573156.145000286,7480068.51159208,680.,A_FOj_xs_b
589793.9218551355,7481435.454862313,703.,A_FOj_xs_b
587769.5784765154,7481124.381567983,709.,A_HAm_cib
581342.9027194957,7480834.570355818,857.,A_HAd_kd
581045.2099482348,7480846.3352205,857.,A_HAm_cib
579406.4359376213,7480715.5726583,765.,A_HAd_kd
574096.192362702,7480943.520604749,706.,A_HAS_xsl_ci
573399.4750499936,7481006.685420497,690.,A_HAd_kd
573090.9884518342,7479899.937686824,680.,A_HAm_cib
572984.466647892,7479474.138064497,689.,A_FOj_xs_b
594021.6518226514,7481343.196137336,646.,A_FOu_bbo
594037.8600404285,7481368.440813537,646.,A_FOu_bbo
573156.145000286,7480068.51159208,680.,A_FOj_xs_b
572984.466647892,7479474.138064497,689.,A_FOj_xs_b
572835.7143598957,7478780.699300951,677.,A_FOj_xs_b
572835.7143598957,7478788.226725726,677.,A_FOj_xs_b
565456.4111600345,7479187.5948250545,1030.,A_HAS_xsl_ci
564880.3692656963,7479543.513467236,877.,P__HAb_cib
566438.5123598875,7478676.29162734,750.,A_HAS_xsl_ci
564896.1381588522,7479569.034870188,941.,P__HAb_cib
567060.1339152183,7478232.564197919,714.,A_HAd_kd
567076.61954305,7478257.628596476,714.,A_HAd_kd
564880.3692656963,7479543.513467236,877.,P__HAb_cib
564896.1381588522,7479569.034870188,941.,P__HAb_cib
560476.6070335747,7482668.690238001,630.,P__HAb_cib
560476.6070335747,7482692.350293692,630.,P__HAb_cib
572492.4167951396,7483653.780286018,643.,P__HAb_cib
575954.5742643599,7481668.929503894,846.,A_HAS_xsl_ci
577337.5040920953,7481132.59228791,807.,A_HAd_kd
578293.1713837634,7480935.043810533,904.,A_HAm_cib
572462.0693214418,7483644.071494871,643.,P__HAb_cib
576711.5608196211,7481292.719509924,742.,A_HAd_kd
579411.105846535,7480700.506026762,765.,A_HAm_cib
571368.6710561374,7485677.483535274,629.,P__HAj_xci_od
571340.5194029105,7485667.11606593,629.,P__HAj_xci_od
578293.1713837634,7480935.043810533,904.,A_HAm_cib
579411.105846535,7480700.506026762,765.,A_HAm_cib
579527.5144255612,7480717.072267023,765.,A_HAm_cib
579527.5144255612,7480687.276084325,765.,A_HAm_cib
505390.70274532796,7485721.087648698,470.,A_FOj_xs_b
505414.0424008396,7485745.415625893,470.,A_FOj_xs_b
505003.30565637053,7488482.798120441,579.,A_HAd_kd
507990.1263381532,7478924.75623476,389.,A_FOu_bbo
508019.54013195547,7478930.657822187,389.,A_FOu_bbo
505390.70274532796,7485721.087648698,470.,A_FOj_xs_b
505003.30565637053,7488482.798120441,579.,A_HAd_kd
504972.2134283003,7488487.662006556,579.,A_FOj_xs_b
504972.2134283003,7488474.288042764,579.,A_FOj_xs_b
517009.32347450696,7457611.656011525,329.,P__SKq_stq
518387.2337252095,7457384.099464203,327.99933,A_FOu_bbo
509533.21291764086,7458759.07007342,298.,P__WYd_kd
518530.5160415535,7457104.831941443,325.,P__WYm_sp
500072.7788466895,7460696.168452737,280.,P__WYd_kd
500062.3999902054,7460668.020995692,280.,P__WYa_st
518387.2337252095,7457384.099464203,327.99933,A_FOu_bbo
518530.5160415535,7457104.831941443,325.,P__WYm_sp
519183.65906213643,7456000.788610176,337.,A_FOu_bbo
519183.65906213643,7455986.695640783,342.,P__WYm_sp
508493.0101120422,7484615.51606879,467.,A_FOu_bbo
507978.6607465779,7487394.01915969,462.,A_FOu_bbo
507950.39099219546,7487382.79210201,462.,A_FO_od
507979.7183475989,7487389.109239419,462.,A_FOu_bbo
508493.0101120422,7484615.51606879,467.,A_FOu_bbo
509285.5019336892,7482509.451652918,454.,A_FOu_bbo
509285.5019336892,7482497.518879043,468.,A_FOu_bbo
520917.53889152774,7483101.504113891,477.,A_FOo_bbo
519413.32029808225,7484583.134187476,517.,A_FOp_bs
517444.23988107056,7485995.394606145,706.,A_FOu_bbo
521117.7458515664,7482935.646695324,453.,A_FOo_bbo
519651.2277329984,7484424.240000936,511.,A_FOp_bs
517640.9177146531,7485912.285200378,706.,A_FOu_bbo
521403.56950847124,7482660.846686034,445.,A_FOh_xs_f
521422.6197104351,7482684.021884094,445.,A_FOh_xs_f
517444.23988107056,7485995.394606145,706.,A_FOu_bbo
517640.9177146531,7485912.285200378,706.,A_FOu_bbo
513674.4315893298,7487680.066846732,523.,A_FOu_bbo
513674.4315893298,7487707.437969035,568.,A_FOu_bbo
581045.0344410738,7480832.0998968845,857.,A_HAm_cib
580132.8519191025,7481223.466437542,699.,A_HAd_kd
578486.0047021473,7482136.55095054,858.,A_HAS_xsl_ci
577868.6716989231,7482533.950986037,844.,P__HAb_cib
573816.0472730253,7488656.330131151,657.,P__HAj_xci_od
578097.6258948377,7482422.0797623405,858.,A_HAS_xsl_ci
576021.9131957246,7484350.872600227,753.,P__HAb_cib
573958.1079402409,7488537.723827503,657.,P__HAj_xci_od
581068.8462893841,7480824.973858789,857.,A_FOj_xs_b
581077.4473275914,7480853.714459717,857.,A_HAd_kd
573816.0472730253,7488656.330131151,657.,P__HAj_xci_od
573958.1079402409,7488537.723827503,657.,P__HAj_xci_od
570024.727950858,7490605.998223113,622.,P__HAj_xci_od
570024.727950858,7490634.897582075,622.,P__HAj_xci_od
