id,DipDirecti,X,Y
Fault_8551,West,384008.8854749857,4989556.359350965
Fault_8551,West,383955.3192867386,4989663.075742095
Fault_8551,West,383752.716429946,4990066.696356245
Fault_8551,West,383578.80542054767,4990933.355957057
Fault_8551,West,383385.38706768485,4991269.68250319
Fault_8551,West,383280.91999643244,4991588.354407661
Fault_8551,West,383142.0216868795,4991797.022604131
Fault_8551,West,382973.1808716408,4991955.0127068935
Fault_8551,West,382632.84524552984,4992350.006868539
Fault_8551,West,382549.087317366,4992446.999025465
Fault_8551,West,382470.52165363525,4992537.667570565
Fault_8551,West,381764.41650896816,4992943.3189427685
Fault_8551,West,380908.10155409476,4993499.30367253
Fault_8551,West,379991.67638716404,4993754.624905382
Fault_11442,West,382632.84524552984,4992350.006868539
Fault_11442,West,382667.22644940455,4992399.340687202
Fault_11442,West,382716.25960118807,4992451.666322199
Fault_11442,West,382790.4679735787,4992513.67500129
Fault_11442,West,383164.806958941,4992765.0125523405
Fault_11442,West,383252.8911650299,4992812.345802766
Fault_11442,West,383465.553763218,4992906.018847422
Fault_11442,West,383485.87143639824,4992919.039485398
Fault_11442,West,383510.80653442675,4992935.019011668
Fault_11442,West,383529.8060962443,4992953.685292861
Fault_11442,West,383553.093889832,4992990.681129585
Fault_11442,West,383565.00773741165,4993033.019345362
Fault_11442,West,383565.8077114171,4993059.68783334
Fault_11442,West,383556.2260897145,4993112.021123563
Fault_11442,West,383527.71996639017,4993184.353496517
Fault_11442,West,383488.2125594082,4993251.68608246
Fault_11442,West,383424.459701654,4993336.019742881
Fault_11442,West,383351.29149853584,4993417.013635539
Fault_11442,West,383272.714514391,4993490.013051431
Fault_11442,West,383170.84141098475,4993568.681230175
Fault_11442,West,383039.5947627507,4993655.005659299
Fault_11442,West,382513.02064315806,4993954.999784811
Fault_11442,West,382351.14758894866,4994052.000568981
Fault_11442,West,382313.20834586164,4994069.846432209
Fault_11442,West,381807.0211409744,4994562.336025856
Fault_11442,West,381397.2348935872,4994865.992399375
Fault_11442,West,380483.64006756066,4995320.643824671
Fault_11442,West,380171.0168921517,4995547.302358424
Fault_11442,West,379638.859497959,4995974.290514234
Fault_11442,West,379093.8136528395,4996359.268265678
Fault_11442,West,378819.0924802923,4996543.258424704
Fault_11442,West,378561.05940973334,4996667.591621793
Fault_11442,West,378353.729241379,4996753.574513385
Fault_11442,West,378137.8912947352,4996831.242211865
Fault_11442,West,377731.50857122516,4996964.894525402
Fault_2840,West,380902.1268453554,4990450.743206391
Fault_2840,West,380995.7909447498,4990196.409274112
Fault_2840,West,381297.0167675862,4989562.442699545
Fault_2840,West,381731.9598407243,4988994.149727051
Fault_2840,West,382443.83762711403,4988538.016464052
Fault_2840,West,383378.5057714631,4988057.688089344
Fault_2840,West,383957.0598595268,4987774.354000776
Fault_2840,West,384369.77828916925,4987572.019612047
Fault_2840,West,384528.02646003827,4987522.0127045
Fault_2840,West,384853.8333212631,4987419.012150046
Fault_2840,West,385366.6521402726,4987317.6661600815
Fault_2840,West,385495.0121807123,4987287.66753094
Fault_2840,West,385944.8459530624,4987182.3125769785
Fault_2840,West,386363.05898825516,4987133.312790179
Fault_3498,West,359675.45825352427,4994398.090441425
Fault_3498,West,359359.6135523503,4994849.41995418
Fault_3498,West,359199.9136052169,4995143.079939016
Fault_3498,West,358597.9682421719,4996041.736675614
Fault_3498,West,357903.79378431285,4997024.812998816
Fault_3498,West,357713.63046395336,4997294.076394961
Fault_3498,West,356319.3975153014,4999202.733991572
Fault_3498,West,356226.79870240804,4999333.065944803
Fault_3498,West,356140.0535825065,4999455.067384105
Fault_3498,West,355523.46129897196,5000322.733659656
Fault_3498,West,355359.2855934305,5000569.733589732
Fault_3498,West,355320.20153824426,5000656.39929882
Fault_3498,West,355276.4997989577,5000753.067489582
Fault_3498,West,355246.0034497723,5000820.739681334
Fault_3498,West,355081.5060671578,5000991.400279298
Fault_3498,West,355026.67332877894,5001088.074000747
Fault_3498,West,354934.33875885815,5001251.067183952
Fault_3498,West,354753.6400803717,5001443.732391496
Fault_3498,West,354542.044692625,5001669.074686897
Fault_3498,West,354137.0537331151,5002082.736583679
Fault_3498,West,354061.4733596085,5002161.406747116
Fault_3498,West,353901.9801233062,5002327.401038491
Fault_3498,West,353637.4275636149,5002603.072765292
Fault_3498,West,353553.9590864693,5002689.73342084
Fault_3498,West,353450.6437581936,5002797.402134283
Fault_2997,West,363929.32162706327,4993017.243491486
Fault_2997,West,363837.00094916363,4993149.1209045565
Fault_2997,West,363584.476501534,4993528.1230780715
Fault_2997,West,363314.80399656,4993877.779096586
Fault_2997,West,363132.3526976009,4994152.774158318
Fault_2997,West,363057.00763006974,4994243.781171785
Fault_2997,West,362876.6787558265,4994461.448019879
Fault_2997,West,362852.13320410094,4994487.4414353
Fault_2997,West,362744.4992852318,4994601.774156841
Fault_2997,West,362632.00621027686,4994721.439528019
Fault_2997,West,362543.7595656607,4994787.768212686
Fault_2997,West,362141.96114747244,4995089.09969398
Fault_2997,West,361719.07957109256,4995320.434204289
Fault_2997,West,361524.5927605151,4995427.767750756
Fault_2997,West,361308.79442025075,4995522.093190628
Fault_2997,West,360915.5065334944,4995723.7526464015
Fault_2997,West,360425.4162149539,4996087.085336086
Fault_2997,West,360092.70227332175,4996542.7561567435
Fault_2997,West,359613.8292484959,4997393.192163444
Fault_2997,West,359596.6213950238,4997423.748647426
Fault_2997,West,359352.38857317134,4997773.089771648
Fault_2997,West,359065.6307167935,4998088.74114813
Fault_2997,West,358740.42204432865,4998349.4080503695
Fault_2997,West,358355.66289533005,4998572.075515418
Fault_2997,West,357987.6729628369,4998752.410703127
Fault_2997,West,357610.9298321097,4998873.069419725
Fault_2997,West,357259.5296220702,4998976.736488729
Fault_2997,West,356984.32666937663,4999050.409433671
Fault_2997,West,356319.3975153014,4999202.733991572
Fault_3496,West,356420.229613095,4989243.369947181
Fault_3496,West,356060.40367792686,4989364.040775324
Fault_3496,West,355828.1092984323,4989547.7091749245
Fault_3496,West,355592.23519071453,4989863.045254285
Fault_3496,West,355343.99563429947,4990263.371666667
Fault_3496,West,355053.8611343105,4990703.381156
Fault_3496,West,354582.36974478466,4991351.363435855
Fault_3496,West,354367.20161388995,4991681.6893546535
Fault_3496,West,353672.4026396407,4992682.350680175
Fault_3496,West,353462.066823372,4993027.35881743
Fault_3496,West,353288.65924056293,4993202.683998408
Fault_3496,West,352651.9523425755,4993846.353540034
Fault_3496,West,352121.913009688,4994710.686450459
Fault_3496,West,351860.5384307118,4995026.015438527
Fault_3496,West,351650.02891624835,4995332.684561015
Fault_3496,West,351392.16694237245,4995491.0072047
Fault_3496,West,351020.91007522616,4995875.009251624
Fault_3496,West,350827.65979281295,4996241.008399663
Fault_3496,West,350690.0522464248,4996725.335835351
Fault_3496,West,350531.10539140855,4997176.009191826
Fault_3496,West,350570.13176252955,4997362.676449143
Fault_3496,West,350529.8514206757,4997808.341892099
Fault_3496,West,350571.22373181855,4998470.010704731
Fault_3496,West,350505.1673571115,4998848.009392719
Fault_3496,West,350059.4380578752,4999631.015458121
Fault_3496,West,349730.85058671894,5000065.6769393785
Fault_3496,West,349675.2010943916,5000121.338373226
Fault_3496,West,349499.0586004118,5000298.013194402
Fault_3496,West,349258.26388337236,5000539.332957485
Fault_3496,West,349209.8727939445,5000574.33404139
Fault_3496,West,349051.26008013455,5000689.000761092
Fault_3496,West,348727.06129753817,5000938.993187242
Fault_3496,West,348347.9878687433,5001231.666324785
Fault_3496,West,348281.5010578871,5001282.994376579
Fault_3496,West,348126.177119986,5001402.665566631
Fault_7439,West,373416.6301222833,4986478.542863268
Fault_7439,West,373043.5063938591,4986754.540214279
Fault_7439,West,372641.07894399104,4987108.540124498
Fault_7439,West,372337.9628772543,4987288.247594455
Fault_7439,West,372110.8789437576,4987422.867900319
Fault_7439,West,371641.81947360706,4987743.527365663
Fault_7439,West,370593.9854213165,4988504.520423158
Fault_7439,West,369466.19382463675,4989372.18665222
Fault_7439,West,368866.0203854288,4989765.520381922
Fault_7439,West,368307.9129252949,4990086.840832681
Fault_7439,West,367560.23922489234,4990417.558419408
Fault_7439,West,367453.3476644982,4990464.833291083
Fault_7439,West,366600.7546059408,4990780.403417928
Fault_7439,West,366103.2736101064,4990964.493483522
Fault_7439,West,365278.14808197547,4991299.8192565655
Fault_7439,West,364384.8401909469,4991563.478754002
Fault_7439,West,363250.0185240958,4991849.794171681
Fault_7439,West,362560.2062795525,4992120.785697729
Fault_7439,West,361714.3415998709,4992554.107112618
Fault_7439,West,361262.8749007895,4992806.773126423
Fault_7439,West,361156.418971949,4992866.369398613
Fault_7439,West,360826.4265538119,4993051.09440655
Fault_7439,West,359711.02237952297,4993303.162063891
Fault_7439,West,358874.1503800056,4993515.749983561
Fault_7439,West,358514.4084833204,4993640.748875999
Fault_7439,West,358264.9140975038,4993773.407469531
Fault_7439,West,358095.4928961681,4993808.406633313
Fault_7439,West,357460.2938024644,4993964.733189878
Fault_7439,West,356214.2032865523,4994039.381196723
Fault_7439,West,355608.7182895695,4994212.378385798
Fault_7439,West,354838.8883910929,4994581.374858846
Fault_7439,West,354411.0206906425,4994651.363332396
Fault_7439,West,353915.0760685455,4994675.366058771
Fault_7439,West,353335.1293626318,4994848.360899845
Fault_7439,West,352827.1653206959,4995020.68620426
Fault_7439,West,352259.8357311953,4995181.02188559
Fault_7439,West,351650.02891624835,4995332.684561015
Fault_5993,West,364384.8401909469,4991563.478754002
Fault_5993,West,364220.59944534005,4991797.810742357
Fault_5993,West,363857.5576544762,4992122.463832111
Fault_5993,West,363414.01037120837,4992459.7946812175
Fault_5993,West,362978.7639004628,4992759.453194494
Fault_5993,West,362657.50515318266,4992960.455045891
Fault_5993,West,362382.83077974996,4993152.779672114
Fault_5993,West,362142.0751539476,4993345.10233543
Fault_5993,West,362032.4050678218,4993460.446851797
Fault_5993,West,361818.196165055,4993721.607773735
Fault_5993,West,361710.4761207483,4993843.434928596
Fault_5993,West,361594.3341242147,4994056.766194896
Fault_5993,West,361506.5267854984,4994307.4326431705
Fault_5993,West,361468.9524781998,4994430.764929374
Fault_5993,West,361373.30311704875,4994817.424652685
Fault_5993,West,361294.61629271595,4995216.763457918
Fault_5993,West,361308.79442025075,4995522.093190628
Fault_2248,West,348562.4758670871,5007718.280752331
Fault_2248,West,348445.09549617313,5007874.448546352
Fault_2248,West,348306.3527852634,5008059.013978249
Fault_2248,West,348002.7412224631,5008404.346823811
Fault_2248,West,347470.965368364,5008907.993823498
Fault_2248,West,347028.3084352932,5009440.645717757
Fault_2248,West,346619.12051249936,5009871.639641414
Fault_2248,West,346425.2291867732,5010105.960941979
Fault_2248,West,346320.0372611777,5010276.293780948
Fault_2248,West,346278.95643279905,5010323.842446077
Fault_2248,West,346027.42795564735,5010614.9587746905
Fault_2248,West,345329.220518758,5011422.936395848
Fault_16769,West,348306.3527852634,5008059.013978249
Fault_16769,West,347806.9933066048,5008261.338892436
Fault_16769,West,347341.36003003636,5008403.666429192
Fault_16769,West,346892.4191461644,5008507.994894968
Fault_16769,West,346430.9478489314,5008641.979661412
Fault_16769,West,345897.23300744646,5008742.640169449
Fault_16769,West,345901.5476136923,5008755.305867408
Fault_16769,West,345787.733603976,5008775.640163242
Fault_16769,West,345045.85243781,5008908.2939259345
Fault_16769,West,344215.48369021807,5009031.614778028
Fault_2235,West,350250.2042408527,4988949.979107423
Fault_2235,West,349992.39004114707,4989129.643504955
Fault_2235,West,349587.47644420806,4989560.313447885
Fault_2235,West,349051.85232050094,4990148.974761342
Fault_2235,West,348845.41383140994,4990417.300852091
Fault_2235,West,348601.63324409764,4990868.308880358
Fault_2235,West,348391.9208334528,4991340.6402041735
Fault_2235,West,348190.1733607005,4991710.96747511
Fault_2235,West,347823.563557696,4992179.635596138
Fault_2235,West,347610.0106114372,4992495.63461582
Fault_2235,West,347482.8599732658,4992745.633477162
Fault_2235,West,347126.05412907957,4993426.290481306
Fault_2235,West,346840.4963854595,4994072.963973525
Fault_2235,West,346648.52103127405,4994702.292678121
Fault_2235,West,346366.9269383447,4995221.285836924
Fault_2235,West,345962.35820516996,4995732.619191328
Fault_2235,West,345456.56030996045,4996350.613384237
Fault_2235,West,345203.18011997757,4996564.279544431
Fault_2235,West,344929.08616562566,4996871.279885688
Fault_2235,West,344684.21283307305,4997084.605095116
Fault_2235,West,344570.45895132376,4997242.274451005
Fault_2235,West,344296.2282339787,4997523.939022177
Fault_2235,West,343836.5327047955,4998026.939665771
Fault_2235,West,343714.81888603145,4998162.940549542
Fault_2235,West,343591.9201341404,4998299.940989648
Fault_2235,West,343393.787452347,4998503.607311678
Fault_2235,West,343355.6754949019,4998542.931546978
Fault_2235,West,343206.6336353034,4998665.939682963
Fault_2235,West,343041.2725098917,4998802.598954565
Fault_2235,West,342981.33937303425,4998851.926129673
Fault_2235,West,342941.8322385366,4998884.600954946
Fault_2235,West,342819.6459646286,4998960.934455012
Fault_2235,West,342776.98275594955,4998987.600247121
Fault_2235,West,342017.16956164595,4999687.589536262
Fault_2843,West,337277.08580233186,5005869.87140524
Fault_2843,West,337817.6684773581,5005429.883651676
Fault_2843,West,338353.8147407236,5004951.891734511
Fault_2843,West,338830.49956931925,5004448.5612655375
Fault_2843,West,339057.887629781,5004124.899978402
Fault_2843,West,339306.2723400917,5003780.898636154
Fault_2843,West,339446.81958596286,5003589.469214459
Fault_2843,West,339464.60823007586,5003565.239895908
Fault_2843,West,339593.56614615314,5003411.232893095
Fault_2843,West,339756.2203487727,5003216.907180623
Fault_2843,West,339858.5150437291,5003093.576121155
Fault_2843,West,340044.1249601959,5002897.583453001
Fault_2843,West,340373.6761828723,5002662.248429913
Fault_2843,West,340780.3295092846,5002426.322391005
Fault_2843,West,340868.3493131231,5002375.252787638
Fault_2843,West,341346.2231138798,5002122.590882325
Fault_2843,West,341585.7948264903,5001860.251877104
Fault_2843,West,341655.11940142186,5001786.7165366905
Fault_2843,West,341869.22667145025,5001559.594626672
Fault_2843,West,342012.0255274703,5001303.599525084
Fault_2843,West,342071.0202776505,5001197.934580664
Fault_2843,West,342251.9406427543,5000912.593147803
Fault_2843,West,342500.6746205179,5000609.933970335
Fault_2843,West,342619.54600792506,5000504.931879931
Fault_2843,West,342950.85224051605,5000212.938868269
Fault_2843,West,342994.62448509375,5000174.273866393
Fault_2843,West,343585.9703542902,4999717.2756929
Fault_2843,West,343927.83956313325,4999388.605641314
Fault_2843,West,343958.57353970705,4999362.278891786
Fault_2843,West,344056.23425984307,4999279.2807616955
Fault_2843,West,344088.26797497174,4999251.941750652
Fault_2843,West,344266.5338755876,4999127.280449533
Fault_2843,West,344297.7938280936,4999095.6208059825
Fault_2843,West,344590.6013923975,4998799.61986116
Fault_2843,West,344664.7414891286,4998732.952797795
Fault_2843,West,344968.9915063631,4998455.932358876
Fault_2843,West,344982.51961319265,4998443.614422302
Fault_2843,West,345231.9197380471,4998142.613655877
Fault_2843,West,345328.51994758815,4997950.9527565865
Fault_2843,West,345589.2876438516,4997516.9467418855
Fault_2843,West,345846.19343182695,4997150.618992702
Fault_2843,West,346022.4027008756,4996767.621766056
Fault_2843,West,346407.8633570419,4995806.629159831
Fault_2843,West,346507.69532300456,4995402.959319205
Fault_2843,West,346586.167857906,4994965.627410178
Fault_2843,West,346648.52103127405,4994702.292678121
Fault_958,West,337218.08751955,4982851.161440869
Fault_958,West,336625.87937994045,4983134.486936145
Fault_958,West,335992.4881958981,4983672.49368928
Fault_958,West,335777.7453927797,4983979.161250892
Fault_958,West,335630.39872283605,4984196.505682367
Fault_958,West,335348.2663099864,4984601.180281698
Fault_958,West,335067.1383874864,4985213.513394407
Fault_958,West,334853.85354441125,4985825.859411164
Fault_958,West,334829.19421148975,4985892.638934196
Fault_958,West,334690.6343335356,4986267.853338625
Fault_958,West,334543.9131172577,4986620.85482815
Fault_958,West,334291.8993021773,4987328.174701891
Fault_958,West,334226.72671757423,4987473.499492458
Fault_958,West,334048.31339698524,4987837.499921456
Fault_958,West,333716.99316597305,4988242.485300739
Fault_958,West,333503.70605997654,4988509.80670775
Fault_958,West,333371.3333333333,4988666.626175086
Fault_2837,West,351933.4261764742,4976529.633653787
Fault_2837,West,352174.28354160656,4976358.629275522
Fault_2837,West,352520.8554874076,4976131.961895659
Fault_2837,West,352913.7100587382,4975836.953833747
Fault_2837,West,353281.18239649286,4975542.285111767
Fault_2837,West,353774.8893805417,4975055.613461617
Fault_2837,West,353937.4966358538,4974831.480635479
Fault_2837,West,354006.55958980025,4974736.280462927
Fault_2837,West,354374.1395446753,4974479.606103745
Fault_2837,West,354606.13979876135,4974223.925364106
Fault_2837,West,354955.67563773814,4973738.255942359
Fault_2837,West,355094.7914325272,4973576.257910451
Fault_2837,West,355226.2385794497,4973482.912946693
Fault_2837,West,355407.44592899614,4973353.907301954
Fault_2837,West,355472.4930811101,4973321.907333559
Fault_2837,West,355817.7492127365,4973152.2285986375
Fault_2837,West,355933.2614207023,4973010.857696295
Fault_2837,West,357638.57038162765,4970923.166483502
Fault_16825,West,354006.55958980025,4974736.280462927
Fault_16825,West,353827.84206600994,4974819.867853376
Fault_16825,West,353355.0794877987,4975040.960032784
Fault_16825,West,352677.96669098496,4975290.965820989
Fault_16825,West,352035.31262253347,4975667.645310362
Fault_16825,West,350935.3789544325,4976170.333724611
Fault_16825,West,349733.34747932106,4976588.338365565
Fault_16825,West,348894.0326567426,4976896.11316027
Fault_16825,West,348759.82996542926,4976945.31673142
Fault_16825,West,348053.14618088544,4977204.374795245
Fault_16825,West,347499.298928475,4977561.780455768
Fault_16825,West,346561.1600034462,4978167.046624851
Fault_16825,West,345498.9873642398,4978584.360511047
Fault_16825,West,344349.02673682565,4979252.685668803
Fault_16825,West,343647.05413204123,4979638.354409125
Fault_16825,West,342734.95468400285,4980407.020978023
Fault_16825,West,342296.4202588734,4980906.014531457
Fault_16825,West,341657.99336294335,4981278.34598728
Fault_16825,West,340410.58632651455,4981964.327573794
Fault_16825,West,339987.98603297904,4982250.632911945
Fault_16825,West,338961.68617350515,4983075.238987618
Fault_16825,West,337879.6193576266,4983764.181658946
Fault_16825,West,337296.59969608765,4984195.826141391
Fault_16816,West,343647.05413204123,4979638.354409125
Fault_16816,West,342939.7250421076,4979782.349229301
Fault_16816,West,341952.6130298898,4979936.0075812545
Fault_16816,West,341249.6750489545,4980113.994282952
Fault_16816,West,340640.21189474413,4980329.328760925
Fault_16816,West,340234.25608833664,4980556.315183396
Fault_16816,West,339950.91954152164,4980702.306577658
Fault_16816,West,339636.93495010695,4980913.317569041
Fault_16816,West,338919.6995768169,4981395.259980165
Fault_16816,West,338218.37458270136,4981903.879438798
Fault_16816,West,337935.040416211,4982058.199927318
Fault_16816,West,337431.57346724503,4982281.5004775245
Fault_16816,West,336914.9453655867,4982407.146794277
Fault_16816,West,336444.76518484455,4982498.820276837
Fault_16816,West,336135.1143353059,4982466.8185636485
Fault_16816,West,335627.1659651993,4982639.166321425
Fault_16816,West,334708.98777673475,4983026.180593715
Fault_16816,West,333904.9722896033,4983348.866084896
Fault_16816,West,333464.49328755535,4983444.540245778
Fault_16816,West,333371.3333333333,4983441.709440719
Fault_17182,West,339950.91954152164,4980702.306577658
Fault_17182,West,339582.07194183586,4980704.286000858
Fault_17182,West,339090.53316671145,4980766.272705215
Fault_17182,West,338688.6747690449,4980955.251052472
Fault_17182,West,338257.29253362166,4981177.890141978
Fault_17182,West,337834.56813243096,4981439.196842092
Fault_17182,West,337496.5006517501,4981674.186773374
Fault_17182,West,337162.374761196,4981841.500508432
Fault_17182,West,336751.71389454085,4981962.483892263
Fault_17182,West,336345.02854575025,4982032.814232058
Fault_17182,West,335938.01306127623,4982039.163164935
Fault_17182,West,335662.54309269326,4982057.818779262
Fault_17182,West,335328.0626749647,4982161.494335976
Fault_17182,West,334934.9916734393,4982413.843433293
Fault_17182,West,334584.1154749764,4982627.853789248
Fault_17182,West,334093.29194404715,4982834.196234692
Fault_17182,West,333631.97956386005,4982999.206051702
Fault_17182,West,333371.3333333333,4983016.493029642
Fault_7966,West,348759.82996542926,4976945.31673142
Fault_7966,West,348387.87652322237,4977349.029434965
Fault_7966,West,348118.3774037421,4977666.028276932
Fault_7966,West,347765.18622926355,4978160.700578808
Fault_7966,West,347419.1535445591,4978497.714435607
Fault_7966,West,346840.0857349479,4978870.040430865
Fault_7966,West,346133.57180673577,4979187.693264555
Fault_7966,West,345126.60082970106,4979617.680931612
Fault_7966,West,343773.27929276373,4980320.693370941
Fault_7966,West,343223.6402394786,4980642.027321199
Fault_7966,West,343127.58077507495,4980669.380828392
Fault_7966,West,342425.15384545905,4981227.696172854
Fault_7966,West,341673.1581968024,4981791.669248622
Fault_7966,West,340980.4087312291,4982326.003519322
Fault_7966,West,340414.517940891,4982791.632876349
Fault_7966,West,339975.61320955044,4983209.61166367
Fault_7966,West,339676.28755412094,4983567.596247546
Fault_7966,West,339369.03983867855,4984040.232541147
Fault_7966,West,339146.3015438774,4984448.881666905
Fault_7966,West,338982.7307815706,4984823.204993748
Fault_7966,West,338823.85726248374,4985286.523113392
Fault_7966,West,338719.8358055818,4985702.855712629
Fault_7966,West,338670.26250738045,4985949.942226678
Fault_313,West,347765.18622926355,4978160.700578808
Fault_313,West,348764.15480846976,4977828.344964665
Fault_313,West,349894.0801490762,4977401.993206414
Fault_313,West,350816.22075536306,4976959.980041393
Fault_313,West,351933.4261764742,4976529.633653787
Fault_313,West,353268.32132480777,4976403.601335953
Fault_313,West,354722.0270038156,4976293.906895182
Fault_313,West,356230.3927147114,4976103.199269306
Fault_313,West,357511.3240704776,4975816.952106682
Fault_313,West,357572.9602141226,4975803.173848126
Fault_313,West,359116.24467801506,4975574.477843878
Fault_16503,West,334853.85354441125,4985825.859411164
Fault_16503,West,335235.3262946038,4985802.520413923
Fault_16503,West,335481.0994003638,4985775.84713314
Fault_16503,West,335595.32571010647,4985728.505050344
Fault_16503,West,335963.51330855134,4985590.500072793
Fault_16503,West,336458.2384038432,4985312.152565979
Fault_16503,West,336732.5068598998,4985034.820396301
Fault_16503,West,337174.7005789562,4984417.151924078
Fault_16503,West,337296.59969608765,4984195.826141391
Fault_16503,West,337502.2047671909,4983749.16406942
Fault_16503,West,337649.5543696779,4983527.84548819
Fault_16503,West,337792.36027044087,4983251.180366811
Fault_16503,West,338146.9919366983,4982935.200748298
Fault_16503,West,338650.4532924033,4982716.227781685
Fault_16503,West,339107.7197624025,4982582.253058471
Fault_16503,West,339636.7539589268,4982392.61986526
Fault_16503,West,339987.98603297904,4982250.632911945
Fault_16397,West,347269.0138925262,4973958.060259811
Fault_16397,West,347918.95825613337,4973963.387026205
Fault_16397,West,348741.072692035,4973882.3736128295
Fault_16397,West,349372.593574335,4973845.039889267
Fault_16397,West,350314.0133228981,4973886.693617125
Fault_16397,West,351204.51342381374,4973937.014287256
Fault_16397,West,351938.6797341243,4974076.994054284
Fault_16397,West,352549.51933571533,4974145.986953097
Fault_16397,West,352931.07239382906,4974143.97432551
Fault_16397,West,353286.7527503707,4974048.632541235
Fault_16397,West,353705.62648592883,4973867.966652757
Fault_16397,West,354238.35662928136,4973572.275994201
Fault_16397,West,354439.1184747443,4973471.946201235
Fault_16397,West,354683.0329046054,4973350.259305689
Fault_16397,West,354788.1958373577,4973297.933085696
Fault_16397,West,355253.94332197774,4973167.914741044
Fault_16397,West,355933.2614207023,4973010.857696295
