X,Y,Z,angle,lsx,lsy,formation,group
513747.09542776336,7564782.050886156,505.,88.50717763189533,0.9996605964044725,0.026051717721762797,P__HAw_fr,Hamersley_Group
513158.70358663483,7564738.0400104,506.,90.31525896103493,0.9999848623477652,-0.005502279102445415,P__HAw_fr,Hamersley_Group
512626.3901336388,7564879.295900367,506.,101.04985618407238,0.9814607785215373,-0.19166309040578966,P__HAw_fr,Hamersley_Group
512219.57440292626,7564842.300505653,504.,59.71433084941898,0.8635217163033758,0.504311655102747,P__HAw_fr,Hamersley_Group
511934.9334959474,7564595.045056766,504.,55.87382493724799,0.8278041253277489,0.5610172279799974,P__HAw_fr,Hamersley_Group
511429.05967471993,7564475.789381664,498.,90.3618614767078,0.9999800561959632,-0.006315632218434589,P__HAw_fr,Hamersley_Group
510709.84400129894,7564391.788363904,513.,83.80739028823564,0.9941648859844181,0.10787112438270463,P__HAw_fr,Hamersley_Group
509496.9487652937,7564517.2858789945,490.,101.2382093230626,0.9808254065189024,-0.19488848587597438,P__HAw_fr,Hamersley_Group
508981.93948184623,7564465.0289208945,490.,75.951361291229,0.9700900078285358,0.24274549781866434,P__HAw_fr,Hamersley_Group
508421.0990582233,7564372.031176259,506.,81.89742096582754,0.9900173143774745,0.1409457953711739,P__HAw_fr,Hamersley_Group
508021.96379233804,7564297.275982283,505.,68.8755975937966,0.9328001267339119,0.3603941225453019,P__HAw_fr,Hamersley_Group
507779.9075153887,7564063.50995961,506.,26.327980958315635,0.44350894595066176,0.896269945307625,P__HAw_fr,Hamersley_Group
507724.5625466972,7563713.510442259,509.,169.84582866738276,-0.17629746393743978,0.9843369363227346,P__HAw_fr,Hamersley_Group
507719.10508838017,7563371.756008105,509.,30.21930586669946,0.5033111362752531,0.8641052598505077,P__HAw_fr,Hamersley_Group
507429.30557582295,7563238.741232334,512.,84.08915543863914,0.9946833434171573,0.10298080563127084,P__HAw_fr,Hamersley_Group
506270.5188888649,7563580.251906651,503.,118.95404131364857,0.8750083062598122,-0.4841079053024592,P__HAw_fr,Hamersley_Group
505320.3693676434,7564092.761039035,499.,119.41845976054348,0.8710556047670449,-0.4911844189343933,P__HAw_fr,Hamersley_Group
504889.3441472441,7564444.76031991,483.,135.22156956755126,0.7043670350591722,-0.7098359528242782,P__HAw_fr,Hamersley_Group
503003.9050102349,7565247.27176035,477.,89.99989690171641,0.9999999999983811,1.7994045019997708e-06,P__HAw_fr,Hamersley_Group
502503.98851497145,7564336.506320795,497.,147.9940744477737,-0.5300069668693257,0.847993287160917,P__HAw_fr,Hamersley_Group
503811.79893969,7563466.240005466,491.,97.00713798816882,-0.9925309612860712,0.12199299524377354,P__HAw_fr,Hamersley_Group
504091.8252626104,7563335.48442267,491.,122.98404072667392,-0.838822240182077,0.5444054090252245,P__HAw_fr,Hamersley_Group
504558.18401950784,7563120.979402493,496.,107.2691984896841,-0.9549205266271642,0.296861563403044,P__HAw_fr,Hamersley_Group
505226.94000260823,7562875.731794648,504.,128.05178391858777,-0.7874539970706749,0.6163734277995908,P__HAw_fr,Hamersley_Group
505980.197037157,7562341.222116709,498.,120.0778860815733,-0.8653449195546608,0.5011767853771141,P__HAw_fr,Hamersley_Group
506676.00515428523,7561955.466242519,501.,117.16321225591352,-0.889709677553006,0.4565267677459078,P__HAw_fr,Hamersley_Group
507096.1744267327,7561836.705230771,501.,102.64590152335641,-0.9757416870920451,0.21892501015363597,P__HAw_fr,Hamersley_Group
507512.90893069096,7561559.710620402,505.,146.4779198184233,-0.5522583004565246,0.8336730591646049,P__HAw_fr,Hamersley_Group
507964.56022323295,7561201.20512181,517.,93.88454815829095,-0.9977025852930332,0.06774622719825549,P__HAw_fr,Hamersley_Group
508213.65837134107,7561310.708599725,517.,76.61538097331463,-0.9728380555636533,-0.2314867547984771,P__HAw_fr,Hamersley_Group
508555.6891925236,7561298.4547513565,512.,87.85984788133877,-0.999302468972017,-0.03734401567093811,P__HAw_fr,Hamersley_Group
508847.99303996016,7561314.713552693,512.,91.07705837753204,-0.9998233187607884,0.01879710781377896,P__HAw_fr,Hamersley_Group
509057.7047907198,7561279.706652445,514.,113.86014109548161,-0.9145355784735976,0.40450547055134173,P__HAw_fr,Hamersley_Group
509632.79437228106,7561187.955177071,529.,95.88477842380934,-0.9947300905604123,0.10252827382568239,P__HAw_fr,Hamersley_Group
509978.4297824156,7561066.714897306,529.,110.15177915721688,-0.9387832976242935,0.3445082293671042,P__HAw_fr,Hamersley_Group
509938.0208206078,7560958.705674669,529.,55.36329293334662,0.822772405330124,0.5683709783471373,P__HAw_fr,Hamersley_Group
509567.2538812037,7560890.451845054,506.,77.07920077732929,0.9746800868436336,0.22360395414770062,P__HAw_fr,Hamersley_Group
509265.83067510277,7560839.703385073,502.,66.62261076932259,0.9179112816305435,0.39678568403531533,P__HAw_fr,Hamersley_Group
508972.9097392,7560813.204899106,502.,95.11319057304175,0.9960205738655956,-0.08912360201680246,P__HAw_fr,Hamersley_Group
508506.5492878745,7560722.443630327,504.,59.20174627274824,0.8589755026812098,0.5120166850734094,P__HAw_fr,Hamersley_Group
508391.1109459143,7560515.434308279,504.,9.044684026336018,0.1572046991130434,0.9875660396028093,P__HAw_fr,Hamersley_Group
507829.0906753829,7560008.933713395,503.,34.948447440006056,0.5728391624672179,0.819667794868053,P__HAw_fr,Hamersley_Group
507707.02310435456,7559717.430780716,496.,34.685910671050955,0.5690773367428666,0.8222840049554935,P__HAw_fr,Hamersley_Group
507540.64044386614,7559500.169884946,508.,58.155491765594796,0.8494830893076986,0.5276158460283851,P__HAw_fr,Hamersley_Group
507297.36008153635,7559532.926298825,508.,135.23936776260032,0.7041464996935572,-0.7100547211090926,P__HAw_fr,Hamersley_Group
507103.4743307491,7559683.425492669,516.,110.24694689055069,0.9382097780651448,-0.34606706336048737,P__HAw_fr,Hamersley_Group
506588.74710202153,7559782.6753073055,503.,88.2498924917154,0.9995335335332954,0.03054038870815073,P__HAw_fr,Hamersley_Group
506389.18548737874,7559644.170365853,519.,62.175268447621285,0.8843795784115476,0.4667684236199074,P__HAw_fr,Hamersley_Group
506124.60800559574,7559715.421898883,503.,113.4185677498987,0.9176258744250638,-0.397445285021268,P__HAw_fr,Hamersley_Group
505805.27846222004,7559863.669914069,504.,138.99885792554636,0.6560740724556836,-0.7546965028747743,P__HAw_fr,Hamersley_Group
505591.1673776485,7560055.6810315475,504.,106.35800494502823,0.9595206595703775,-0.28163824999035136,P__HAw_fr,Hamersley_Group
505281.33145279007,7560359.182107806,505.,116.59534015020427,0.8941906500040767,-0.44768636504285786,P__HAw_fr,Hamersley_Group
504551.2636818075,7560062.915652873,497.,0.30422318663089054,0.005309671318386694,0.999985903595891,P__HAw_fr,Hamersley_Group
504484.5939024811,7559852.415925339,497.,57.086011507547695,0.8394872260499129,0.5433794229624661,P__HAw_fr,Hamersley_Group
504293.72038772097,7559874.9213116765,497.,101.28499745446283,0.9806659322155863,-0.1956893696441768,P__HAw_fr,Hamersley_Group
504157.94522014674,7559795.916191213,501.,17.44854277833069,0.299849147117023,0.95398662934718,P__HAw_fr,Hamersley_Group
504207.1139080134,7559561.911603554,517.,142.7921235769257,-0.604708607731465,0.7964467965504496,P__HAw_fr,Hamersley_Group
504546.1740923108,7559274.4116098,529.,136.34514445122366,-0.6903125569032663,0.7235112810327664,P__HAw_fr,Hamersley_Group
504740.690684663,7558939.895847603,527.,147.99275244364702,-0.5300265327527302,0.8479810579123328,P__HAw_fr,Hamersley_Group
505185.08375145576,7558524.3900416475,532.,124.69055005396504,-0.8222379226411756,0.5691439172746418,P__HAw_fr,Hamersley_Group
505902.4957051269,7558150.140958187,540.,119.76305556814756,-0.8680857227436289,0.49641432087387577,P__HAw_fr,Hamersley_Group
506217.61980130814,7557906.88531901,534.,148.72907668631706,-0.5190854208900784,0.854722367684016,P__HAw_fr,Hamersley_Group
506286.1288697052,7557552.378577521,534.,1.138235752363759,0.019864654863543572,0.9998026782756447,P__HAw_fr,Hamersley_Group
506118.7900597396,7557357.125263881,557.,66.62043330219275,0.9178962015361388,0.3968205680222841,P__HAw_fr,Hamersley_Group
505787.4337442537,7557302.121967728,538.,107.30550135775137,0.9547322421161424,-0.29746654578941123,P__HAw_fr,Hamersley_Group
505344.2597241054,7557538.379735168,538.,125.91557664702486,0.8098821971090729,-0.5865925560436145,P__HAw_fr,Hamersley_Group
504974.2450635402,7557827.12233253,538.,105.00979768021658,0.9658815536495622,-0.2589842163520929,P__HAw_fr,Hamersley_Group
504760.9505092241,7557780.622863503,524.,76.60699657421576,0.972804170447646,0.23162911293632124,P__HAw_fr,Hamersley_Group
504543.18941265624,7557674.627525813,524.,77.70315145582668,0.9770572903273715,0.21297664524105606,P__HAw_fr,Hamersley_Group
504316.3239573422,7557637.120796945,524.,80.98147676556077,0.9876377150589754,0.15675376803473112,P__HAw_fr,Hamersley_Group
504059.50422266545,7557491.866891336,519.,59.77250706760612,0.8640333322705089,0.5034346042193764,P__HAw_fr,Hamersley_Group
503757.6451268536,7557359.614636378,519.,83.42285718222197,0.9934185387850462,0.11454085209297096,P__HAw_fr,Hamersley_Group
503275.65827777435,7557309.86626802,536.,78.43626433558055,0.9797023220427009,0.20045787633350876,P__HAw_fr,Hamersley_Group
502581.39377357624,7557296.607914141,530.,91.69407544757905,0.9995629223526955,-0.029562886492004673,P__HAw_fr,Hamersley_Group
502153.58042982395,7557260.855281066,519.,92.14187427021103,0.999301346063515,-0.037374051902986864,P__HAw_fr,Hamersley_Group
501757.8137899549,7557340.605593564,512.,111.35658776516392,0.9313320107711685,-0.36417123130875156,P__HAw_fr,Hamersley_Group
501399.8259163342,7557416.608426192,518.,95.87796492962265,0.9947422759746556,-0.10240998188048916,P__HAw_fr,Hamersley_Group
500974.74474583473,7557503.349662228,514.,111.66426634681768,0.9293629907432829,-0.369167213382636,P__HAw_fr,Hamersley_Group
500467.9912024173,7557828.865703464,518.,136.57142146893233,0.687449833108438,-0.7262318685923808,P__HAw_fr,Hamersley_Group
500097.409233907,7558660.023073247,492.,56.15371748046407,-0.8305348324286994,-0.5569666885215239,P__HAw_fr,Hamersley_Group
500481.87632942235,7558987.385356209,500.,50.549721684143606,-0.7721762859618041,-0.6354083595596096,P__HAw_fr,Hamersley_Group
500717.76105314936,7559547.646217009,494.,8.160008880816093,-0.14193805827054187,-0.9898755414770022,P__HAw_fr,Hamersley_Group
501036.3096066513,7559858.152809598,463.,81.97894168544798,-0.9902168506049286,-0.13953705163165953,P__HAw_fr,Hamersley_Group
501434.84820068005,7559915.654294176,461.,76.08653492559854,-0.9706599988085519,-0.2404561638074219,P__HAw_fr,Hamersley_Group
501731.1364158278,7560083.907139637,461.,57.5486988210378,-0.8438478214796515,-0.53658256977286,P__HAw_fr,Hamersley_Group
502049.6441109582,7560189.914901367,490.,69.59441598722258,-0.937248013415105,-0.34866339261448015,P__HAw_fr,Hamersley_Group
502313.8686432615,7560249.663134986,490.,107.1591851191217,-0.955488768555933,0.29502747865828793,P__HAw_fr,Hamersley_Group
502455.7153764989,7560078.163590066,490.,124.1291394072511,-0.8277750985507966,0.5610600558043844,P__HAw_fr,Hamersley_Group
502647.16529856104,7560062.41841262,511.,71.40242928109217,-0.9477819326986217,-0.3189191246226313,P__HAw_fr,Hamersley_Group
502838.45718332287,7560228.421004757,511.,54.90968885367745,-0.8182469404934574,-0.5748668927439605,P__HAw_fr,Hamersley_Group
503199.11101031624,7560262.921194083,508.,108.50821798837333,-0.9482781341417943,0.31744067210828086,P__HAw_fr,Hamersley_Group
503565.58362680546,7560202.420997021,508.,77.69431136588858,-0.9770244188135533,-0.21312739158080618,P__HAw_fr,Hamersley_Group
503771.5853876227,7560368.928915064,491.,22.436055074187152,-0.38165209896428826,-0.9243060506975779,P__HAw_fr,Hamersley_Group
503716.84727024427,7560641.9304069225,491.,141.05516660797696,0.6285718330582668,-0.7777515353155983,P__HAw_fr,Hamersley_Group
503390.2142425997,7560895.43171112,482.,147.9595334703347,0.5305180864887016,-0.8476736163809551,P__HAw_fr,Hamersley_Group
503279.4191921621,7561182.685418716,482.,152.53708451399805,0.4611744015691814,-0.8873095127052947,P__HAw_fr,Hamersley_Group
503111.65970654227,7561310.940685783,482.,111.14307565899526,0.9326826212403444,-0.36069811204973096,P__HAw_fr,Hamersley_Group
502783.40401068336,7561550.19612648,480.,145.67898393243328,0.563829023525051,-0.8258915378127974,P__HAw_fr,Hamersley_Group
502713.22125502746,7561876.206279987,480.,4.9029450065333435,-0.0854681352330134,-0.9963409044397361,P__HAw_fr,Hamersley_Group
502826.1456988411,7562903.219114763,494.,161.55132669631908,0.3164550020515512,-0.9486075224646665,P__HAw_fr,Hamersley_Group
501163.3249000763,7564259.0047278395,484.,104.35188935064002,0.9687916418622706,-0.24787649073239262,P__HAw_fr,Hamersley_Group
560754.444005785,7455579.240997681,656.,112.70237848053021,0.9225220688076111,-0.38594433868490075,A_FOp_bs,Fortescue_Group
559691.4440503812,7456267.503956289,708.,124.9865611801144,0.8192865550573248,-0.573384287107958,A_FOp_bs,Fortescue_Group
557810.2050076217,7457175.253231338,541.,102.71976860374036,0.9754586329561509,-0.22018277723590762,A_FOp_bs,Fortescue_Group
555285.1256441129,7457761.78655743,542.,123.82007919123559,0.8307894655652804,-0.5565867981777465,A_FOp_bs,Fortescue_Group
552848.5254268104,7458220.471154531,518.,93.49854421847195,0.9981363492320144,-0.0610231787256786,A_FOp_bs,Fortescue_Group
549992.2756867039,7458694.18141428,473.,100.25353023174196,0.9840297319350654,-0.1780041759841704,A_FOp_bs,Fortescue_Group
547752.0202830018,7459664.495186761,468.,109.34265498036143,0.9435546320617814,-0.3312169324094957,A_FOp_bs,Fortescue_Group
545372.8911557376,7459502.264330442,429.,70.66019370191383,0.9435710986321442,0.33117001951584984,A_FOp_bs,Fortescue_Group
543855.8041553921,7458772.2733831415,458.,95.28456627239603,0.9957495438657208,-0.09210236637138666,A_FOp_bs,Fortescue_Group
542395.5211327672,7459270.339059958,421.,124.8367804455822,0.8207826761697614,-0.5712405784777587,A_FOp_bs,Fortescue_Group
541249.2257246084,7459802.330898395,441.,82.43725694268343,0.991301331239529,0.13161181817275236,A_FOp_bs,Fortescue_Group
501780.76526733936,7506492.680804807,540.,78.1243484409,-0.9785965253697669,-0.20578833915997063,P__HAw_fr,Hamersley_Group
504063.8196321735,7506546.0490491185,539.,95.60389485058015,-0.9952207641952711,0.09765055306848458,P__HAw_fr,Hamersley_Group
508227.728317213,7506195.744896114,569.,91.33919776696602,-0.9997268542795331,0.023371282214486488,P__HAw_fr,Hamersley_Group
509397.3488685754,7506787.609269965,619.,84.35038838087246,-0.9951425312255936,-0.09844461664265079,P__HAw_fr,Hamersley_Group
512231.23575590143,7506947.389592342,519.,88.34167124698963,-0.999581172023991,-0.028939255953544026,P__HAw_fr,Hamersley_Group
514622.6606983689,7506997.926156929,568.,78.96919364752898,-0.981524448854774,-0.1913367614974502,P__HAw_fr,Hamersley_Group
515902.48081319605,7507334.691233601,627.,77.05321558871424,-0.9745785761552389,-0.22404597496769962,P__HAw_fr,Hamersley_Group
518365.3085467714,7507662.220020041,571.,85.74368308411032,-0.9972420085048421,-0.07421843755582819,P__HAw_fr,Hamersley_Group
522270.81458368036,7508359.268959645,558.,76.79438258267122,-0.973556510120315,-0.2284463210523495,P__HAw_fr,Hamersley_Group
525920.6700190036,7508967.819910593,584.,78.3231045272904,-0.9793045049952596,-0.20239240720933654,P__HAw_fr,Hamersley_Group
529845.4999592876,7510076.925242639,590.,71.95141645813644,-0.9507941456929502,-0.30982332468039436,P__HAw_fr,Hamersley_Group
534474.9449193242,7511518.715945932,633.,84.15886248070882,-0.994807895481721,-0.10177058065683432,P__HAw_fr,Hamersley_Group
537794.5804874885,7510929.945501226,637.,112.92577454647807,-0.9210102646824186,0.38953830665240263,P__HAw_fr,Hamersley_Group
539073.6404441647,7508767.425665149,624.,12.522273879034902,0.21681913511267653,0.9762117919022444,P__HAw_fr,Hamersley_Group
537215.7254019396,7506848.666484659,600.,52.6853078456143,0.7953180632383294,0.6061923607955091,P__HAw_fr,Hamersley_Group
533764.048669443,7505650.643667216,583.,59.340613382904,0.8602139473890678,0.509933294380077,P__HAw_fr,Hamersley_Group
530596.94423185,7503978.017442895,580.,62.46451034691898,0.8867246507293836,0.46229794915060224,P__HAw_fr,Hamersley_Group
527233.9640097457,7503299.303864926,548.,80.9078129443577,0.9874353642582463,0.1580234204546409,P__HAw_fr,Hamersley_Group
523646.85511211026,7502894.514961413,545.,81.6006272749534,0.9892739322226344,0.1460721979870461,P__HAw_fr,Hamersley_Group
518440.8410368473,7502173.714282135,529.,75.99517382747887,0.9702753451233849,0.24200362527387087,P__HAw_fr,Hamersley_Group
517178.32925951376,7501497.688432034,518.,83.6392845515348,0.9938441136554439,0.11078753428263151,P__HAw_fr,Hamersley_Group
515839.15020981804,7501387.175204682,521.,87.27381930674629,0.9988682458933476,0.04756287781397517,P__HAw_fr,Hamersley_Group
514559.7750582176,7501152.4042335255,529.,64.64638806151066,0.9036822731140068,0.4282036306005608,P__HAw_fr,Hamersley_Group
512666.80468460225,7500939.638590943,512.,64.22054002940794,0.9004747400398988,0.43490831510799666,P__HAw_fr,Hamersley_Group
511264.5647585087,7500272.863471469,510.,65.99294874694651,0.9134953946293715,0.40684906782605407,P__HAw_fr,Hamersley_Group
509518.7556038853,7500280.744176408,527.,76.2686278783424,0.971419294392418,0.23737007916360633,P__HAw_fr,Hamersley_Group
507093.350358731,7499722.571022347,517.,72.19019504564292,0.9520770655495141,0.3058582371861614,P__HAw_fr,Hamersley_Group
505923.649563707,7498947.510669009,534.,74.02340659009994,0.9613742196640613,0.2752446362153442,P__HAw_fr,Hamersley_Group
503764.025486568,7498359.280128158,497.,64.9161557899023,0.9056883752533955,0.4239440610869136,P__HAw_fr,Hamersley_Group
503390.3362229023,7496817.745523244,503.,49.68383338201734,0.7624858006731573,0.6470049488000955,P__HAw_fr,Hamersley_Group
501414.9658758072,7496553.744959124,526.,82.0437310265256,0.990374004215079,0.1384172379979842,P__HAw_fr,Hamersley_Group
542347.4996594985,7489195.168091812,753.,90.00220810426197,0.9999999992573847,-3.8538689589087035e-05,P__HAb_cib,Hamersley_Group
542270.1396403797,7489976.548029192,649.,6.604155892601284,-0.11500920349982116,-0.9933644261349088,P__HAb_cib,Hamersley_Group
542926.8394264206,7490662.165465107,615.,71.40591494174365,-0.9478013327898976,-0.31886146452918024,P__HAb_cib,Hamersley_Group
544272.6587482421,7491660.661254164,600.,53.35480779490146,-0.8023469514863181,-0.596857913946537,P__HAb_cib,Hamersley_Group
545423.3700961729,7491985.670460373,593.,63.447770629365095,-0.8945272472862877,-0.4470134269375103,P__HAb_cib,Hamersley_Group
547566.5836868086,7492372.93980962,593.,98.12511516588046,-0.9899617996297166,0.14133518767063127,P__HAb_cib,Hamersley_Group
549635.4344393314,7492491.954211866,610.,77.47779927096686,-0.9762120687162552,-0.2168178887747259,P__HAb_cib,Hamersley_Group
552344.2952777197,7492789.740031159,642.,105.41345823247305,-0.9640330010376521,0.26578256697973723,P__HAb_cib,Hamersley_Group
555231.709311307,7492760.011029341,620.,83.99482052679417,-0.9945124420506752,-0.10461836648697173,P__HAb_cib,Hamersley_Group
557776.8196294442,7493370.288348978,616.,74.45984507054271,-0.9634429263680669,-0.26791365704520426,P__HAb_cib,Hamersley_Group
560071.5447008312,7493907.305422097,612.,83.17588519958088,-0.992915585982134,-0.11882187977706599,P__HAb_cib,Hamersley_Group
562904.8996755723,7493958.826040804,592.,87.00125995143387,-0.998630685396546,-0.052313996066298475,P__HAb_cib,Hamersley_Group
564757.5080039932,7494384.835020976,642.,43.40343240629309,-0.6871310363284975,-0.7265335084592623,P__HAb_cib,Hamersley_Group
566111.1832096502,7494877.169567311,727.,90.35557962106772,-0.9999807426257247,0.006205995303260574,P__HAb_cib,Hamersley_Group
567437.8347129,7495013.110115803,646.,80.29487618461309,-0.9856883975720474,-0.16857752783763794,P__HAb_cib,Hamersley_Group
568705.8139787801,7494862.900436031,764.,108.8301157481147,-0.9464797403956079,0.3227632274913962,P__HAb_cib,Hamersley_Group
570886.819975669,7494135.220946634,811.,101.35399601336562,-0.9804295618594763,0.19687019640371017,P__HAb_cib,Hamersley_Group
571191.5395961875,7494693.734301716,687.,105.79214824573937,-0.9622552974970431,0.27214838312743495,P__HAb_cib,Hamersley_Group
573048.543321115,7494037.7608592175,735.,113.8336998555387,-0.914722154975507,0.4040833814907075,P__HAb_cib,Hamersley_Group
575131.2548673862,7492566.780666277,696.,136.54538211822157,-0.6877798144462525,0.7259193666243369,P__HAb_cib,Hamersley_Group
576833.5752842567,7490303.305064606,811.,177.78877457376325,-0.038583584587388295,0.9992553762679427,P__HAb_cib,Hamersley_Group
577126.594555788,7489073.310449677,881.,144.4987919725592,-0.5807201204392874,0.8141032746015578,P__HAb_cib,Hamersley_Group
578347.7213062732,7487758.799947579,1112.,146.28406111242606,-0.5550758440213911,0.8317997399518349,P__HAb_cib,Hamersley_Group
577660.1753569313,7486935.051129644,1025.,78.53102164247026,0.9800325047258975,0.1988373447838299,P__HAb_cib,Hamersley_Group
576410.0895137466,7486178.040131935,925.,27.806802089666668,0.4664916534985525,0.8845256000909112,P__HAb_cib,Hamersley_Group
576113.524948762,7484633.54465434,753.,0.0019778438009149827,3.45198864092699e-05,0.9999999994041886,P__HAb_cib,Hamersley_Group
577661.465131861,7481731.01469363,970.,55.0591735182055,0.819743981419786,0.5727301327204964,P__HAb_cib,Hamersley_Group
575999.4513349382,7481707.085398223,846.,54.498576785029,0.8141010935673092,0.5807231779880248,P__HAb_cib,Hamersley_Group
574100.1454533408,7481535.451582854,719.,101.33408234981913,0.9804979266491111,-0.19652942740667248,P__HAb_cib,Hamersley_Group
573309.745681619,7481497.527262878,696.,102.81578831346576,0.9750882678109796,-0.22181719946249318,P__HAb_cib,Hamersley_Group
572023.6300540577,7481845.024666588,714.,101.62861833076703,0.9794746921850349,-0.20156717830299403,P__HAb_cib,Hamersley_Group
569800.0406075352,7482305.729818064,792.,91.6798804846689,0.9995702158471255,-0.02931524503276,P__HAb_cib,Hamersley_Group
567777.6160048209,7481616.695060865,749.,42.563060251638476,0.6764012523529127,0.7365333297383162,P__HAb_cib,Hamersley_Group
566926.0008032229,7479770.242941105,932.,36.62880913059706,0.5966284675925272,0.8025175833950262,P__HAb_cib,Hamersley_Group
565005.3800909504,7479703.390397919,970.,30.967617256461228,0.5145535341497036,0.8574582558317633,P__HAb_cib,Hamersley_Group
564663.411020438,7478683.637051781,1117.,1.3611008434661107,0.023753456880332348,0.9997178468379136,P__HAb_cib,Hamersley_Group
565190.6851010388,7477232.609328746,1041.,134.39431160826516,-0.7145421395029953,0.699592403385344,P__HAb_cib,Hamersley_Group
566360.7744689464,7475883.359318927,960.,158.9546376145146,-0.35910697423143956,0.9332964057888257,P__HAb_cib,Hamersley_Group
567692.8907795284,7474749.013766736,915.,85.44164213128558,-0.9968369031488951,-0.07947445199886789,P__HAb_cib,Hamersley_Group
570780.1145505663,7470449.390073168,1009.,170.36092488813748,-0.16744114668501864,0.9858820732708381,P__HAb_cib,Hamersley_Group
570343.3393187046,7468886.13506637,1057.,37.8372554861144,0.6134207072507247,0.7897563142615706,P__HAb_cib,Hamersley_Group
568497.3014836791,7468016.05585186,928.,77.76137045411491,0.9772731942732488,0.21198373464716813,P__HAb_cib,Hamersley_Group
566500.8495083346,7467255.086005639,791.,76.66307835518693,0.9730304256954324,0.23067680999824303,P__HAb_cib,Hamersley_Group
564241.0900151362,7467634.379602101,609.,123.0321364137564,0.8383649555063784,-0.5451093480933786,P__HAb_cib,Hamersley_Group
563807.3199363817,7468902.41407046,603.,31.589595972954356,-0.5238312368994298,-0.8518220678336605,P__HAb_cib,Hamersley_Group
564432.9901158253,7469770.080998374,642.,37.89754565228853,-0.6142513979755542,-0.7891103979070846,P__HAb_cib,Hamersley_Group
564649.8652594064,7470787.919875837,662.,156.74228530492132,0.3948675651293819,-0.9187380508114342,P__HAb_cib,Hamersley_Group
564291.1890537904,7471655.459015602,663.,171.25119230225837,0.1521028187492055,-0.9883646758805914,P__HAb_cib,Hamersley_Group
564758.3151391747,7472665.049917659,711.,58.99792487470587,-0.8571486466100249,-0.5150691192593502,P__HAb_cib,Hamersley_Group
564116.1303735196,7473928.829946854,931.,122.00312594988557,0.8480191834966765,-0.5299655313523987,P__HAb_cib,Hamersley_Group
563396.1337685148,7474973.340503386,863.,155.3301051646898,0.41738965483146884,-0.9087276137763545,P__HAb_cib,Hamersley_Group
562801.2504958492,7476255.844718469,1156.,175.21110073422955,0.08348477689007282,-0.996509052657132,P__HAb_cib,Hamersley_Group
562355.384657871,7478100.8489873195,829.,162.5494710985235,0.2998822162997639,-0.9539762346867671,P__HAb_cib,Hamersley_Group
561638.2692787773,7479743.839711888,780.,134.19420825990548,0.716981076876065,-0.6970926304313066,P__HAb_cib,Hamersley_Group
560455.8091540423,7480494.830179121,646.,132.20461487494643,0.740750490308584,-0.6717802550742263,P__HAb_cib,Hamersley_Group
558833.6684902026,7481722.561527712,781.,119.8938843676687,0.8669499515417298,-0.49839520615851873,P__HAb_cib,Hamersley_Group
557974.7944515732,7482312.798874598,686.,121.4876165719511,0.8527530728852621,-0.522314270037439,P__HAb_cib,Hamersley_Group
554783.0886607443,7484462.284601623,599.,120.94889567790217,0.8576263420615515,-0.51427332946802,P__HAb_cib,Hamersley_Group
500094.47506023874,7505060.365840046,489.,90.16566309116038,-0.9999958200031122,0.0028913623611450563,P__HAo_ci,Hamersley_Group
502533.8141721636,7505100.040033486,493.,89.06994609184373,-0.9998682558173593,-0.016231790066163695,P__HAo_ci,Hamersley_Group
505195.84535901377,7505219.064196204,535.,90.32509197323778,-0.9999839033290017,0.0056738948610021624,P__HAo_ci,Hamersley_Group
507596.3353157656,7505183.840484411,511.,81.2565911342658,-0.9883790037450982,-0.1520096870460798,P__HAo_ci,Hamersley_Group
508986.28747156553,7505685.453473395,523.,62.31022415356132,-0.885476560462591,-0.4646840441325045,P__HAo_ci,Hamersley_Group
510752.0044958469,7506140.624796292,510.,79.57745870883863,-0.9835003749003574,-0.18090608771087988,P__HAo_ci,Hamersley_Group
512717.83860460715,7506304.899764408,524.,87.00065901097209,-0.9986301366520424,-0.05232447009118219,P__HAo_ci,Hamersley_Group
514252.07532027643,7506643.669357067,522.,73.46018127516881,-0.9586221218044471,-0.2846816249552123,P__HAo_ci,Hamersley_Group
501160.49566042866,7499163.010233187,462.,66.31475451979279,0.9157660705393977,0.401711966524313,P__HAo_ci,Hamersley_Group
500295.789795008,7498936.49020871,481.,56.423228445415006,0.8331455243012514,0.5530538267987961,P__HAo_ci,Hamersley_Group
524747.3396555984,7567808.590939489,540.,105.5093914348218,-0.963586636831748,0.26739632256125195,P__HAj_xci_od,Hamersley_Group
525593.0528997483,7567546.939323542,542.,135.06288769673768,-0.7063302368683244,0.7078824736391887,P__HAj_xci_od,Hamersley_Group
525986.776706354,7566995.116381632,542.,153.34030294621166,-0.44869047299999126,0.8936872268523504,P__HAj_xci_od,Hamersley_Group
524051.8001926731,7564105.32941586,541.,55.832255375424346,0.8273968750609374,0.5616176734571267,P__HAj_xci_od,Hamersley_Group
518914.990447099,7560960.963008931,574.,63.426722163353325,0.8943629698256306,0.4473420147992786,P__HAj_xci_od,Hamersley_Group
515091.1163846096,7559577.424583051,537.,165.95821158299427,-0.24262951198096763,0.970119023582095,P__HAj_xci_od,Hamersley_Group
513394.9151043393,7557183.1546636745,527.,47.17471028637081,0.7334298952771228,0.6797650981874463,P__HAj_xci_od,Hamersley_Group
510795.61041013536,7556771.385700748,522.,74.16128509392102,0.9620337934158525,0.2729303580144668,P__HAj_xci_od,Hamersley_Group
